Date,Revenue,COGS
2023-06-22,4423889.4,3679462.3785838704
2023-06-23,4438096.3,3728142.058569303
2023-06-24,4647749.8,3856771.2247479605
2023-06-25,4302565.100000001,3636856.42007154
2023-06-26,4202697.5,3646741.5057720495
2023-06-27,5531386.5,4830377.876024834
2023-06-28,6912854.2,6143913.565860545
2023-06-29,6226845.8,5557367.594485099
2023-06-30,5350749.300000001,4874050.936649925
2023-07-01,5288883.6,4592098.537473242
2023-07-02,4148450.9000000004,3729076.232862494
2023-07-03,3327229.05,2855794.2309220904
2023-07-04,2082959.6,1833173.3210255953
2023-07-05,2150864.85,1888133.7644748143
2023-07-06,2259157.95,2039307.6728689028
2023-07-07,2319743.0500000003,2141566.8179677944
2023-07-08,2524017.2,2284877.927292164
2023-07-09,2891473.05,2567702.5831059525
2023-07-10,3279852.6,2849282.4646220417
2023-07-11,3319264.5500000003,3022396.267729389
2023-07-12,3429981.6500000004,3078274.3590522776
2023-07-13,3415132.75,3077379.925989288
2023-07-14,3296128.15,2976475.894721769
2023-07-15,3467260.8,3139527.361547373
2023-07-16,3572671.85,3231495.887661256
2023-07-17,3675238.1,3301000.263413252
2023-07-18,3646710.4,3209968.8676254726
2023-07-19,3712424.45,3235539.6051115394
2023-07-20,3670458.35,3197487.9994016923
2023-07-21,3461081.1,2986587.621383901
2023-07-22,3671781.25,3168068.8209924647
2023-07-23,4178706.1500000004,3559803.7125980286
2023-07-24,3853717.6,3282558.3516732873
2023-07-25,3729656.4,3264406.133546221
2023-07-26,4299686.399999999,3743829.7798462175
2023-07-27,4438190.8,3955378.265241541
2023-07-28,4138522.45,3647899.9419429735
2023-07-29,4604711.2,3997186.9281947184
2023-07-30,5705576.4,4979634.1993320845
2023-07-31,5386550.899999999,4963837.359035581
2023-08-01,4604559.0,4309901.783322411
2023-08-02,4819438.8,4387406.178997207
2023-08-03,4106011.8499999996,3791777.85872079
2023-08-04,2717818.5,2459671.2106757695
2023-08-05,2188907.35,2070975.0325825834
2023-08-06,2396939.55,2305373.327835309
2023-08-07,2458712.7,2346960.9727285034
2023-08-08,2470111.55,2411575.9021019684
2023-08-09,2711908.5,2493438.2604749533
2023-08-10,2863144.45,2658479.441161749
2023-08-11,2820294.55,2659497.54066658
2023-08-12,2664276.5500000003,2413493.0506182103
2023-08-13,2949442.15,2630283.169044406
2023-08-14,3084451.05,2815886.151163318
2023-08-15,3278626.9499999997,3051900.7632636875
2023-08-16,3283563.55,3027465.1557481303
2023-08-17,3462632.6,3227314.3946579318
2023-08-18,2919106.15,2636333.7994417455
2023-08-19,2788636.25,2568226.0783489356
2023-08-20,2900135.25,2691086.4600841533
2023-08-21,3126063.6,2932272.036535158
2023-08-22,3190756.95,2970917.0695539545
2023-08-23,3272216.6,3078860.902009233
2023-08-24,3568783.75,3348721.1361831045
2023-08-25,3577760.75,3215123.2713318067
2023-08-26,3382678.05,3000521.782895473
2023-08-27,3742969.7,3504342.0037909774
2023-08-28,5234167.600000001,5105660.479778343
2023-08-29,5422420.9,5297237.644940261
2023-08-30,5605574.2,5514957.003074805
2023-08-31,5728301.199999999,5574482.0211202055
2023-09-01,4763234.0,4650487.491101265
2023-09-02,2914915.75,2987652.6982395397
2023-09-03,1797740.875,1750840.1200930388
2023-09-04,1949708.2,1868711.3688555402
2023-09-05,2008219.9000000001,1927781.0235889489
2023-09-06,2143444.65,2064443.7581515445
2023-09-07,2428339.85,2301338.13547132
2023-09-08,2688694.05,2455776.2330382555
2023-09-09,2672863.6500000004,2481612.773056721
2023-09-10,2782032.6,2572430.5158450585
2023-09-11,2864428.45,2705713.727335277
2023-09-12,2821241.95,2725720.4595009033
2023-09-13,2855997.4,2656640.40705469
2023-09-14,3213332.35,2923456.248481296
2023-09-15,3180825.2,2900623.950263295
2023-09-16,2778710.7,2565999.566143077
2023-09-17,2682705.5,2481555.786222232
2023-09-18,2860943.4499999997,2653846.5559379105
2023-09-19,2764948.55,2548716.442610016
2023-09-20,2764593.0999999996,2536128.1938234433
2023-09-21,3052324.0,2891507.0714939167
2023-09-22,3125736.1,2970778.640900288
2023-09-23,2960873.55,2775007.3576257844
2023-09-24,3199088.3,2933907.635581289
2023-09-25,3614386.6999999997,3390004.131625495
2023-09-26,3638373.35,3400301.6510321377
2023-09-27,3892182.9000000004,3543641.8245880655
2023-09-28,4695001.8,4352684.995077659
2023-09-29,4222138.100000001,3900377.169725936
2023-09-30,3717948.6999999997,3422912.5780767947
2023-10-01,2773840.95,2532885.6660169596
2023-10-02,2286379.7,1939744.3898540258
2023-10-03,1944051.175,1530159.6804042412
2023-10-04,1917097.7,1631924.0999230877
2023-10-05,2039101.0250000001,1744979.9713269807
2023-10-06,2221353.45,1950912.5975924418
2023-10-07,2161062.2,1947391.9990738905
2023-10-08,2412638.9,2129612.8732449035
2023-10-09,2645320.65,2299522.3414771287
2023-10-10,2603934.6,2244521.357243937
2023-10-11,2582142.6999999997,2174950.6349436804
2023-10-12,2601413.65,2264681.8665095274
2023-10-13,2704137.6,2325227.967256985
2023-10-14,2684001.6,2272268.943850931
2023-10-15,2659008.25,2294419.9340325636
2023-10-16,2818676.15,2389140.5828586454
2023-10-17,2899295.1,2487762.377000682
2023-10-18,2794414.05,2440987.7072977903
2023-10-19,2615885.3499999996,2281080.3446760057
2023-10-20,2677734.0,2297655.8653097753
2023-10-21,2664300.3,2304996.124186029
2023-10-22,2806115.4,2426064.178266718
2023-10-23,2977199.6,2561571.8208396444
2023-10-24,3177262.4000000004,2635504.260402375
2023-10-25,3191595.35,2618975.019803683
2023-10-26,3113091.05,2634490.0913100005
2023-10-27,3590087.9,3072969.2359399097
2023-10-28,4311174.3,3517838.577447345
2023-10-29,4538531.7,3743130.2307585403
2023-10-30,5024099.0,4058272.0666955244
2023-10-31,4781588.8,3840599.594899345
2023-11-01,3532033.85,2975037.852778369
2023-11-02,2490758.15,2170734.442760693
2023-11-03,2099438.7,1723388.8546662799
2023-11-04,1807587.0250000001,1513297.608445064
2023-11-05,1973044.225,1613120.4974168697
2023-11-06,2306266.55,1887885.1555675545
2023-11-07,2491256.35,2031140.548295514
2023-11-08,2512730.4,2055643.7817044836
2023-11-09,2516345.15,2099084.8951298324
2023-11-10,2369276.9,1994590.5826841884
2023-11-11,2400831.8000000003,2031843.61349762
2023-11-12,2642109.55,2213371.009589978
2023-11-13,2760064.3,2247036.791131712
2023-11-14,2867692.8499999996,2325895.033227398
2023-11-15,2717434.6500000004,2213146.603530802
2023-11-16,2526380.55,2114002.6388657675
2023-11-17,2386593.75,2009003.835775917
2023-11-18,2389150.2,1985891.870784469
2023-11-19,2408291.4,2068841.029612294
2023-11-20,2421329.75,2082640.2083724015
2023-11-21,2476043.15,2195137.7322866344
2023-11-22,2341379.3000000003,2093423.4228806417
2023-11-23,2177857.0,2030635.3207673293
2023-11-24,2098876.525,1934599.1068640228
2023-11-25,2322427.1750000003,2162106.5957181337
2023-11-26,2602392.7,2441148.07561627
2023-11-27,3055605.7,2784218.008300638
2023-11-28,3434502.65,3056310.7084602164
2023-11-29,3201592.0500000003,2780748.7503232937
2023-11-30,2862446.4499999997,2537636.5638486743
2023-12-01,2191454.9,1978637.8142353217
2023-12-02,1704209.55,1621872.6130895906
2023-12-03,1328984.1,1235188.6397425034
2023-12-04,1352685.2000000002,1186975.6928599826
2023-12-05,1524478.375,1395113.387785853
2023-12-06,1508062.2999999998,1361106.2438229956
2023-12-07,1269653.575,1217554.3126484125
2023-12-08,1200651.175,1147072.7122885317
2023-12-09,1374392.975,1303751.6195814433
2023-12-10,1591146.95,1498251.9483745433
2023-12-11,1695656.5,1680238.2966357097
2023-12-12,1798982.8,1800848.8589793812
2023-12-13,1725642.975,1735068.5492015078
2023-12-14,1729386.4500000002,1699028.546090532
2023-12-15,1773717.0,1673763.7547212644
2023-12-16,1777642.05,1710739.3575788895
2023-12-17,1970329.375,1847313.9532912413
2023-12-18,2153192.8,2024004.9385517498
2023-12-19,2167653.9,2090454.1286407534
2023-12-20,2070613.25,1997518.3648877926
2023-12-21,1956134.5750000002,1978559.8615206822
2023-12-22,1996297.9500000002,1965191.8089670544
2023-12-23,2038499.175,1953814.25808196
2023-12-24,2166755.675,2073752.9892102377
2023-12-25,2315975.65,2294673.021622877
2023-12-26,2445588.3,2417640.6268507205
2023-12-27,2506721.95,2517392.2699175924
2023-12-28,3239427.25,3123838.5356570836
2023-12-29,3375057.15,3336135.7923858287
2023-12-30,3207392.05,3203024.391418666
2023-12-31,3258623.15,3116301.2768676174
2024-01-01,2726716.95,2565306.79786077
2024-01-02,1934909.6,1868000.689995587
2024-01-03,1337283.45,1291085.370764363
2024-01-04,1071910.375,1070179.6563805281
2024-01-05,1155021.4000000001,1038077.5210506351
2024-01-06,1415579.9,1229461.8556978127
2024-01-07,1643807.7249999999,1508288.615305115
2024-01-08,1625506.5250000001,1504163.6050189936
2024-01-09,1576186.225,1487364.558427005
2024-01-10,1544030.75,1438904.1178007782
2024-01-11,1628941.05,1512506.8689628844
2024-01-12,1678771.4000000001,1507216.5118062387
2024-01-13,1740878.35,1548337.238327713
2024-01-14,2024538.3,1809973.1134515754
2024-01-15,1973446.35,1817388.2063337679
2024-01-16,1934337.3,1737089.0206725518
2024-01-17,1842257.325,1644793.1908111665
2024-01-18,1847930.4,1629189.730372793
2024-01-19,1861569.8,1653823.1234684368
2024-01-20,1917113.3499999999,1704107.1786395886
2024-01-21,2142932.55,1894679.8143801503
2024-01-22,2347297.6,2062774.881496571
2024-01-23,2440683.3,2146962.7010273184
2024-01-24,2420856.85,2159040.847120892
2024-01-25,2502716.3,2201672.4614168983
2024-01-26,2598756.75,2223429.602043899
2024-01-27,2883140.8499999996,2469512.272594328
2024-01-28,3823650.75,3337535.282907204
2024-01-29,4280772.0,3758284.1905340436
2024-01-30,3833060.9,3443150.2454789467
2024-01-31,3479000.45,3107802.218758364
2024-02-01,2873498.2,2492578.7326794756
2024-02-02,1952354.7999999998,1663137.5173761307
2024-02-03,1429451.7,1266294.1783730113
2024-02-04,1287267.875,1136525.1505164995
2024-02-05,1411948.2999999998,1251267.8226397077
2024-02-06,1578887.35,1410228.3939846808
2024-02-07,1744112.125,1519498.7493832505
2024-02-08,1696575.375,1513182.4315850735
2024-02-09,1758022.125,1538187.2448482304
2024-02-10,1799167.95,1542154.3469286254
2024-02-11,2064543.8499999999,1829075.5665709688
2024-02-12,2216376.2,2010684.1885879152
2024-02-13,2394254.85,2131981.6136074723
2024-02-14,2505265.3,2168348.8302858155
2024-02-15,2383399.9,2126226.7295685243
2024-02-16,2344254.25,2077297.1519415576
2024-02-17,2359442.5500000003,2111797.0056785294
2024-02-18,2629489.6,2312367.492420714
2024-02-19,2918395.5,2630111.3712044507
2024-02-20,3327766.2,2942808.72787232
2024-02-21,3423660.9000000004,2939804.0904074283
2024-02-22,3387899.6,2855505.9108359194
2024-02-23,3494300.15,2901711.3002796425
2024-02-24,3702893.6,3099482.0624608225
2024-02-25,4213383.6,3491180.6863385807
2024-02-26,4609033.5,3837354.6397167123
2024-02-27,4802748.2,4122111.8642310486
2024-02-28,4398670.4,3976494.5382599304
2024-02-29,3911573.5500000003,3472239.584295287
2024-03-01,3113593.1,2683149.833777599
2024-03-02,1984994.3499999999,1823212.6714957564
2024-03-03,1830252.05,1551589.2290767003
2024-03-04,2180680.55,1822510.0423705792
2024-03-05,2608653.8,2171084.040595749
2024-03-06,3166279.0999999996,2690523.144326471
2024-03-07,3517777.6,2970979.510509516
2024-03-08,3402602.2,2890765.797561007
2024-03-09,3331783.8,2854877.526543931
2024-03-10,3322867.35,2903869.7890184196
2024-03-11,3782553.5,3198305.6738112345
2024-03-12,4212426.6,3506314.6857153545
2024-03-13,4810649.4,4148664.027626181
2024-03-14,4464144.8,3982499.4534900645
2024-03-15,4169973.0,3605488.206569191
2024-03-16,4191900.4499999997,3622754.375355191
2024-03-17,4352709.1,3787406.6565025044
2024-03-18,4703518.8,4005157.8082679296
2024-03-19,4889822.8,4252613.70114865
2024-03-20,5610287.1,4905324.790394336
2024-03-21,5139191.4,4559927.592084018
2024-03-22,4584317.6,4108849.003264563
2024-03-23,4463553.7,4002758.511005255
2024-03-24,4631624.0,4173001.7586930376
2024-03-25,5320460.9,4594120.451779664
2024-03-26,5830856.600000001,5263057.269203442
2024-03-27,6696954.5,5947909.217303097
2024-03-28,6418858.9,5731168.6884647
2024-03-29,7710606.0,6956839.1183084175
2024-03-30,7897709.8,6910571.61593604
2024-03-31,7714419.9,6947312.73704774
2024-04-01,7709360.9,6842946.257556746
2024-04-02,6650468.9,6008430.935814428
2024-04-03,4165501.9,3810369.25273874
2024-04-04,3004016.65,2780064.648851351
2024-04-05,2574878.55,2297471.2924111253
2024-04-06,2687641.65,2408562.351020665
2024-04-07,2961641.55,2705294.631392467
2024-04-08,3535806.95,3232942.4275314566
2024-04-09,3967015.85,3564458.623676296
2024-04-10,4350485.8,3872893.8398503494
2024-04-11,4047253.8499999996,3640215.1803194424
2024-04-12,3848111.25,3409055.846123643
2024-04-13,4002422.1,3604012.1454464747
2024-04-14,4249426.7,3797281.364467542
2024-04-15,4797743.6,4212181.556776379
2024-04-16,5113601.9,4333762.685254252
2024-04-17,5273058.9,4628562.489367003
2024-04-18,4557424.9,3990557.2789113326
2024-04-19,4366613.8,3661283.448739278
2024-04-20,4241834.0,3634653.203533152
2024-04-21,4422148.4,3893254.5051623625
2024-04-22,5047753.5,4512265.13228216
2024-04-23,5874269.3,5108049.368887776
2024-04-24,6231471.399999999,5482350.352533265
2024-04-25,5352836.7,4732913.5540235285
2024-04-26,5229611.0,4436170.055571854
2024-04-27,5612121.2,4844063.334322193
2024-04-28,6782180.8,5771812.249348927
2024-04-29,7620789.300000001,6545998.017932648
2024-04-30,7970790.7,6812846.05037273
2024-05-01,7512454.0,6425838.770493567
2024-05-02,5830721.4,4964989.651824496
2024-05-03,3967653.7,3317485.4041281706
2024-05-04,3005702.05,2588713.3106929455
2024-05-05,3144702.25,2699599.9637852414
2024-05-06,3536783.65,2892477.8488740944
2024-05-07,3888752.4499999997,3310433.8549496573
2024-05-08,4414387.5,3793206.7963901805
2024-05-09,4555374.6,3846262.7977632266
2024-05-10,4298817.5,3576489.7265675636
2024-05-11,4222178.4,3447661.4892743286
2024-05-12,4322526.9,3578946.5784070077
2024-05-13,4741062.1,3914568.600604721
2024-05-14,5397096.6,4287047.770090955
2024-05-15,5701301.2,4598497.974532466
2024-05-16,5257115.199999999,4357953.928637407
2024-05-17,4471602.6,3706601.5578611083
2024-05-18,4252537.95,3584363.3631090936
2024-05-19,4158143.35,3488983.672308996
2024-05-20,4842726.3,4081074.2462106105
2024-05-21,5581897.3,4697231.433513391
2024-05-22,6489250.0,5246144.563130287
2024-05-23,5926475.0,4985983.059109474
2024-05-24,5123938.4,4282973.170665828
2024-05-25,4911024.9,3976565.3066830384
2024-05-26,5136259.7,4153117.3003589096
2024-05-27,5864884.2,4701169.981413916
2024-05-28,7733025.100000001,6359592.581108481
2024-05-29,9693630.2,8075176.094530493
2024-05-30,9564715.8,7789926.85294169
2024-05-31,8416313.4,6773251.81293109
2024-06-01,7192128.4,5994693.770083676
2024-06-02,5432850.3,4409686.030882913
2024-06-03,3004058.65,2576471.7650666675
2024-06-04,3213381.5,2606415.5733919083
2024-06-05,3569810.35,2904275.9609173136
2024-06-06,3511417.8499999996,2846131.820947036
2024-06-07,3718706.8,3131940.6145813577
2024-06-08,3906892.2,3251237.613618115
2024-06-09,4381269.4,3614600.6362829814
2024-06-10,4277192.100000001,3474603.320224986
2024-06-11,4564882.2,3759038.1061850125
2024-06-12,5001679.5,4107946.4209420066
2024-06-13,4637606.2,3901895.001040823
2024-06-14,4531997.0,3784015.13940236
2024-06-15,4718596.4,3823547.876283867
2024-06-16,4718102.5,3888889.4813082423
2024-06-17,4385586.1,3664096.2331197252
2024-06-18,4671328.9,3843022.254182028
2024-06-19,5265402.8,4309753.655584232
2024-06-20,4837913.5,4003250.0707850056
2024-06-21,4680978.4,3876663.1721368474
2024-06-22,4816483.8,3954929.97093683
2024-06-23,4795944.5,4035707.8276905883
2024-06-24,4734822.7,4048552.947550504
2024-06-25,5320728.6,4538175.899526293
2024-06-26,5902751.5,5073018.649946703
2024-06-27,5859708.6,5139428.99164885
2024-06-28,5743557.7,5029883.572255261
2024-06-29,5861511.4,5124311.953418087
2024-06-30,5610184.0,4955081.303675481
2024-07-01,4884233.6,4344630.325218766
