Date,Revenue,COGS
2023-04-11,4182523.0,3478876.08252448
2023-04-12,4377582.5,3749867.9140421124
2023-04-13,4347836.0,3813263.209473888
2023-04-14,4378520.0,3908874.049854405
2023-04-15,4419565.0,3752020.2126310393
2023-04-16,4926340.0,3991629.9566961178
2023-04-17,4723436.5,3833040.835428576
2023-04-18,4684657.0,3828925.4725776957
2023-04-19,5097625.0,4260279.493323942
2023-04-20,4337942.0,3578625.5609247303
2023-04-21,4457128.5,3626848.1311161844
2023-04-22,4797663.0,3929083.299195216
2023-04-23,4601924.0,4029513.8821737906
2023-04-24,5128082.5,4317862.673524843
2023-04-25,6021308.0,4906958.99864462
2023-04-26,6095064.5,5001774.646017769
2023-04-27,5460560.0,4572808.8913842235
2023-04-28,6455808.5,5326255.069508247
2023-04-29,7277602.0,5679602.996932984
2023-04-30,6764239.5,5178335.8117191
2023-05-01,6505828.5,5125088.528695662
2023-05-02,5955771.5,4930544.441430947
2023-05-03,5278877.5,4297554.521254595
2023-05-04,3088705.5,2454858.9540045965
2023-05-05,3596359.5,2650491.5433133766
2023-05-06,3611986.75,2761890.7605450256
2023-05-07,3984750.75,2984773.3443378075
2023-05-08,3743176.25,2951335.988489972
2023-05-09,4140352.75,3317844.1256810655
2023-05-10,4688083.5,3651103.203372462
2023-05-11,4399393.5,3322175.03507037
2023-05-12,4370826.5,3272469.483260439
2023-05-13,4744978.5,3559583.226452761
2023-05-14,4933644.5,3776089.791327795
2023-05-15,4972704.5,3852033.5336869764
2023-05-16,5050370.0,3898209.38677696
2023-05-17,5713193.0,4574548.910530212
2023-05-18,5092714.0,3908000.7164921765
2023-05-19,4157584.75,3303127.749059681
2023-05-20,4649696.0,3586875.1619857056
2023-05-21,5355934.5,4095058.024299173
2023-05-22,5452819.5,4024841.0970369386
2023-05-23,5827291.5,4382987.979436375
2023-05-24,6965271.0,5320980.200321064
2023-05-25,6461648.0,4767111.494413721
2023-05-26,4988290.5,3669442.15226533
2023-05-27,5069564.0,3749215.3465949097
2023-05-28,6258297.5,4933023.8223337615
2023-05-29,7371305.5,5692111.163116392
2023-05-30,9828515.0,7218435.539144665
2023-05-31,10231465.0,7724815.432972344
2023-06-01,9773229.0,7202244.123999278
2023-06-02,8142440.0,5874478.356526668
2023-06-03,6586958.0,4827592.668216994
2023-06-04,4326514.0,2937797.5965152206
2023-06-05,3526942.25,2670307.4043089035
2023-06-06,4056168.5,2880046.081821095
2023-06-07,4484958.5,3182071.919472907
2023-06-08,4064618.75,2932978.674014354
2023-06-09,3999823.75,2932964.2314317427
2023-06-10,4715017.5,3511409.48333328
2023-06-11,5016251.5,3666341.001252331
2023-06-12,4732863.5,3509439.137319097
2023-06-13,5162465.5,3862294.360733428
2023-06-14,5650368.5,4242529.421994336
2023-06-15,4984643.5,3648240.5024518888
2023-06-16,5011192.0,3624689.9969429555
2023-06-17,5321844.5,3820507.114812351
2023-06-18,4722328.0,3663235.5108826584
2023-06-19,4530823.0,3426900.4441055665
2023-06-20,5355758.5,3976839.9379317435
2023-06-21,5770837.0,4308507.358690409
2023-06-22,4868974.0,3549613.027804409
2023-06-23,4972734.0,3680057.1826044545
2023-06-24,5034047.5,3921880.1941599133
2023-06-25,4658095.5,3730652.455341679
2023-06-26,4679631.0,3827351.8692043
2023-06-27,5828878.5,4898486.558754107
2023-06-28,6833315.5,5654479.283460904
2023-06-29,6454937.5,5635565.444115866
2023-06-30,6008743.0,5022177.129245986
2023-07-01,5633212.5,4699310.335967791
2023-07-02,4835527.0,4035450.1545155584
2023-07-03,3959943.0,3199768.1337866234
2023-07-04,2385596.5,1630354.4884626493
2023-07-05,2538317.5,1942806.9427632785
2023-07-06,2564985.0,2036054.96326517
2023-07-07,2611964.5,2098542.600724447
2023-07-08,2821858.25,2280916.0831828355
2023-07-09,3230047.75,2518044.362939021
2023-07-10,3518461.25,2824725.931387705
2023-07-11,3658309.0,2980722.893419293
2023-07-12,3867920.25,3221744.4687063238
2023-07-13,3728140.0,3122824.167899306
2023-07-14,3749471.0,3140846.803976031
2023-07-15,3847664.0,3266982.896896766
2023-07-16,3756072.25,3194840.993879902
2023-07-17,3971949.75,3290957.688201763
2023-07-18,3875980.25,3343195.3458467503
2023-07-19,4005584.5,3318650.537272286
2023-07-20,3766489.0,3118933.1875335416
2023-07-21,3680836.5,2865571.2483516205
2023-07-22,4051957.5,3176483.1195010813
2023-07-23,4050407.5,3225584.610128368
2023-07-24,3985489.0,3185179.6507068966
2023-07-25,3860209.5,3134246.783698365
2023-07-26,4380433.0,3502251.9349517627
2023-07-27,4690379.5,3807032.3047213485
2023-07-28,4300534.5,3540424.434876869
2023-07-29,4785923.5,4110720.6443729396
2023-07-30,5382025.5,4844090.850265593
2023-07-31,5048283.5,4852137.524323535
2023-08-01,4170404.0,4104740.2272349335
2023-08-02,4107670.5,3952623.825386405
2023-08-03,3469922.5,3377879.388838394
2023-08-04,2738468.5,2492536.731600538
2023-08-05,2229039.75,2193435.39743928
2023-08-06,2322844.0,2219299.526728425
2023-08-07,2410597.25,2308107.423345862
2023-08-08,2588715.75,2427931.182735363
2023-08-09,2646374.5,2570659.3532423177
2023-08-10,2778684.25,2638462.572436059
2023-08-11,2770399.25,2603555.0296391128
2023-08-12,2818621.75,2542079.762552646
2023-08-13,2794866.25,2520667.74228611
2023-08-14,2996164.25,2791721.8579495433
2023-08-15,3039841.5,2912100.787495056
2023-08-16,3096160.75,2981675.530325146
2023-08-17,3090306.5,2941086.2294857223
2023-08-18,2807141.25,2566804.375880229
2023-08-19,2677143.0,2497493.933142519
2023-08-20,2638720.25,2592241.4697592957
2023-08-21,2914289.75,2878094.2133246185
2023-08-22,2960898.0,2933397.6132678334
2023-08-23,3026351.5,2948680.6036134963
2023-08-24,3034734.75,3116205.328175163
2023-08-25,2956987.0,2939952.1579728355
2023-08-26,2879561.0,2828803.87295541
2023-08-27,3502038.25,3228009.0563950515
2023-08-28,4764771.5,4785919.915942722
2023-08-29,5186827.5,5288614.678531167
2023-08-30,5222332.5,5292295.82582329
2023-08-31,5009191.5,5155268.964668027
2023-09-01,3667010.0,3951823.1143784137
2023-09-02,2348800.75,2349984.229449144
2023-09-03,2060697.875,1770680.9904789717
2023-09-04,2006908.5,1865254.4127086413
2023-09-05,2219572.75,1968467.100188086
2023-09-06,2358875.5,2090213.1926854108
2023-09-07,2631400.25,2312998.9961088365
2023-09-08,3208873.75,2938664.6063837637
2023-09-09,2644677.75,2239164.2026579273
2023-09-10,3034621.25,2508227.107259118
2023-09-11,3037988.5,2717262.5515501965
2023-09-12,3181221.75,2750627.7098006858
2023-09-13,2938169.75,2551765.065112019
2023-09-14,3106684.5,2681978.461366928
2023-09-15,3484028.5,3225242.7231283314
2023-09-16,2763132.0,2343581.183931052
2023-09-17,2671999.0,2353322.252532957
2023-09-18,3048345.25,2653124.435558717
2023-09-19,3272332.75,2784024.506039211
2023-09-20,2713114.75,2396490.798466118
2023-09-21,2994959.5,2767353.1722931666
2023-09-22,3292190.75,3024600.0069475006
2023-09-23,3080264.0,2586370.8055906864
2023-09-24,3219256.0,2796944.4693175564
2023-09-25,3790125.5,3379829.3260212527
2023-09-26,4057435.5,3590506.401553953
2023-09-27,3727421.0,3301524.648158362
2023-09-28,4935299.5,4368906.710581297
2023-09-29,4430685.5,3958302.6516010403
2023-09-30,3640680.5,3160577.9755292945
2023-10-01,2385834.5,2172232.003430555
2023-10-02,2156115.25,1963837.3618378162
2023-10-03,2022836.75,1861615.7774572375
2023-10-04,2131889.75,1828190.4015686044
2023-10-05,1959226.375,1816148.1569670031
2023-10-06,2311167.75,1958350.931361053
2023-10-07,2120846.25,1906137.4619153407
2023-10-08,2317641.5,2053619.1794647682
2023-10-09,2439660.25,2210675.6639558007
2023-10-10,2857121.25,2352318.2083009956
2023-10-11,2672522.25,2211741.6445659613
2023-10-12,2434923.75,2172909.7616708702
2023-10-13,2764872.0,2329310.3832022757
2023-10-14,2529951.5,2179736.6965709347
2023-10-15,2490369.5,2144427.67559347
2023-10-16,2780184.75,2332738.1029456276
2023-10-17,3143361.75,2558396.499350641
2023-10-18,2921893.5,2415938.504815715
2023-10-19,2564894.5,2224962.2103994107
2023-10-20,2678571.75,2327686.310742975
2023-10-21,2628237.0,2265403.064230384
2023-10-22,2647682.25,2232136.360537358
2023-10-23,2783853.5,2410282.5129672093
2023-10-24,3080165.5,2715199.143341201
2023-10-25,3210325.25,2682387.439001952
2023-10-26,2969730.25,2573214.283051551
2023-10-27,3337820.25,2929049.216595029
2023-10-28,3972847.0,3380542.6556356065
2023-10-29,3853941.0,3285418.8491332177
2023-10-30,4038685.0,3502687.2992734117
2023-10-31,4345076.0,3740047.204937194
2023-11-01,3233888.75,2936541.01915245
2023-11-02,2213565.25,1954818.1406921106
2023-11-03,1791449.75,1652546.1824161257
2023-11-04,1629200.375,1450432.8696935654
2023-11-05,1858304.75,1524086.852369075
2023-11-06,2097703.25,1655818.9879833595
2023-11-07,2267924.5,1859795.9010236328
2023-11-08,2507988.5,1999262.9474565282
2023-11-09,2319588.0,1962200.4707949723
2023-11-10,2266473.75,1845892.6043516253
2023-11-11,2391954.75,1851167.8950351917
2023-11-12,2680711.0,2061884.5606344002
2023-11-13,2844719.75,2156079.014625531
2023-11-14,2988022.0,2304797.0368250725
2023-11-15,2825855.25,2253107.089809218
2023-11-16,2639522.25,2094715.8738972703
2023-11-17,2574486.75,1995157.6386501614
2023-11-18,2436581.5,1955653.668618249
2023-11-19,2265930.5,1977230.455060256
2023-11-20,2183918.0,1996140.866732052
2023-11-21,2011532.875,1898414.7368789332
2023-11-22,1685749.625,1750705.4089214471
2023-11-23,1575489.375,1590737.0867149518
2023-11-24,1707725.625,1709669.7680690747
2023-11-25,1818649.25,1697738.1411284849
2023-11-26,2153991.0,1972430.4190776055
2023-11-27,2633960.75,2468426.946424153
2023-11-28,2951191.5,2695867.2292260444
2023-11-29,2730639.25,2406671.67363761
2023-11-30,2394165.25,2165239.742306538
2023-12-01,2003936.25,1724674.9448972316
2023-12-02,1287386.5,1191155.829487481
2023-12-03,1095567.5,847491.4326617032
2023-12-04,1159940.875,984287.9167994285
2023-12-05,1489062.625,1264680.8579859382
2023-12-06,1395234.75,1218135.049757469
2023-12-07,1058433.375,930716.2373477592
2023-12-08,1166626.625,998325.7252328102
2023-12-09,1273593.75,1175832.4738112814
2023-12-10,1529997.5,1389763.9940005804
2023-12-11,1511353.625,1375730.0527360735
2023-12-12,1810292.75,1722119.9531409822
2023-12-13,1646728.375,1433088.4296325438
2023-12-14,1696917.0,1621244.4477047615
2023-12-15,1625556.0,1521056.4240595181
2023-12-16,1682854.625,1554105.781564484
2023-12-17,1616360.75,1593272.934159814
2023-12-18,1938105.5,1824054.1364614351
2023-12-19,2100222.0,2042790.8015159685
2023-12-20,1982694.625,1815074.3463456484
2023-12-21,1967994.125,1858158.2627599894
2023-12-22,1948639.75,1928686.4677913212
2023-12-23,2057251.0,1987712.2733186947
2023-12-24,1713162.875,1644661.6189879659
2023-12-25,1690515.875,1593594.0757647823
2023-12-26,2180415.25,2045477.869125497
2023-12-27,2272323.75,2070418.0469983576
2023-12-28,3219446.0,2896774.828813587
2023-12-29,3564196.0,3448341.2080490706
2023-12-30,3404262.25,3183070.640442104
2023-12-31,2673812.75,2400645.0856426577
2024-01-01,2031924.25,1974042.0891913464
2024-01-02,1431198.375,1285068.654571707
2024-01-03,1204091.125,923292.4054446082
2024-01-04,1289226.375,1078207.3462188195
2024-01-05,1363839.625,1197496.4769362784
2024-01-06,1402615.875,1239674.9066795253
2024-01-07,1353849.75,1299476.7525049758
2024-01-08,1523577.375,1398284.784788022
2024-01-09,1669010.75,1455932.467726817
2024-01-10,1901799.0,1488869.5442005072
2024-01-11,1819646.125,1473019.2984848018
2024-01-12,1750612.5,1519502.2741862987
2024-01-13,1801258.625,1562245.9619177245
2024-01-14,2026820.375,1725657.6065845892
2024-01-15,2121466.5,1782392.6079173563
2024-01-16,2224525.25,1803426.1253874067
2024-01-17,2068161.125,1707118.9392126459
2024-01-18,2151048.25,1686058.056043945
2024-01-19,2363049.5,1776133.6595194961
2024-01-20,2291634.0,1781783.1838121621
2024-01-21,2546109.75,1932635.4175273404
2024-01-22,2639495.25,2108907.976197069
2024-01-23,2851425.5,2216258.1767447116
2024-01-24,2675489.25,2079247.9021499478
2024-01-25,2958103.25,2287693.187803522
2024-01-26,3018039.5,2401498.931462142
2024-01-27,3249381.25,2635483.1700039427
2024-01-28,4063588.0,3260345.357760029
2024-01-29,4155986.75,3290286.7331097173
2024-01-30,3954787.75,3183429.739648873
2024-01-31,3497277.5,2922092.530145324
2024-02-01,2823652.0,2499139.5018116133
2024-02-02,2054374.5,1784976.4051005202
2024-02-03,1714385.75,1455598.9458397361
2024-02-04,1571251.375,1416022.0694684847
2024-02-05,1774874.125,1548419.3819526958
2024-02-06,2214179.25,1763457.4063573154
2024-02-07,2469506.5,1889705.8957345013
2024-02-08,2510220.5,2022182.0154428887
2024-02-09,2529642.5,2042006.0028175157
2024-02-10,2434685.0,2029384.159094139
2024-02-11,2760249.0,2254501.9939825153
2024-02-12,2968719.75,2413745.1622320497
2024-02-13,3207524.25,2624782.3469903143
2024-02-14,3463118.0,2787508.850114156
2024-02-15,3510618.25,2874534.341705902
2024-02-16,3505273.25,2829147.446174686
2024-02-17,3480414.75,2772153.3484223434
2024-02-18,3508891.0,2972262.2179187825
2024-02-19,4055112.75,3311024.3989887764
2024-02-20,4080462.0,3395713.9447443895
2024-02-21,4086934.5,3459118.8341444153
2024-02-22,4047287.0,3520385.560095815
2024-02-23,3957711.75,3395548.9953296212
2024-02-24,3886925.5,3377802.8583840067
2024-02-25,4456314.0,3872027.4484876706
2024-02-26,4967799.5,4356817.370909542
2024-02-27,5370640.5,4628000.892684174
2024-02-28,5336887.0,4687591.956899706
2024-02-29,4524126.5,4053077.7700021495
2024-03-01,3577973.0,3163086.0746776303
2024-03-02,2482068.25,2209700.0042427927
2024-03-03,2302196.0,1978562.9315596793
2024-03-04,2677382.0,2291965.157426177
2024-03-05,2933301.0,2575644.5982001326
2024-03-06,3599382.5,3022998.7537971
2024-03-07,3701527.0,3226780.1031687064
2024-03-08,3794715.0,3202002.551794609
2024-03-09,3932117.5,3171205.8384731463
2024-03-10,3872819.5,3158876.5835059443
2024-03-11,4140262.0,3380358.5177926263
2024-03-12,4235707.5,3650573.513112781
2024-03-13,4787371.0,4148134.1700833747
2024-03-14,4711468.5,4119760.800027478
2024-03-15,4531121.5,3932713.073416155
2024-03-16,4648852.0,3970167.083343548
2024-03-17,4722293.5,3994501.0824869955
2024-03-18,4778841.0,4160919.0057892413
2024-03-19,4860980.0,4424660.357063695
2024-03-20,5351746.0,4870369.597453227
2024-03-21,5208225.0,4733589.556829244
2024-03-22,4778635.0,4373231.870332394
2024-03-23,4879964.0,4358422.785242221
2024-03-24,5016416.0,4416909.783051699
2024-03-25,5351443.0,4770311.344910674
2024-03-26,5750294.0,5048932.604034921
2024-03-27,6232599.5,5448870.553373451
2024-03-28,6670367.0,5666248.855458599
2024-03-29,8149586.0,6983655.323884234
2024-03-30,8848354.0,7991999.991221283
2024-03-31,8214594.0,7059953.338621594
2024-04-01,8026425.5,7217453.545487182
2024-04-02,7107293.5,6499231.275728374
2024-04-03,5586986.0,4787494.344304835
2024-04-04,3189309.75,2507751.980794337
2024-04-05,3394297.0,2826005.19495625
2024-04-06,3095456.0,2578344.5761964666
2024-04-07,3166651.0,2689600.4039975153
2024-04-08,4044854.5,3382794.2257265095
2024-04-09,4675800.5,3918629.235167336
2024-04-10,4877638.0,4147026.250487591
2024-04-11,4468960.5,3668229.2665044493
2024-04-12,4288612.0,3817014.067986002
2024-04-13,4352235.0,3866672.4758989904
2024-04-14,4687982.0,4071884.379119495
2024-04-15,5154483.0,4271438.744411678
2024-04-16,5421294.0,4506635.151559542
2024-04-17,5461171.5,4610943.252409025
2024-04-18,4746706.0,4031071.901362509
2024-04-19,4754796.5,3989796.3370527606
2024-04-20,4643990.0,3899793.6745272623
2024-04-21,4772102.5,3975912.4074722547
2024-04-22,5502701.0,4602949.731261876
2024-04-23,6046305.5,5225540.519508017
2024-04-24,6303981.0,5444307.1236389475
2024-04-25,5685075.0,4709326.806099212
2024-04-26,5823796.5,4779667.706734993
2024-04-27,6249476.0,5176855.256952774
2024-04-28,6961512.0,5599427.363428848
2024-04-29,8121915.0,6427400.683391655
2024-04-30,8576796.0,6876161.710748775
2024-05-01,7625806.0,6252684.566460761
2024-05-02,6168717.5,4935914.904819632
2024-05-03,4241958.5,3231920.657253003
2024-05-04,3267477.5,2632440.431503198
2024-05-05,3543688.25,2734394.2542681815
2024-05-06,3782146.5,3017166.8594681225
2024-05-07,4419078.0,3501964.675876847
2024-05-08,4868100.5,3933118.1439079857
2024-05-09,4704573.5,3813333.502640156
2024-05-10,4432025.5,3544570.347779493
2024-05-11,4476438.0,3504716.824743454
2024-05-12,4626147.5,3568031.5825715093
2024-05-13,5159722.0,4031216.6821818273
2024-05-14,5312542.5,4335046.2933259085
2024-05-15,5896985.5,4798031.105261737
2024-05-16,5236513.0,4353761.652518427
2024-05-17,4793767.5,3831004.6657699067
2024-05-18,4856296.0,3749584.9482920524
2024-05-19,4901073.0,3736402.049151933
2024-05-20,5510622.5,4278346.35798201
2024-05-21,6197681.5,4821559.121490662
2024-05-22,7332744.0,5622780.025641779
2024-05-23,6905963.0,4993855.30437477
2024-05-24,5560577.5,4316170.3884739205
2024-05-25,5571389.0,4141682.521362702
2024-05-26,6042515.5,4471079.668259438
2024-05-27,6948148.0,5250411.179941982
2024-05-28,8631948.0,6723857.659190808
2024-05-29,8999878.0,7497038.2314385865
2024-05-30,9763342.0,7498947.54395562
2024-05-31,8919676.0,6791237.451766315
2024-06-01,8478208.0,6299400.510472089
2024-06-02,7352688.5,5121318.609680589
2024-06-03,6450262.0,4235848.663479617
2024-06-04,4694784.5,3275310.9530402175
2024-06-05,4584806.0,3361904.012696533
2024-06-06,4140565.25,3048974.1314252964
2024-06-07,4189674.5,2998311.3220785377
2024-06-08,4478486.5,3302136.098176206
2024-06-09,5047793.0,3736489.8576359716
2024-06-10,5517747.0,4090938.643492164
2024-06-11,5402648.5,4106114.0708111078
2024-06-12,5730214.5,4423904.1830251785
2024-06-13,5138622.0,4017336.077499233
2024-06-14,4931131.5,3736871.3829012024
2024-06-15,5152523.0,3915179.548106726
2024-06-16,5484018.0,4130634.6210731775
2024-06-17,5890759.0,4479711.031369819
2024-06-18,5546036.5,4296973.50755986
2024-06-19,6017562.0,4558838.311309601
2024-06-20,5478908.0,4059016.119508749
2024-06-21,5269738.0,3836122.038053511
2024-06-22,5237622.0,3934652.5529740057
2024-06-23,5457132.0,4158038.93652979
2024-06-24,5618979.0,4596390.670035039
2024-06-25,6078035.5,4952711.61666678
2024-06-26,6187959.0,5230100.173138166
2024-06-27,6042444.5,5065251.058578195
2024-06-28,6209775.0,5179849.6269474225
2024-06-29,6349413.0,5486926.528688783
2024-06-30,6094768.5,5269983.932302095
2024-07-01,5890213.0,4885919.0169581175
