Date,Revenue,COGS
2023-02-15,2852778.5,2352538.2598939673
2023-02-16,2663700.0,2254499.0358509407
2023-02-17,2518801.5,2064198.6030625068
2023-02-18,2494242.75,2138983.741110034
2023-02-19,3093748.75,2544112.3093695203
2023-02-20,3418265.5,2873743.5605337075
2023-02-21,3509368.0,2967903.0116837565
2023-02-22,3592823.75,2960730.975842728
2023-02-23,3629796.25,2957460.7385254563
2023-02-24,3689724.75,3020363.1522389357
2023-02-25,4514496.5,3601446.490552996
2023-02-26,4926319.0,4135409.9314719345
2023-02-27,4751956.0,4088563.589046662
2023-02-28,4757855.0,4073650.4910087883
2023-03-01,4268265.0,3646299.0809063693
2023-03-02,3285167.0,2701218.537423081
2023-03-03,2305693.25,1876256.2584705409
2023-03-04,2025779.875,1629663.9951283624
2023-03-05,2101029.25,1730241.4250779967
2023-03-06,2499356.0,2133762.6092448486
2023-03-07,3096080.5,2651674.860786228
2023-03-08,3733753.0,3184626.882514739
2023-03-09,3908990.0,3136696.8794476343
2023-03-10,3471760.0,2834258.3447184386
2023-03-11,3382272.0,2815191.3887500768
2023-03-12,3754901.0,3065716.858552291
2023-03-13,4094127.25,3382144.0772989662
2023-03-14,4485715.0,3750690.1294836868
2023-03-15,5162502.5,4297344.896314266
2023-03-16,4941150.0,4072069.8955524904
2023-03-17,4364233.0,3559206.9968079687
2023-03-18,4279908.0,3634809.3632684723
2023-03-19,4272532.5,3566983.3204206782
2023-03-20,4366963.5,3714861.2471072376
2023-03-21,4600297.5,4093134.3165177978
2023-03-22,5338256.5,4768019.123486143
2023-03-23,5282805.5,4676805.676766528
2023-03-24,4618192.0,4038772.236320434
2023-03-25,4488327.0,3933662.131198119
2023-03-26,4631746.5,3998176.3735259906
2023-03-27,4921599.5,4234988.131126591
2023-03-28,5183820.0,4491388.343737643
2023-03-29,5927926.0,5196441.874210531
2023-03-30,11237001.0,10214116.907474961
2023-03-31,9559748.0,8260045.10307668
2023-04-01,8362135.0,7506881.597349652
2023-04-02,7847613.5,7013546.470363005
2023-04-03,6815557.0,6147197.00823533
2023-04-04,2123808.25,2025986.2573840553
2023-04-05,2578844.5,2545899.7609744095
2023-04-06,2587254.5,2482670.3878146326
2023-04-07,2638506.5,2385793.2684726333
2023-04-08,2851159.75,2598814.3657055856
2023-04-09,3430971.5,3137129.9137750585
2023-04-10,3678863.0,3178594.2278880617
2023-04-11,4104857.25,3500855.977410765
2023-04-12,4276468.0,3790943.0736470097
2023-04-13,4236556.5,3765600.7788183843
2023-04-14,4601222.5,4059078.2777099833
2023-04-15,4497304.5,3877178.989515949
2023-04-16,4696273.5,3980213.7968610376
2023-04-17,4547804.0,3873073.021860622
2023-04-18,4686069.5,3892960.946639964
2023-04-19,4741087.5,4069921.6372802444
2023-04-20,4302491.5,3611465.645239933
2023-04-21,4526389.0,3737992.9130267827
2023-04-22,4752167.5,3925193.3280634535
2023-04-23,4760864.0,4080158.914018895
2023-04-24,5014074.5,4339028.681229018
2023-04-25,5666431.5,4962828.929381695
2023-04-26,5985168.0,5120207.421983247
2023-04-27,5683508.0,4775185.839456171
2023-04-28,7034722.0,5713126.37667279
2023-04-29,7137502.5,6008727.476474606
2023-04-30,6462243.0,5433065.193843946
2023-05-01,6016061.0,5121387.0148494905
2023-05-02,5272853.0,4710965.156794206
2023-05-03,3676779.5,3347789.1708060936
2023-05-04,2560929.75,2259503.026553449
2023-05-05,2726020.25,2408578.0281042983
2023-05-06,3016823.5,2548784.404876951
2023-05-07,3270468.0,2860875.8088775063
2023-05-08,3611412.75,2943813.3509516837
2023-05-09,3865920.5,3197044.423115809
2023-05-10,4086100.75,3451830.398636971
2023-05-11,3823633.25,3232203.1575182695
2023-05-12,3823661.25,3224892.3491099654
2023-05-13,4088949.5,3425313.0694794497
2023-05-14,4268067.0,3643470.318443425
2023-05-15,4468995.0,3720558.3730306057
2023-05-16,4787274.0,3977315.841080292
2023-05-17,5082592.5,4298698.773035808
2023-05-18,4327607.0,3640448.2447305317
2023-05-19,3827145.25,3246696.812290452
2023-05-20,4294079.5,3447115.0664757597
2023-05-21,4767317.5,3876958.8340385137
2023-05-22,4961658.5,4014289.0163467256
2023-05-23,5594973.5,4575474.36987947
2023-05-24,6219791.0,5148796.062811813
2023-05-25,5233725.5,4393029.631034996
2023-05-26,4209874.0,3720744.2890651864
2023-05-27,4792115.0,3853605.865588887
2023-05-28,5849054.5,4860637.33284986
2023-05-29,7194910.0,5858441.064358212
2023-05-30,9140133.0,7399667.404666688
2023-05-31,9587706.0,7938719.088814658
2023-06-01,8448283.0,7091244.4866972305
2023-06-02,6992744.5,5790354.824500801
2023-06-03,5383791.5,4628039.872843693
2023-06-04,2860924.0,2717065.2887659892
2023-06-05,3033660.0,2574246.8263638546
2023-06-06,3298534.75,2789027.808354049
2023-06-07,3497490.75,2939473.8292462314
2023-06-08,3518926.0,2953252.2665609075
2023-06-09,3436881.25,2792357.6506084376
2023-06-10,3866604.0,3236397.178412009
2023-06-11,4026814.5,3406875.925572875
2023-06-12,4281318.5,3530820.277339964
2023-06-13,4515525.5,3734423.2947317124
2023-06-14,4817974.5,4028242.3952834415
2023-06-15,4349572.0,3572459.0568273365
2023-06-16,4101064.75,3439099.7525315722
2023-06-17,4465161.5,3648147.7137949048
2023-06-18,4036649.0,3381134.4261736786
2023-06-19,4101757.5,3373441.246671499
2023-06-20,4802124.0,3974237.7831216343
2023-06-21,5512254.0,4512297.698635379
2023-06-22,3991273.0,3450367.8430511574
2023-06-23,3984851.5,3443239.014110193
2023-06-24,4330394.5,3679078.3928754535
2023-06-25,4127413.75,3617998.848572217
2023-06-26,4211002.0,3714235.531742991
2023-06-27,5275691.5,4797628.2048563855
2023-06-28,6233778.0,5715737.3080308745
2023-06-29,6166863.0,5716940.387106382
2023-06-30,5431522.5,4903695.084830994
2023-07-01,4987849.0,4628487.257234707
2023-07-02,4285914.5,3863488.399828694
2023-07-03,3671465.0,3116968.738332662
2023-07-04,1833944.25,1463739.7256723188
2023-07-05,1927333.875,1767846.1353185922
2023-07-06,2106020.5,1946655.190771636
2023-07-07,2060287.75,1978145.482598803
2023-07-08,2351066.5,2147230.5721802367
2023-07-09,2858491.0,2440254.0205689524
2023-07-10,3202807.5,2773836.433795284
2023-07-11,3317727.0,2978989.6169286864
2023-07-12,3473957.25,3088314.096220112
2023-07-13,3155477.0,2931196.2892040038
2023-07-14,3173905.75,2977143.155859255
2023-07-15,3485594.25,3183633.115062915
2023-07-16,3326102.75,2983196.5190372174
2023-07-17,3520062.0,3124230.097498937
2023-07-18,3557836.0,3225978.828869534
2023-07-19,3384704.5,3100155.5455859867
2023-07-20,3362737.5,2942015.5422789925
2023-07-21,3346631.0,2836533.8114522174
2023-07-22,3739228.75,3169155.448791272
2023-07-23,4095099.0,3412127.9735138854
2023-07-24,3914665.25,3307919.7397120045
2023-07-25,3706066.0,3330032.4943317813
2023-07-26,3880189.75,3628168.2550480315
2023-07-27,3706921.25,3404637.9710499435
2023-07-28,3667271.25,3426835.6192439436
2023-07-29,4382039.0,3991962.179757789
2023-07-30,5449035.5,4718251.904996383
2023-07-31,5266265.0,4660334.515394439
2023-08-01,4545015.5,4143803.238747803
2023-08-02,4481740.5,4012325.0176077513
2023-08-03,3594289.75,3354710.7553970474
2023-08-04,2631136.0,2468463.5546531216
2023-08-05,2287207.5,2158839.594052786
2023-08-06,2413843.25,2268016.364193795
2023-08-07,2582083.5,2416780.3762837234
2023-08-08,2537202.75,2496709.3219473404
2023-08-09,2619606.75,2540613.410976615
2023-08-10,2627066.75,2609120.4738097466
2023-08-11,2522363.0,2512811.5214388496
2023-08-12,2667495.5,2527927.197802503
2023-08-13,2701525.0,2559805.518536233
2023-08-14,2959935.25,2801768.7609509467
2023-08-15,3210979.0,3000723.3141175
2023-08-16,3140691.25,2903026.8976420625
2023-08-17,3168412.25,2958459.133786554
2023-08-18,2884865.0,2641293.3905546167
2023-08-19,2709844.25,2505235.7864589277
2023-08-20,2847082.5,2665589.3637595205
2023-08-21,3106828.0,2875820.980843723
2023-08-22,3148188.75,2983043.4862084943
2023-08-23,3199451.75,2973783.8693851014
2023-08-24,3215901.0,2992252.1086981436
2023-08-25,3348094.25,2989014.997414394
2023-08-26,3418584.75,3048098.1287645823
2023-08-27,4064220.25,3570040.2295930455
2023-08-28,5424468.5,5171165.86651169
2023-08-29,5897666.5,5415092.901786935
2023-08-30,6107516.0,5746610.382741892
2023-08-31,5776017.0,5475003.489182572
2023-09-01,4662964.5,4542087.157755844
2023-09-02,2637289.25,2652542.5994023373
2023-09-03,1572581.5,1641514.0491533054
2023-09-04,1597104.5,1563631.8488381624
2023-09-05,1659089.625,1759446.6968416458
2023-09-06,1754547.125,1737340.3757524095
2023-09-07,1967521.375,1998475.0159871406
2023-09-08,2641497.25,2582195.2658321084
2023-09-09,2321066.25,2125635.655827083
2023-09-10,2631651.25,2414713.895038767
2023-09-11,2786409.5,2515417.238631688
2023-09-12,2751495.0,2501630.7154950798
2023-09-13,2616334.75,2339481.9479925116
2023-09-14,2632610.0,2412519.8925950895
2023-09-15,3057057.5,2871607.048098253
2023-09-16,2396434.0,2217226.345433638
2023-09-17,2424090.5,2237918.636972405
2023-09-18,2736691.25,2450566.967462667
2023-09-19,2639867.0,2410988.330782193
2023-09-20,2502014.0,2189981.1402332745
2023-09-21,2738069.0,2512251.9061321164
2023-09-22,2915460.75,2741072.4805793897
2023-09-23,2679231.0,2454556.074903946
2023-09-24,2824684.5,2683367.725459163
2023-09-25,3110100.75,2953010.0199683732
2023-09-26,3559721.25,3262372.027123913
2023-09-27,3653995.25,3221562.9452568884
2023-09-28,4682826.5,4059426.3878996153
2023-09-29,3951274.25,3548709.0088384324
2023-09-30,3274255.25,3014333.96644876
2023-10-01,2477875.75,2038303.823719217
2023-10-02,2039048.5,1753880.5884089794
2023-10-03,1844165.375,1577871.527007346
2023-10-04,1916176.0,1624441.6260568372
2023-10-05,1972487.875,1658197.9081023817
2023-10-06,2180445.0,1848427.416356393
2023-10-07,2002591.875,1696990.5094177744
2023-10-08,2198024.5,1857986.4462773218
2023-10-09,2306129.5,2031004.556227329
2023-10-10,2450439.0,2153542.373815971
2023-10-11,2353404.0,2037755.2210424484
2023-10-12,2369047.5,2110029.675580386
2023-10-13,2509105.5,2177110.5967383324
2023-10-14,2360330.75,1988244.4179497834
2023-10-15,2308994.5,2032907.138972383
2023-10-16,2478917.0,2186767.7813632227
2023-10-17,2714045.25,2378066.3455680967
2023-10-18,2443994.75,2220610.5456859097
2023-10-19,2453213.75,2175129.829898548
2023-10-20,2622803.75,2290059.9504484567
2023-10-21,2413628.0,2137394.640175151
2023-10-22,2546242.0,2182019.091162681
2023-10-23,2593908.25,2286420.9485319564
2023-10-24,2808438.75,2419289.357889966
2023-10-25,2687140.25,2380169.223969906
2023-10-26,2793609.25,2457080.8970635314
2023-10-27,3343765.0,2885547.967044807
2023-10-28,3913060.25,3259310.372473611
2023-10-29,4205003.0,3412560.325050347
2023-10-30,4483154.5,3644418.377702817
2023-10-31,4016244.5,3484768.811983031
2023-11-01,3214029.5,2691745.3488022597
2023-11-02,2259342.75,1874928.0470803643
2023-11-03,1939377.625,1590315.0324492338
2023-11-04,1667536.125,1410116.9719315139
2023-11-05,1729815.375,1487965.2913534904
2023-11-06,2058847.375,1679547.2571033174
2023-11-07,2172571.5,1748472.8194537414
2023-11-08,2135181.0,1704067.6900336933
2023-11-09,2032115.0,1632698.051498518
2023-11-10,2156065.0,1727450.845406463
2023-11-11,2179689.75,1778883.9573678952
2023-11-12,2306049.75,1963116.5086643002
2023-11-13,2516449.75,2092874.9994009815
2023-11-14,2526829.5,2055199.504972618
2023-11-15,2408273.25,1944682.8006421295
2023-11-16,2268197.75,1859655.509236758
2023-11-17,2162549.75,1780019.303931109
2023-11-18,2038197.125,1693817.1174267705
2023-11-19,1915696.125,1653348.2091245372
2023-11-20,1988083.0,1735760.9083801445
2023-11-21,1841350.25,1661508.5600985005
2023-11-22,1773406.0,1570700.3746973742
2023-11-23,1669243.375,1562058.3986236136
2023-11-24,1787580.25,1675257.694123825
2023-11-25,1755584.75,1675294.8216968246
2023-11-26,1908653.625,1835309.3223465944
2023-11-27,2496158.0,2301454.181873832
2023-11-28,2354921.25,2358753.7176578804
2023-11-29,2218380.5,2149016.995716056
2023-11-30,2142012.0,2079902.4115887112
2023-12-01,1790226.875,1647792.9669997974
2023-12-02,1184153.5,1125114.2733808495
2023-12-03,775061.0,734422.9595066484
2023-12-04,976643.875,884570.2780575007
2023-12-05,1234922.75,1171065.8172242022
2023-12-06,1125162.375,1069084.8508563559
2023-12-07,832354.6875,788767.579075667
2023-12-08,982496.75,940417.5280513039
2023-12-09,1205295.875,1185323.483620552
2023-12-10,1400414.375,1364153.0288729756
2023-12-11,1364837.75,1302208.945086197
2023-12-12,1612299.875,1628805.20143522
2023-12-13,1324892.0,1307501.2946505072
2023-12-14,1598383.125,1557015.3723637317
2023-12-15,1581329.5,1516821.5028232418
2023-12-16,1630774.75,1587300.1218696632
2023-12-17,1535689.0,1548425.1889056128
2023-12-18,1888849.375,1806923.8855339962
2023-12-19,1973445.0,1963205.9364729512
2023-12-20,1758365.875,1779590.079571991
2023-12-21,1792963.625,1842563.4131411533
2023-12-22,2034709.25,1996300.418516928
2023-12-23,1985893.375,1981139.00916679
2023-12-24,1669637.0,1683798.5569220877
2023-12-25,1511750.875,1535877.44539297
2023-12-26,1848198.625,1837217.8413154243
2023-12-27,1772109.375,1718713.9379093873
2023-12-28,2708662.5,2729305.9453526344
2023-12-29,3544037.75,3386287.5817651907
2023-12-30,3177274.5,3215134.882311807
2023-12-31,2542320.0,2489142.8937690686
2024-01-01,2142372.5,2092727.172831459
2024-01-02,1507101.625,1319254.0738246283
2024-01-03,989988.9375,853159.3175434023
2024-01-04,1039583.1875,924460.798010734
2024-01-05,1251679.75,1091829.2301826975
2024-01-06,1417108.25,1211648.4632599344
2024-01-07,1538066.25,1358089.9699442342
2024-01-08,1521753.0,1359822.2828934558
2024-01-09,1567547.375,1371513.7959455866
2024-01-10,1513714.25,1317872.3431610044
2024-01-11,1494743.625,1352840.149610622
2024-01-12,1658249.875,1476015.614566777
2024-01-13,1758962.375,1545334.140157192
2024-01-14,1930227.125,1682413.3811179341
2024-01-15,1950507.0,1692532.7438271106
2024-01-16,1909793.875,1672871.1681946928
2024-01-17,1848728.375,1633653.1315415285
2024-01-18,1860617.75,1618191.8946326333
2024-01-19,1990194.5,1693141.96914072
2024-01-20,2074863.25,1747204.038885432
2024-01-21,2198301.25,1882256.2256225543
2024-01-22,2293174.25,1926146.865623453
2024-01-23,2249559.0,1936328.518914772
2024-01-24,2128905.75,1817912.4686036373
2024-01-25,2231417.25,1836122.7617335997
2024-01-26,2625090.75,2136612.950852797
2024-01-27,3028347.5,2558575.894355014
2024-01-28,3778364.5,3312683.3373974054
2024-01-29,3928218.5,3336677.1369866864
2024-01-30,3690651.75,3147678.453885036
2024-01-31,3434602.25,2890396.4690429512
2024-02-01,3064708.0,2550149.444364413
2024-02-02,2357511.0,1962727.6856718895
2024-02-03,1902405.125,1602817.7577197158
2024-02-04,1788429.625,1427577.2015237778
2024-02-05,1868416.75,1483287.7412312338
2024-02-06,2067884.0,1613513.6705915118
2024-02-07,2080950.875,1616763.7918562568
2024-02-08,2040289.375,1598210.1157805943
2024-02-09,2231915.75,1777627.662832231
2024-02-10,2248084.25,1793107.6709353856
2024-02-11,2545513.5,2112086.6636382258
2024-02-12,2717982.25,2271185.6310405177
2024-02-13,2841177.25,2339618.332369508
2024-02-14,2937437.5,2400523.8286682502
2024-02-15,2885198.0,2374227.2678421643
2024-02-16,2885524.75,2370960.8942954345
2024-02-17,2914727.25,2415347.0336909993
2024-02-18,3369086.0,2712267.0860956283
2024-02-19,3765821.0,3042468.4696825733
2024-02-20,3818482.25,3072683.7084176163
2024-02-21,3732414.5,3065042.4310651007
2024-02-22,3745405.25,3024485.924230589
2024-02-23,3924702.75,3139918.0885343566
2024-02-24,4113528.75,3230034.7015588046
2024-02-25,4811139.0,3886620.5398298767
2024-02-26,5000409.0,4322514.742149809
2024-02-27,4918401.5,4267211.224048552
2024-02-28,4741703.5,4007930.125308534
2024-02-29,4386193.5,3657013.472376139
2024-03-01,3417083.75,2777320.0519605735
2024-03-02,2413810.25,1797873.7282017383
2024-03-03,2208447.75,1728453.5466634566
2024-03-04,2446878.0,1970919.414326681
2024-03-05,2817276.5,2411661.4588711313
2024-03-06,3318507.5,2829446.2012220514
2024-03-07,3639044.0,2930156.4504552307
2024-03-08,3811918.0,2984201.219778144
2024-03-09,3754005.0,2961332.432578325
2024-03-10,3916260.25,3120478.2477425123
2024-03-11,4038777.25,3257175.1580532696
2024-03-12,4254857.0,3452548.8289538478
2024-03-13,4863528.5,4045223.3692976166
2024-03-14,4960917.0,4125900.445400263
2024-03-15,4696492.0,3886332.744555798
2024-03-16,4710707.0,3890617.366400932
2024-03-17,4772411.0,3986197.935119572
2024-03-18,4891556.5,4097665.59182504
2024-03-19,4777073.0,4067146.05351807
2024-03-20,5252065.0,4617652.3997161295
2024-03-21,5204689.0,4541362.41303534
2024-03-22,5119292.5,4365903.575635537
2024-03-23,4949031.0,4332148.624592532
2024-03-24,4848388.5,4248687.99387278
2024-03-25,5100498.0,4421373.852957908
2024-03-26,5215594.0,4567552.500812483
2024-03-27,5684013.0,4885820.490016449
2024-03-28,5813961.0,5071045.619867973
2024-03-29,7450704.5,7091016.506931171
2024-03-30,9348311.0,8568485.698358757
2024-03-31,7893873.5,7238996.5303522255
2024-04-01,8102207.0,7178370.57623428
2024-04-02,7292403.0,6522385.990628353
2024-04-03,5037743.0,4413828.536763578
2024-04-04,1920469.625,2009704.490109249
2024-04-05,2527412.5,2357945.6725090193
2024-04-06,2495454.5,2338079.8438966637
2024-04-07,2677710.5,2524818.394083705
2024-04-08,3087242.75,2878697.416847667
2024-04-09,3592153.0,3282572.3734176815
2024-04-10,3762794.0,3438269.772630553
2024-04-11,3794433.5,3359363.920119585
2024-04-12,3849552.75,3503066.5539173028
2024-04-13,3992536.0,3660626.9443205893
2024-04-14,4434109.0,3935947.914115204
2024-04-15,4482712.5,3917394.557461884
2024-04-16,4634829.5,4085303.8788183345
2024-04-17,4780917.0,4173581.9859710047
2024-04-18,4385353.0,3720991.682817269
2024-04-19,4177232.0,3641869.261042784
2024-04-20,4144682.25,3609792.4427804486
2024-04-21,4385116.5,3811229.3843859094
2024-04-22,4779948.5,4206799.542589023
2024-04-23,5384677.5,4742559.30489295
2024-04-24,5721698.0,5096173.733392256
2024-04-25,5230829.5,4652840.671744805
2024-04-26,5295249.0,4526945.714871736
2024-04-27,5917636.0,5033534.513684426
2024-04-28,6586161.5,5660147.001194055
2024-04-29,7344696.0,6227007.538338148
2024-04-30,7278292.0,6130709.006913839
2024-05-01,6525102.5,5674053.961226846
2024-05-02,4958836.5,4267280.883070469
2024-05-03,3303378.0,2765030.8953633625
2024-05-04,2919437.5,2398320.6341901966
2024-05-05,3116374.25,2635272.615093546
2024-05-06,3473200.5,2890313.553785164
2024-05-07,3709592.25,3108014.7527639754
2024-05-08,4143002.5,3457500.818623646
2024-05-09,4060504.5,3443679.3131345925
2024-05-10,3990762.0,3316261.091270003
2024-05-11,4111352.25,3350889.638170389
2024-05-12,4317565.5,3571696.842330919
2024-05-13,4624150.5,3848494.1606650036
2024-05-14,4966240.5,4135591.466745418
2024-05-15,5306778.5,4419990.219852358
2024-05-16,4758414.0,3963239.5172696128
2024-05-17,4368022.5,3602533.1353544174
2024-05-18,4243343.0,3491641.8338449644
2024-05-19,4288766.5,3584403.869235729
2024-05-20,4902292.0,4020776.738346832
2024-05-21,5713183.5,4712105.710414284
2024-05-22,6320515.0,5130017.370585816
2024-05-23,5604192.5,4576567.41356103
2024-05-24,5109078.0,4248663.933732998
2024-05-25,4801058.0,3929417.6412975867
2024-05-26,5067176.0,4142973.249453066
2024-05-27,5791531.5,4700726.837685906
2024-05-28,7417230.0,6095502.4290078
2024-05-29,9117022.0,7790951.483042702
2024-05-30,9114974.0,7534157.474320497
2024-05-31,8153336.0,6721443.5062120855
2024-06-01,7058086.0,5839476.797117679
2024-06-02,5589974.0,4734648.93677708
2024-06-03,3169132.25,2928945.8870253996
2024-06-04,3102270.5,2637166.357652095
2024-06-05,3418784.25,2858986.8229241422
2024-06-06,3270126.75,2735519.5847082604
2024-06-07,3493965.0,2893656.276091086
2024-06-08,3561646.75,3010825.0333940187
2024-06-09,4076761.25,3390563.0305413143
2024-06-10,4361716.5,3642865.3888006057
2024-06-11,4457687.5,3654533.4361457047
2024-06-12,4642872.5,3896650.8992194775
2024-06-13,4560932.5,3717053.93353787
2024-06-14,4273850.0,3555780.7616037177
2024-06-15,4386704.0,3561963.4429251994
2024-06-16,4534467.0,3726250.182933717
2024-06-17,4808967.0,3879241.9702270254
2024-06-18,4910043.5,4044644.6327698757
2024-06-19,5314825.5,4351740.3090862045
2024-06-20,4762574.5,3935253.9493129374
2024-06-21,4343215.0,3533799.847861379
2024-06-22,4470449.0,3615214.7375939754
2024-06-23,4629825.0,3897587.6856319183
2024-06-24,5108204.0,4345270.224325961
2024-06-25,5243528.0,4609784.255370194
2024-06-26,5402639.0,4836068.749078515
2024-06-27,5275343.5,4786083.837989423
2024-06-28,5293189.5,4696850.815203421
2024-06-29,5967170.5,5540929.110768638
2024-06-30,5843786.5,5202994.163672493
2024-07-01,5026115.0,4751580.887940639
