Date,Revenue,COGS
2023-05-17,5860787.65,4785918.106281027
2023-05-18,4990006.300000001,4131657.927569965
2023-05-19,3691409.75,3044941.935682254
2023-05-20,3990686.1999999997,3292920.843029012
2023-05-21,4559691.4,3819976.000053231
2023-05-22,4726754.0,3916911.2176149404
2023-05-23,5344614.05,4366102.08179086
2023-05-24,6365674.2,5165379.421202644
2023-05-25,6025547.9,4876147.604125563
2023-05-26,4396927.8,3811917.1544872285
2023-05-27,4805467.199999999,3871378.0437787217
2023-05-28,6024585.9,4965897.774113385
2023-05-29,6840331.0,5663042.746606518
2023-05-30,9089052.4,7195306.2202225905
2023-05-31,9772570.7,8000422.55127703
2023-06-01,9021371.2,7322339.4538842905
2023-06-02,7047143.25,5700570.032932093
2023-06-03,5692311.75,4505644.566756458
2023-06-04,3237255.875,2573439.7453350234
2023-06-05,3285532.9749999996,2629885.0124252923
2023-06-06,3461259.5749999997,2773569.641166342
2023-06-07,3954398.575,3169381.6246023895
2023-06-08,3764609.225,3041348.255277933
2023-06-09,3719922.9,3005090.8917223327
2023-06-10,4347878.25,3489734.967844085
2023-06-11,4356071.5,3538497.1035177875
2023-06-12,4287146.3,3506358.415570762
2023-06-13,4564528.3,3735841.9897984234
2023-06-14,5316750.649999999,4359971.200292999
2023-06-15,4642969.35,3875483.677109557
2023-06-16,4485237.05,3732108.2781108916
2023-06-17,4685275.8,3900003.487204465
2023-06-18,4187027.675,3493271.266803091
2023-06-19,3808092.6,3322252.0909634335
2023-06-20,4704159.300000001,3902835.3616319164
2023-06-21,5430324.5,4537155.357509706
2023-06-22,4426793.7,3682001.8643508037
2023-06-23,4459540.4,3739138.27597884
2023-06-24,4662260.899999999,3863590.153020864
2023-06-25,4308655.3,3634982.1552191875
2023-06-26,4208820.25,3646335.9848220367
2023-06-27,5537146.0,4834843.908951313
2023-06-28,6933865.6,6151154.45999645
2023-06-29,6205627.15,5557833.152726605
2023-06-30,5339405.649999999,4870720.301689431
2023-07-01,5274971.300000001,4585667.401798451
2023-07-02,4121851.5749999997,3719942.977789536
2023-07-03,3292195.775,2841286.1813760437
2023-07-04,2084525.9874999998,1831122.4281011957
2023-07-05,2161025.55,1890535.429140038
2023-07-06,2279266.725,2051889.698592734
2023-07-07,2326242.275,2147628.203011251
2023-07-08,2529120.6,2292822.850729504
2023-07-09,2883760.4,2568413.5519689596
2023-07-10,3276976.425,2844920.9943017527
2023-07-11,3300815.025,3013310.217206931
2023-07-12,3418394.825,3075256.690434642
2023-07-13,3431380.0,3089414.979985106
2023-07-14,3285840.7,2972116.903858616
2023-07-15,3451153.2750000004,3134600.715104365
2023-07-16,3569556.05,3236137.42096289
2023-07-17,3700624.3000000003,3312007.1054783915
2023-07-18,3650779.325,3209562.4977791593
2023-07-19,3715334.975,3235869.6301712207
2023-07-20,3677134.5500000003,3206118.189529971
2023-07-21,3464951.925,2989058.6357935974
2023-07-22,3661876.125,3164994.819168508
2023-07-23,4179945.2,3557706.1052852785
2023-07-24,3862936.6750000003,3286530.3026905092
2023-07-25,3728689.825,3270752.0852391007
2023-07-26,4297244.45,3755561.5377233904
2023-07-27,4464878.9,3975289.3281765603
2023-07-28,4145663.225,3649645.740579115
2023-07-29,4582932.35,3987263.3520491244
2023-07-30,5708755.95,4984222.709806077
2023-07-31,5395024.2,4977928.551345901
2023-08-01,4601712.25,4315199.363022247
2023-08-02,4832646.649999999,4398496.575774168
2023-08-03,4113099.05,3810626.808828624
2023-08-04,2731852.75,2471829.664013144
2023-08-05,2197632.175,2077216.0632425388
2023-08-06,2403039.65,2308575.885997205
2023-08-07,2470398.0999999996,2353142.6071644505
2023-08-08,2482770.65,2419767.5489020594
2023-08-09,2721254.5,2500254.389140857
2023-08-10,2870441.725,2660999.341240804
2023-08-11,2829898.2750000004,2663520.227380278
2023-08-12,2678253.775,2418823.496926446
2023-08-13,2960288.2,2634263.1890670066
2023-08-14,3091779.4,2823357.4350643056
2023-08-15,3282415.35,3054508.7551530483
2023-08-16,3287319.9,3028681.4735352397
2023-08-17,3466854.8000000003,3228098.167235748
2023-08-18,2922064.95,2635999.849373375
2023-08-19,2793807.25,2572151.416758061
2023-08-20,2904181.0,2697211.2026114254
2023-08-21,3134764.0500000003,2944560.3524766997
2023-08-22,3196392.975,2976145.340950658
2023-08-23,3267718.0500000003,3076711.7914296305
2023-08-24,3571711.0,3355269.59632185
2023-08-25,3578530.75,3215373.3414335498
2023-08-26,3388410.0250000004,3000954.5560793006
2023-08-27,3754268.725,3506180.0663693845
2023-08-28,5247593.55,5119754.330983847
2023-08-29,5426167.699999999,5299345.881750265
2023-08-30,5614184.85,5518224.074473
2023-08-31,5692118.600000001,5564153.573724351
2023-09-01,4757370.5,4632770.833793441
2023-09-02,2919777.375,2975390.302295018
2023-09-03,1792736.3125,1750832.3483482979
2023-09-04,1967523.5375,1875455.4085581766
2023-09-05,2027645.7,1952903.3741568977
2023-09-06,2144666.2,2079746.6755810587
2023-09-07,2443448.175,2311759.8202926368
2023-09-08,2697320.15,2459252.591865296
2023-09-09,2676980.4499999997,2482936.4083708343
2023-09-10,2774866.425,2570441.204335127
2023-09-11,2854877.475,2704672.231882379
2023-09-12,2823657.975,2735590.591025397
2023-09-13,2868190.7,2663809.8748390907
2023-09-14,3233677.925,2933669.838033635
2023-09-15,3202167.725,2908364.0192131884
2023-09-16,2784168.6,2567738.168856266
2023-09-17,2676869.5,2481643.202608478
2023-09-18,2859164.85,2655149.5327161276
2023-09-19,2767944.5250000004,2555097.179823103
2023-09-20,2773912.8,2546982.5331782233
2023-09-21,3074974.625,2904402.901672589
2023-09-22,3145479.0500000003,2982375.74695731
2023-09-23,2966284.5250000004,2776202.3672075453
2023-09-24,3213534.9,2936725.945352547
2023-09-25,3621883.975,3393819.255132041
2023-09-26,3613007.6750000003,3393296.25631011
2023-09-27,3906741.075,3561158.0888830945
2023-09-28,4697303.9,4364729.998739469
2023-09-29,4225290.55,3917647.961181865
2023-09-30,3727178.1,3429844.067415187
2023-10-01,2794908.4749999996,2541733.800561943
2023-10-02,2302650.225,1949501.6631286547
2023-10-03,1949400.3375,1542280.130779682
2023-10-04,1923732.2874999999,1640194.3918683615
2023-10-05,2041922.5125,1745050.1528319265
2023-10-06,2223518.1,1950275.8612436817
2023-10-07,2167166.85,1948250.5057062171
2023-10-08,2416049.9499999997,2130953.629208612
2023-10-09,2655084.825,2304749.652669854
2023-10-10,2609670.0500000003,2248247.8121063113
2023-10-11,2589278.85,2177808.427833725
2023-10-12,2606984.325,2267753.035784033
2023-10-13,2712912.675,2331689.7062875372
2023-10-14,2697334.425,2279875.4080950785
2023-10-15,2669733.5,2299611.248655317
2023-10-16,2828463.825,2394895.744156597
2023-10-17,2907545.4250000003,2494051.50813717
2023-10-18,2799837.9000000004,2443806.531756248
2023-10-19,2617247.675,2283997.883406158
2023-10-20,2680683.5,2300654.46450114
2023-10-21,2666789.525,2309508.7386441873
2023-10-22,2807801.45,2429116.712649041
2023-10-23,2982084.05,2562858.9244068493
2023-10-24,3178041.6999999997,2633690.051909252
2023-10-25,3204890.05,2624276.3569201417
2023-10-26,3127246.275,2642372.537571351
2023-10-27,3605681.575,3082308.3338990984
2023-10-28,4324876.9,3522369.0109046693
2023-10-29,4546300.600000001,3745737.561807239
2023-10-30,5031334.75,4061614.326085511
2023-10-31,4786065.9,3849664.675523877
2023-11-01,3525412.3000000003,2969043.039968973
2023-11-02,2483417.95,2174557.5920850383
2023-11-03,2097368.85,1718853.2382757151
2023-11-04,1809965.0125,1512890.4448171316
2023-11-05,1976111.05,1613134.8392787343
2023-11-06,2307787.4,1890314.9298371612
2023-11-07,2508453.175,2042477.2680810618
2023-11-08,2530193.8249999997,2064992.8042766808
2023-11-09,2513224.2,2099580.1303838724
2023-11-10,2378960.325,2001220.6757482886
2023-11-11,2409017.275,2037537.0411901937
2023-11-12,2643305.7750000004,2216450.529413733
2023-11-13,2762075.0250000004,2248969.209414242
2023-11-14,2876526.6750000003,2332535.9830267616
2023-11-15,2724140.9499999997,2217065.9358814224
2023-11-16,2522278.0250000004,2111732.480604854
2023-11-17,2392225.875,2012216.0975137255
2023-11-18,2394543.475,1988322.408098059
2023-11-19,2418811.1999999997,2072157.288992099
2023-11-20,2424406.875,2081399.3157903568
2023-11-21,2502320.95,2214885.3400523895
2023-11-22,2373444.15,2110077.462812997
2023-11-23,2214373.875,2042076.8470818498
2023-11-24,2125603.3875,1946836.0539720138
2023-11-25,2367955.5875,2191025.896571761
2023-11-26,2636249.6,2455441.1958157355
2023-11-27,3114830.8499999996,2806007.1853440492
2023-11-28,3465772.075,3066374.7254968733
2023-11-29,3241303.7750000004,2793628.7652491434
2023-11-30,2877824.475,2541395.3787352713
2023-12-01,2207319.95,1985847.6698687426
2023-12-02,1730421.7750000001,1633176.7484761472
2023-12-03,1325024.3,1236572.8378322478
2023-12-04,1351413.4749999999,1185721.965664636
2023-12-05,1530312.375,1404506.4371561497
2023-12-06,1506612.4,1362496.3935443207
2023-12-07,1264827.9749999999,1214295.8024115853
2023-12-08,1196485.4625000001,1149510.212092161
2023-12-09,1365695.4874999998,1302216.3005181225
2023-12-10,1588252.4125,1496598.3629030935
2023-12-11,1701320.9375,1683870.5708552436
2023-12-12,1811398.8375,1807213.6990781361
2023-12-13,1728898.7375,1738301.234872171
2023-12-14,1733280.85,1703217.684106066
2023-12-15,1786118.4375,1681091.117330297
2023-12-16,1787986.7750000001,1716670.2197334864
2023-12-17,1966799.0625,1842833.5152237385
2023-12-18,2157870.65,2018219.8744272473
2023-12-19,2183760.075,2097997.14216172
2023-12-20,2085750.875,1999316.759702701
2023-12-21,1959354.0999999999,1977081.2912106607
2023-12-22,2014451.7249999999,1971541.331098028
2023-12-23,2065088.1500000001,1966860.8132713693
2023-12-24,2198588.2125,2094821.9380614406
2023-12-25,2346083.3249999997,2313660.518671946
2023-12-26,2475987.5250000004,2431252.676964141
2023-12-27,2525911.975,2521820.052184164
2023-12-28,3256143.125,3121588.5534792976
2023-12-29,3415858.95,3362868.978775622
2023-12-30,3237408.9000000004,3225808.0037937267
2023-12-31,3301475.075,3142488.048063862
2024-01-01,2770115.475,2590974.376988011
2024-01-02,1954003.05,1889639.0664632912
2024-01-03,1350056.7875,1304135.4525189707
2024-01-04,1063077.0,1067978.5462732061
2024-01-05,1147687.0125,1030218.8810893167
2024-01-06,1421536.3250000002,1232865.5073081283
2024-01-07,1644927.3,1509709.4394575502
2024-01-08,1626919.0125000002,1502844.5609435467
2024-01-09,1578248.9874999998,1487888.2056392145
2024-01-10,1546055.9375,1438175.3685656993
2024-01-11,1629458.2125000001,1508491.6100742042
2024-01-12,1684165.0125,1504697.0017805838
2024-01-13,1755185.6749999998,1551385.2239459942
2024-01-14,2040255.4625,1817022.136932019
2024-01-15,1980306.1125,1814867.0267958075
2024-01-16,1941541.9000000001,1734365.3653231005
2024-01-17,1842393.1,1635769.1986761778
2024-01-18,1844262.8875000002,1620672.9640132654
2024-01-19,1860419.9625,1646966.8664450608
2024-01-20,1917865.1125,1702487.1173192025
2024-01-21,2140827.525,1885551.8061659497
2024-01-22,2354054.6750000003,2049664.7270785556
2024-01-23,2455781.525,2152646.1113780253
2024-01-24,2433154.175,2165945.583797704
2024-01-25,2498151.4,2193898.742393153
2024-01-26,2600722.0,2224184.358889
2024-01-27,2889462.3,2466740.4314573295
2024-01-28,3822824.5,3330956.204684498
2024-01-29,4285521.0,3756932.957435888
2024-01-30,3837037.45,3447545.6515287873
2024-01-31,3482314.4749999996,3101982.155636418
2024-02-01,2867426.725,2483919.9325543186
2024-02-02,1947091.0250000001,1657027.368345189
2024-02-03,1430527.475,1264686.571744866
2024-02-04,1285130.0,1133779.2393628492
2024-02-05,1413564.9000000001,1249973.6665729342
2024-02-06,1578458.9249999998,1408859.5473915786
2024-02-07,1740442.3125,1515866.5819725888
2024-02-08,1691854.625,1503961.5291078317
2024-02-09,1749504.875,1527835.057041935
2024-02-10,1790931.4749999999,1533774.107337424
2024-02-11,2055707.8625,1817478.271581464
2024-02-12,2207730.1,2002333.684496908
2024-02-13,2384195.9250000003,2127644.0385828563
2024-02-14,2495997.2750000004,2159636.929817016
2024-02-15,2368222.7,2116080.5359538593
2024-02-16,2329522.5,2069606.9457774463
2024-02-17,2352109.525,2107852.8883357155
2024-02-18,2615573.9250000003,2302364.0756955063
2024-02-19,2892826.625,2605747.1199440355
2024-02-20,3310923.35,2933657.9257519906
2024-02-21,3424082.575,2935523.5364987813
2024-02-22,3378708.425,2845080.9718614165
2024-02-23,3490534.2,2893758.565110827
2024-02-24,3721897.925,3109070.4270114093
2024-02-25,4208507.3,3483934.999280692
2024-02-26,4588458.0,3810951.198377976
2024-02-27,4814559.1,4122979.7698610565
2024-02-28,4385239.2,3970370.9823408313
2024-02-29,3886769.525,3454603.547414536
2024-03-01,3100323.55,2670946.078750424
2024-03-02,1975682.8,1820810.5940749021
2024-03-03,1813251.9,1540655.3425723398
2024-03-04,2165120.025,1808217.1095797296
2024-03-05,2589705.025,2154074.0681544887
2024-03-06,3150448.5500000003,2683367.4791350374
2024-03-07,3502931.6750000003,2968126.0843258766
2024-03-08,3397485.1,2885059.4700018037
2024-03-09,3338210.15,2856655.504021505
2024-03-10,3317320.8000000003,2902774.9498789576
2024-03-11,3760597.75,3184099.2390545956
2024-03-12,4203754.55,3494990.7206800045
2024-03-13,4796365.45,4140753.4896467375
2024-03-14,4448992.899999999,3971788.20714303
2024-03-15,4150000.5,3594486.574456224
2024-03-16,4194905.225,3629928.4633311722
2024-03-17,4354285.55,3794036.2996123503
2024-03-18,4697613.4,4009624.0705752335
2024-03-19,4888480.65,4250274.232536329
2024-03-20,5653983.050000001,4927766.781381662
2024-03-21,5172839.199999999,4563676.634871098
2024-03-22,4591788.55,4103313.954132823
2024-03-23,4490782.6,4018632.5222603334
2024-03-24,4658676.75,4181598.057852802
2024-03-25,5346440.199999999,4604572.378688817
2024-03-26,5814084.3,5254928.382063797
2024-03-27,6722547.0,5975658.5572138075
2024-03-28,6425411.2,5732111.490437746
2024-03-29,7700933.75,6968520.78381314
2024-03-30,7888410.65,6926373.947381517
2024-03-31,7744816.7,6973556.963380007
2024-04-01,7694654.45,6863540.0863973135
2024-04-02,6562257.7,6004829.82260994
2024-04-03,4095082.95,3772464.6049788697
2024-04-04,2982696.825,2760303.7239728505
2024-04-05,2553712.6500000004,2287381.0030414965
2024-04-06,2690772.325,2405239.092326099
2024-04-07,2967643.4,2712317.3934265077
2024-04-08,3535683.9749999996,3228244.781289431
2024-04-09,3960226.9250000003,3553406.282719557
2024-04-10,4344484.9,3857395.975851812
2024-04-11,4042819.8000000003,3632316.2847003755
2024-04-12,3844228.875,3399051.8716985583
2024-04-13,4002568.1750000003,3602077.182215905
2024-04-14,4247321.6,3796901.2008692767
2024-04-15,4788496.300000001,4207369.697305582
2024-04-16,5119059.2,4327369.021190594
2024-04-17,5282815.2,4624304.732045064
2024-04-18,4548191.7,3981884.8650131677
2024-04-19,4361531.149999999,3661068.837078052
2024-04-20,4246476.25,3638954.34750643
2024-04-21,4409895.95,3881756.079308282
2024-04-22,5037695.75,4514994.7992909355
2024-04-23,5866304.9,5106381.958400359
2024-04-24,6234667.45,5487087.29038709
2024-04-25,5338722.850000001,4724181.79041228
2024-04-26,5236392.5,4440995.241292959
2024-04-27,5621303.850000001,4847845.36656795
2024-04-28,6764284.9,5766428.705135368
2024-04-29,7627691.899999999,6558044.444370063
2024-04-30,7984264.600000001,6820353.451958624
2024-05-01,7519731.5,6436796.751529584
2024-05-02,5823260.2,4964949.088775876
2024-05-03,3986101.6,3341006.7798439665
2024-05-04,3007267.4,2598409.789768581
2024-05-05,3146901.75,2703256.1637048665
2024-05-06,3530393.6999999997,2891279.563879638
2024-05-07,3871684.975,3305269.524569285
2024-05-08,4399009.0,3786252.534273405
2024-05-09,4541832.05,3838986.707449564
2024-05-10,4298314.0,3576114.8854568577
2024-05-11,4222958.95,3450402.862617952
2024-05-12,4327820.7,3585209.686281689
2024-05-13,4735592.800000001,3912946.0514423735
2024-05-14,5389061.05,4284133.475854459
2024-05-15,5688335.35,4586044.456378396
2024-05-16,5255472.6,4354615.096025915
2024-05-17,4485324.8,3709483.687789864
2024-05-18,4265817.725,3593176.730169181
2024-05-19,4155679.675,3487168.328885205
2024-05-20,4847185.15,4085151.8781703385
2024-05-21,5569470.15,4693278.705097496
2024-05-22,6488730.75,5245778.843836518
2024-05-23,5922292.25,4981397.6878817305
2024-05-24,5123973.7,4279863.245220858
2024-05-25,4929555.7,3984323.9113518214
2024-05-26,5147185.1,4160975.106415958
2024-05-27,5857105.6,4691000.658267387
2024-05-28,7717647.3,6348900.343487889
2024-05-29,9677259.100000001,8075610.848375538
2024-05-30,9554111.4,7777766.936938509
2024-05-31,8419644.2,6755043.142315648
2024-06-01,7192544.45,5987868.31253021
2024-06-02,5441873.9,4418162.023661308
2024-06-03,2991848.825,2562377.639586401
2024-06-04,3200043.375,2598495.1237876196
2024-06-05,3570990.925,2902586.0914019723
2024-06-06,3501122.05,2836588.1649534497
2024-06-07,3714189.15,3126633.4622898796
2024-06-08,3907525.1,3247265.7802026574
2024-06-09,4386200.2,3606972.1429229556
2024-06-10,4272566.3,3462404.3283362417
2024-06-11,4559367.85,3756263.3192272945
2024-06-12,5013507.75,4112750.6216464406
2024-06-13,4640981.1,3897406.448299429
2024-06-14,4531586.75,3782235.8013041206
2024-06-15,4720136.2,3819701.7658803575
2024-06-16,4718351.5,3884441.565002518
2024-06-17,4392242.55,3663027.2617502073
2024-06-18,4663872.2,3828521.6167131467
2024-06-19,5261510.4,4309647.52557905
2024-06-20,4835754.0,3999478.835612787
2024-06-21,4682439.7,3872396.793814856
2024-06-22,4828001.15,3956709.631003269
2024-06-23,4798258.5,4035798.601274279
2024-06-24,4744518.350000001,4049450.048479884
2024-06-25,5328998.3,4539087.091330557
2024-06-26,5921835.75,5079926.491705264
2024-06-27,5884617.05,5143056.075693119
2024-06-28,5736034.600000001,5022819.151293902
2024-06-29,5872042.949999999,5120655.534992296
2024-06-30,5610359.75,4948270.992957774
2024-07-01,4832444.55,4309468.107139254
