Date,Revenue,COGS
2023-03-27,5633195.5,4680587.214227765
2023-03-28,5866919.5,5039254.616219465
2023-03-29,7082500.0,6086134.204361325
2023-03-30,10614729.0,8826224.103846742
2023-03-31,8226049.0,7339450.347350095
2023-04-01,7460454.5,6638127.981368652
2023-04-02,7152429.0,6114859.799492426
2023-04-03,6290347.0,5332225.727505432
2023-04-04,2944226.0,2577675.1465640366
2023-04-05,3225425.75,2862427.6322969347
2023-04-06,2648102.0,2341553.4360845336
2023-04-07,2524160.5,2212621.8953331714
2023-04-08,2974952.75,2613704.2696672254
2023-04-09,3516639.5,3131191.9951823005
2023-04-10,4008979.75,3492905.9583872217
2023-04-11,4200780.0,3693098.8772340436
2023-04-12,4380741.0,3865822.964157951
2023-04-13,4167967.75,3649174.6876137913
2023-04-14,4197037.0,3658996.5867931233
2023-04-15,4655614.0,3987738.1140982686
2023-04-16,4517887.0,3925004.3014409505
2023-04-17,4812455.0,3963865.1773806
2023-04-18,4831156.5,4050097.0187131986
2023-04-19,5082538.5,4311309.064184171
2023-04-20,4159330.0,3502142.3087812094
2023-04-21,4056130.5,3511278.7840941595
2023-04-22,4444469.5,3917402.813169761
2023-04-23,4733236.5,4097434.934429145
2023-04-24,5277132.5,4486325.8687717505
2023-04-25,5914763.5,5060340.5331195565
2023-04-26,5854517.5,5160604.581185981
2023-04-27,4913078.0,4327171.481419979
2023-04-28,6278233.5,5209435.802034273
2023-04-29,6696655.0,5496821.574437314
2023-04-30,6344322.5,5297847.514214073
2023-05-01,6346582.5,5244991.768404192
2023-05-02,6274971.0,5210107.707937937
2023-05-03,5392733.0,4502246.95922274
2023-05-04,3452050.5,2965376.5662551103
2023-05-05,3123390.0,2600389.9666011226
2023-05-06,3276577.5,2793402.678989558
2023-05-07,3533626.25,2921916.938546967
2023-05-08,3584434.0,2971322.926892364
2023-05-09,3973026.5,3279334.124853002
2023-05-10,4741408.0,3966494.2324050227
2023-05-11,4446967.0,3767927.2937350012
2023-05-12,3875296.75,3240526.7138739945
2023-05-13,4311745.5,3560078.842594933
2023-05-14,4586611.0,3753583.069463878
2023-05-15,4648460.5,3849776.8503546794
2023-05-16,5150984.5,4097668.464947037
2023-05-17,5864930.5,4785081.3164693415
2023-05-18,4991936.5,4132161.7453904673
2023-05-19,3692725.5,3042784.468623733
2023-05-20,3993158.5,3297257.173747404
2023-05-21,4561009.5,3823864.6485440545
2023-05-22,4735484.5,3920889.728425907
2023-05-23,5347904.5,4366775.77214015
2023-05-24,6384353.0,5173185.83141089
2023-05-25,6030363.5,4873308.623624572
2023-05-26,4411715.0,3822578.9552259776
2023-05-27,4818789.5,3877048.55451487
2023-05-28,6028404.0,4967489.382134328
2023-05-29,6838542.0,5664145.251379337
2023-05-30,9081439.0,7187247.370243135
2023-05-31,9776741.0,7995864.8860018775
2023-06-01,9030561.0,7323999.343481803
2023-06-02,7058673.5,5706023.714670448
2023-06-03,5699121.0,4518932.720193785
2023-06-04,3236472.0,2568590.5087384284
2023-06-05,3292542.25,2633764.6461072983
2023-06-06,3461219.75,2770246.791682936
2023-06-07,3953373.0,3166272.487754744
2023-06-08,3763658.0,3038067.962151438
2023-06-09,3723297.75,3006229.1127369916
2023-06-10,4349555.0,3488305.4476418686
2023-06-11,4357990.0,3534872.607610276
2023-06-12,4279845.0,3500603.970435284
2023-06-13,4556162.5,3732596.983077728
2023-06-14,5313142.0,4357630.244643969
2023-06-15,4645185.5,3872809.5915201358
2023-06-16,4488215.0,3734381.46681909
2023-06-17,4680532.5,3897946.5587658244
2023-06-18,4187651.0,3495467.7187262666
2023-06-19,3809835.5,3333141.487765069
2023-06-20,4711594.0,3918285.914654447
2023-06-21,5422432.5,4533734.854780378
2023-06-22,4429698.0,3684541.3501177365
2023-06-23,4480984.5,3750134.4933883767
2023-06-24,4676772.0,3870409.0812937673
2023-06-25,4314745.5,3633107.890366835
2023-06-26,4214943.0,3645930.4638720253
2023-06-27,5542905.5,4839309.941877793
2023-06-28,6954877.0,6158395.354132354
2023-06-29,6184408.5,5558298.71096811
2023-06-30,5328062.0,4867389.666728936
2023-07-01,5261059.0,4579236.266123661
2023-07-02,4095252.25,3710809.7227165783
2023-07-03,3257162.5,2826778.1318299966
2023-07-04,2086092.375,1829071.5351767964
2023-07-05,2171186.25,1892937.093805262
2023-07-06,2299375.5,2064471.7243165653
2023-07-07,2332741.5,2153689.588054708
2023-07-08,2534224.0,2300767.7741668443
2023-07-09,2876047.75,2569124.5208319663
2023-07-10,3274100.25,2840559.523981463
2023-07-11,3282365.5,3004224.1666844734
2023-07-12,3406808.0,3072239.0218170057
2023-07-13,3447627.25,3101450.0339809237
2023-07-14,3275553.25,2967757.9129954632
2023-07-15,3435045.75,3129674.0686613563
2023-07-16,3566440.25,3240778.954264525
2023-07-17,3726010.5,3323013.947543531
2023-07-18,3654848.25,3209156.1279328465
2023-07-19,3718245.5,3236199.655230902
2023-07-20,3683810.75,3214748.37965825
2023-07-21,3468822.75,2991529.6502032937
2023-07-22,3651971.0,3161920.8173445514
2023-07-23,4181184.25,3555608.497972528
2023-07-24,3872155.75,3290502.253707731
2023-07-25,3727723.25,3277098.0369319804
2023-07-26,4294802.5,3767293.2956005633
2023-07-27,4491567.0,3995200.39111158
2023-07-28,4152804.0,3651391.539215257
2023-07-29,4561153.5,3977339.775903531
2023-07-30,5711935.5,4988811.220280068
2023-07-31,5403497.5,4992019.74365622
2023-08-01,4598865.5,4320496.942722085
2023-08-02,4845854.5,4409586.972551128
2023-08-03,4120186.25,3829475.7589364583
2023-08-04,2745887.0,2483988.1173505187
2023-08-05,2206357.0,2083457.093902494
2023-08-06,2409139.75,2311778.4441591017
2023-08-07,2482083.5,2359324.2416003975
2023-08-08,2495429.75,2427959.1957021505
2023-08-09,2730600.5,2507070.5178067605
2023-08-10,2877739.0,2663519.241319859
2023-08-11,2839502.0,2667542.914093976
2023-08-12,2692231.0,2424153.943234682
2023-08-13,2971134.25,2638243.209089606
2023-08-14,3099107.75,2830828.718965293
2023-08-15,3286203.75,3057116.7470424077
2023-08-16,3291076.25,3029897.7913223486
2023-08-17,3471077.0,3228881.9398135636
2023-08-18,2925023.75,2635665.8993050046
2023-08-19,2798978.25,2576076.755167186
2023-08-20,2908226.75,2703335.9451386966
2023-08-21,3143464.5,2956848.6684182417
2023-08-22,3202029.0,2981373.612347362
2023-08-23,3263219.5,3074562.680850028
2023-08-24,3574638.25,3361818.0564605957
2023-08-25,3579300.75,3215623.4115352924
2023-08-26,3394142.0,3001387.329263129
2023-08-27,3765567.75,3508018.128947792
2023-08-28,5261019.5,5133848.182189352
2023-08-29,5429914.5,5301454.1185602695
2023-08-30,5622795.5,5521491.145871194
2023-08-31,5655936.0,5553825.126328496
2023-09-01,4751507.0,4615054.176485618
2023-09-02,2924639.0,2963127.906350497
2023-09-03,1787731.75,1750824.576603557
2023-09-04,1985338.875,1882199.4482608135
2023-09-05,2047071.5,1978025.7247248462
2023-09-06,2145887.75,2095049.593010573
2023-09-07,2458556.5,2322181.5051139533
2023-09-08,2705946.25,2462728.9506923356
2023-09-09,2681097.25,2484260.0436849473
2023-09-10,2767700.25,2568451.8928251956
2023-09-11,2845326.5,2703630.736429481
2023-09-12,2826074.0,2745460.722549892
2023-09-13,2880384.0,2670979.3426234922
2023-09-14,3254023.5,2943883.427585974
2023-09-15,3223510.25,2916104.088163082
2023-09-16,2789626.5,2569476.7715694546
2023-09-17,2671033.5,2481730.618994723
2023-09-18,2857386.25,2656452.5094943447
2023-09-19,2770940.5,2561477.9170361888
2023-09-20,2783232.5,2557836.872533003
2023-09-21,3097625.25,2917298.7318512616
2023-09-22,3165222.0,2993972.8530143313
2023-09-23,2971695.5,2777397.3767893063
2023-09-24,3227981.5,2939544.2551238053
2023-09-25,3629381.25,3397634.3786385874
2023-09-26,3587642.0,3386290.8615880827
2023-09-27,3921299.25,3578674.353178124
2023-09-28,4699606.0,4376775.002401278
2023-09-29,4228443.0,3934918.7526377947
2023-09-30,3736407.5,3436775.5567535786
2023-10-01,2815976.0,2550581.9351069266
2023-10-02,2318920.75,1959258.9364032836
2023-10-03,1954749.5,1554400.5811551225
2023-10-04,1930366.875,1648464.6838136353
2023-10-05,2044744.0,1745120.3343368724
2023-10-06,2225682.75,1949639.1248949217
2023-10-07,2173271.5,1949109.0123385438
2023-10-08,2419461.0,2132294.38517232
2023-10-09,2664849.0,2309976.9638625793
2023-10-10,2615405.5,2251974.266968685
2023-10-11,2596415.0,2180666.22072377
2023-10-12,2612555.0,2270824.2050585384
2023-10-13,2721687.75,2338151.445318089
2023-10-14,2710667.25,2287481.872339227
2023-10-15,2680458.75,2304802.56327807
2023-10-16,2838251.5,2400650.9054545495
2023-10-17,2915795.75,2500340.639273659
2023-10-18,2805261.75,2446625.3562147054
2023-10-19,2618610.0,2286915.42213631
2023-10-20,2683633.0,2303653.063692505
2023-10-21,2669278.75,2314021.3531023455
2023-10-22,2809487.5,2432169.2470313637
2023-10-23,2986968.5,2564146.0279740538
2023-10-24,3178821.0,2631875.8434161297
2023-10-25,3218184.75,2629577.6940366
2023-10-26,3141401.5,2650254.983832701
2023-10-27,3621275.25,3091647.4318582863
2023-10-28,4338579.5,3526899.444361993
2023-10-29,4554069.5,3748344.892855938
2023-10-30,5038570.5,4064956.5854754983
2023-10-31,4790543.0,3858729.7561484086
2023-11-01,3518790.75,2963048.227159577
2023-11-02,2476077.75,2178380.7414093832
2023-11-03,2095299.0,1714317.621885151
2023-11-04,1812343.0,1512483.2811891993
2023-11-05,1979177.875,1613149.1811405986
2023-11-06,2309308.25,1892744.704106768
2023-11-07,2525650.0,2053813.9878666096
2023-11-08,2547657.25,2074341.8268488783
2023-11-09,2510103.25,2100075.365637913
2023-11-10,2388643.75,2007850.7688123893
2023-11-11,2417202.75,2043230.4688827673
2023-11-12,2644502.0,2219530.0492374883
2023-11-13,2764085.75,2250901.627696772
2023-11-14,2885360.5,2339176.9328261255
2023-11-15,2730847.25,2220985.268232043
2023-11-16,2518175.5,2109462.3223439404
2023-11-17,2397858.0,2015428.359251534
2023-11-18,2399936.75,1990752.945411649
2023-11-19,2429331.0,2075473.548371904
2023-11-20,2427484.0,2080158.4232083114
2023-11-21,2528598.75,2234632.9478181447
2023-11-22,2405509.0,2126731.5027453527
2023-11-23,2250890.75,2053518.37339637
2023-11-24,2152330.25,1959073.0010800045
2023-11-25,2413484.0,2219945.1974253883
2023-11-26,2670106.5,2469734.316015201
2023-11-27,3174056.0,2827796.36238746
2023-11-28,3497041.5,3076438.742533529
2023-11-29,3281015.5,2806508.780174993
2023-11-30,2893202.5,2545154.1936218687
2023-12-01,2223185.0,1993057.5255021635
2023-12-02,1756634.0,1644480.883862704
2023-12-03,1321064.5,1237957.035921992
2023-12-04,1350141.75,1184468.2384692898
2023-12-05,1536146.375,1413899.4865264466
2023-12-06,1505162.5,1363886.5432656459
2023-12-07,1260002.375,1211037.2921747582
2023-12-08,1192319.75,1151947.7118957902
2023-12-09,1356998.0,1300680.9814548017
2023-12-10,1585357.875,1494944.7774316433
2023-12-11,1706985.375,1687502.8450747777
2023-12-12,1823814.875,1813578.5391768909
2023-12-13,1732154.5,1741533.9205428339
2023-12-14,1737175.25,1707406.8221215995
2023-12-15,1798519.875,1688418.4799393297
2023-12-16,1798331.5,1722601.0818880834
2023-12-17,1963268.75,1838353.0771562352
2023-12-18,2162548.5,2012434.8103027449
2023-12-19,2199866.25,2105540.1556826867
2023-12-20,2100888.5,2001115.1545176087
2023-12-21,1962573.625,1975602.720900639
2023-12-22,2032605.5,1977890.8532290019
2023-12-23,2091677.125,1979907.3684607784
2023-12-24,2230420.75,2115890.886912643
2023-12-25,2376191.0,2332648.015721015
2023-12-26,2506386.75,2444864.727077561
2023-12-27,2545102.0,2526247.834450736
2023-12-28,3272859.0,3119338.571301512
2023-12-29,3456660.75,3389602.165165415
2023-12-30,3267425.75,3248591.6161687872
2023-12-31,3344327.0,3168674.819260108
2024-01-01,2813514.0,2616641.956115251
2024-01-02,1973096.5,1911277.4429309955
2024-01-03,1362830.125,1317185.5342735783
2024-01-04,1054243.625,1065777.4361658844
2024-01-05,1140352.625,1022360.2411279982
2024-01-06,1427492.75,1236269.1589184438
2024-01-07,1646046.875,1511130.2636099847
2024-01-08,1628331.5,1501525.5168680998
2024-01-09,1580311.75,1488411.8528514241
2024-01-10,1548081.125,1437446.6193306202
2024-01-11,1629975.375,1504476.3511855241
2024-01-12,1689558.625,1502177.4917549288
2024-01-13,1769493.0,1554433.2095642756
2024-01-14,2055972.625,1824071.1604124624
2024-01-15,1987165.875,1812345.8472578472
2024-01-16,1948746.5,1731641.7099736491
2024-01-17,1842528.875,1626745.206541189
2024-01-18,1840595.375,1612156.1976537379
2024-01-19,1859270.125,1640110.6094216846
2024-01-20,1918616.875,1700867.0559988166
2024-01-21,2138722.5,1876423.797951749
2024-01-22,2360811.75,2036554.57266054
2024-01-23,2470879.75,2158329.5217287326
2024-01-24,2445451.5,2172850.320474516
2024-01-25,2493586.5,2186125.0233694063
2024-01-26,2602687.25,2224939.1157341013
2024-01-27,2895783.75,2463968.590320331
2024-01-28,3821998.25,3324377.1264617927
2024-01-29,4290270.0,3755581.7243377315
2024-01-30,3841014.0,3451941.0575786284
2024-01-31,3485628.5,3096162.0925144716
2024-02-01,2861355.25,2475261.1324291606
2024-02-02,1941827.25,1650917.2193142471
2024-02-03,1431603.25,1263078.9651167206
2024-02-04,1282992.125,1131033.328209199
2024-02-05,1415181.5,1248679.5105061608
2024-02-06,1578030.5,1407490.700798476
2024-02-07,1736772.5,1512234.4145619269
2024-02-08,1687133.875,1494740.6266305898
2024-02-09,1740987.625,1517482.8692356397
2024-02-10,1782695.0,1525393.8677462232
2024-02-11,2046871.875,1805880.9765919587
2024-02-12,2199084.0,1993983.180405901
2024-02-13,2374137.0,2123306.4635582403
2024-02-14,2486729.25,2150925.029348216
2024-02-15,2353045.5,2105934.342339194
2024-02-16,2314790.75,2061916.7396133349
2024-02-17,2344776.5,2103908.770992902
2024-02-18,2601658.25,2292360.6589702982
2024-02-19,2867257.75,2581382.86868362
2024-02-20,3294080.5,2924507.123631661
2024-02-21,3424504.25,2931242.9825901343
2024-02-22,3369517.25,2834656.0328869126
2024-02-23,3486768.25,2885805.8299420103
2024-02-24,3740902.25,3118658.791561996
2024-02-25,4203631.0,3476689.312222804
2024-02-26,4567882.5,3784547.757039241
2024-02-27,4826370.0,4123847.6754910643
2024-02-28,4371808.0,3964247.4264217317
2024-02-29,3861965.5,3436967.510533786
2024-03-01,3087054.0,2658742.3237232487
2024-03-02,1966371.25,1818408.516654048
2024-03-03,1796251.75,1529721.4560679793
2024-03-04,2149559.5,1793924.17678888
2024-03-05,2570756.25,2137064.0957132285
2024-03-06,3134618.0,2676211.813943603
2024-03-07,3488085.75,2965272.6581422375
2024-03-08,3392368.0,2879353.142442601
2024-03-09,3344636.5,2858433.4814990787
2024-03-10,3311774.25,2901680.1107394965
2024-03-11,3738642.0,3169892.804297957
2024-03-12,4195082.5,3483666.755644655
2024-03-13,4782081.5,4132842.9516672925
2024-03-14,4433841.0,3961076.960795996
2024-03-15,4130028.0,3583484.9423432574
2024-03-16,4197910.0,3637102.5513071544
2024-03-17,4355862.0,3800665.9427221958
2024-03-18,4691708.0,4014090.332882538
2024-03-19,4887138.5,4247934.763924008
2024-03-20,5697679.0,4950208.772368988
2024-03-21,5206487.0,4567425.677658178
2024-03-22,4599259.5,4097778.905001083
2024-03-23,4518011.5,4034506.5335154114
2024-03-24,4685729.5,4190194.357012566
2024-03-25,5372419.5,4615024.305597969
2024-03-26,5797312.0,5246799.494924151
2024-03-27,6748139.5,6003407.897124517
2024-03-28,6431963.5,5733054.292410792
2024-03-29,7691261.5,6980202.449317863
2024-03-30,7879111.5,6942176.278826994
2024-03-31,7775213.5,6999801.189712272
2024-04-01,7679948.0,6884133.915237881
2024-04-02,6474046.5,6001228.70940545
2024-04-03,4024664.0,3734559.9572190004
2024-04-04,2961377.0,2740542.7990943505
2024-04-05,2532546.75,2277290.7136718677
2024-04-06,2693903.0,2401915.8336315337
2024-04-07,2973645.25,2719340.1554605495
2024-04-08,3535561.0,3223547.1350474055
2024-04-09,3953438.0,3542353.9417628176
2024-04-10,4338484.0,3841898.1118532745
2024-04-11,4038385.75,3624417.389081308
2024-04-12,3840346.5,3389047.8972734725
2024-04-13,4002714.25,3600142.2189853345
2024-04-14,4245216.5,3796521.0372710116
2024-04-15,4779249.0,4202557.837834786
2024-04-16,5124516.5,4320975.357126935
2024-04-17,5292571.5,4620046.974723126
2024-04-18,4538958.5,3973212.4511150033
2024-04-19,4356448.5,3660854.225416826
2024-04-20,4251118.5,3643255.491479708
2024-04-21,4397643.5,3870257.6534542018
2024-04-22,5027638.0,4517724.466299712
2024-04-23,5858340.5,5104714.547912943
2024-04-24,6237863.5,5491824.228240915
2024-04-25,5324609.0,4715450.026801029
2024-04-26,5243174.0,4445820.427014064
2024-04-27,5630486.5,4851627.398813707
2024-04-28,6746389.0,5761045.160921809
2024-04-29,7634594.5,6570090.870807479
2024-04-30,7997738.5,6827860.853544518
2024-05-01,7527009.0,6447754.7325655995
2024-05-02,5815799.0,4964908.525727255
2024-05-03,4004549.5,3364528.1555597624
2024-05-04,3008832.75,2608106.2688442157
2024-05-05,3149101.25,2706912.3636244917
2024-05-06,3524003.75,2890081.278885181
2024-05-07,3854617.5,3300105.194188913
2024-05-08,4383630.5,3779298.27215663
2024-05-09,4528289.5,3831710.617135902
2024-05-10,4297810.5,3575740.0443461523
2024-05-11,4223739.5,3453144.2359615755
2024-05-12,4333114.5,3591472.79415637
2024-05-13,4730123.5,3911323.502280026
2024-05-14,5381025.5,4281219.181617963
2024-05-15,5675369.5,4573590.938224326
2024-05-16,5253830.0,4351276.263414422
2024-05-17,4499047.0,3712365.817718619
2024-05-18,4279097.5,3601990.0972292684
2024-05-19,4153216.0,3485352.9854614143
2024-05-20,4851644.0,4089229.510130067
2024-05-21,5557043.0,4689325.9766816
2024-05-22,6488211.5,5245413.124542749
2024-05-23,5918109.5,4976812.316653987
2024-05-24,5124009.0,4276753.319775888
2024-05-25,4948086.5,3992082.5160206035
2024-05-26,5158110.5,4168832.912473006
2024-05-27,5849327.0,4680831.335120859
2024-05-28,7702269.5,6338208.105867297
2024-05-29,9660888.0,8076045.602220582
2024-05-30,9543507.0,7765607.020935331
2024-05-31,8422975.0,6736834.471700205
2024-06-01,7192960.5,5981042.8549767425
2024-06-02,5450897.5,4426638.016439703
2024-06-03,2979639.0,2548283.5141061344
2024-06-04,3186705.25,2590574.6741833314
2024-06-05,3572171.5,2900896.221886631
2024-06-06,3490826.25,2827044.5089598643
2024-06-07,3709671.5,3121326.309998402
2024-06-08,3908158.0,3243293.9467872
2024-06-09,4391131.0,3599343.6495629298
2024-06-10,4267940.5,3450205.336447498
2024-06-11,4553853.5,3753488.5322695756
2024-06-12,5025336.0,4117554.8223508736
2024-06-13,4644356.0,3892917.895558035
2024-06-14,4531176.5,3780456.4632058814
2024-06-15,4721676.0,3815855.6554768477
2024-06-16,4718600.5,3879993.6486967937
2024-06-17,4398899.0,3661958.29038069
2024-06-18,4656415.5,3814020.979244265
2024-06-19,5257618.0,4309541.395573868
2024-06-20,4833594.5,3995707.6004405688
2024-06-21,4683901.0,3868130.4154928653
2024-06-22,4839518.5,3958489.291069708
2024-06-23,4800572.5,4035889.3748579696
2024-06-24,4754214.0,4050347.1494092625
2024-06-25,5337268.0,4539998.283134822
2024-06-26,5940920.0,5086834.333463824
2024-06-27,5909525.5,5146683.159737387
2024-06-28,5728511.5,5015754.730332542
2024-06-29,5882574.5,5116999.1165665025
2024-06-30,5610535.5,4941460.682240065
2024-07-01,4780655.5,4274305.889059743
