Date,Revenue,COGS
2023-03-22,5385059.25,4766088.070631851
2023-03-23,5194252.25,4628394.092624182
2023-03-24,4638332.0,4087272.3596124584
2023-03-25,4546336.0,3972658.0617096396
2023-03-26,4613531.75,4014266.5863562003
2023-03-27,4965184.25,4284513.55021262
2023-03-28,5209726.0,4541285.214395998
2023-03-29,5944933.0,5207978.505587814
2023-03-30,11085574.5,10059191.875383448
2023-03-31,9149416.5,8006072.555804083
2023-04-01,8053712.75,7269168.86730922
2023-04-02,7500638.75,6750315.9055389175
2023-04-03,6775577.5,6031664.701693654
2023-04-04,1978140.25,1916946.2388277333
2023-04-05,2620624.625,2477648.3570499187
2023-04-06,2621571.75,2436516.240708732
2023-04-07,2604180.625,2331298.171235132
2023-04-08,2762733.75,2499513.788981045
2023-04-09,3362771.375,3066102.0972587997
2023-04-10,3606751.625,3162098.48690483
2023-04-11,3926970.625,3404517.786282803
2023-04-12,4177566.875,3712161.7852592794
2023-04-13,4184264.875,3713591.0139937047
2023-04-14,4387394.625,3926048.724837021
2023-04-15,4333035.625,3778021.9743551454
2023-04-16,4542588.5,3921530.5772129316
2023-04-17,4386416.25,3794294.4801029777
2023-04-18,4480663.25,3792416.516021891
2023-04-19,4638552.0,4048257.162711459
2023-04-20,4209367.0,3584397.4749489017
2023-04-21,4392107.5,3731864.0870993314
2023-04-22,4559700.25,3865431.5220498075
2023-04-23,4629201.5,4050345.4752975283
2023-04-24,4883109.75,4304749.124879605
2023-04-25,5428833.0,4795582.897512343
2023-04-26,5848069.5,5083241.327122852
2023-04-27,5588096.75,4774218.427968218
2023-04-28,6769047.25,5626227.703918511
2023-04-29,7051698.25,5979350.28553301
2023-04-30,6318039.75,5416509.02502306
2023-05-01,6025769.5,5157459.963546848
2023-05-02,5299866.75,4710011.923700549
2023-05-03,3965703.75,3533876.0141378595
2023-05-04,2749193.0,2401147.15007684
2023-05-05,2846665.25,2503982.3648416987
2023-05-06,3061759.625,2601648.926579668
2023-05-07,3291834.75,2915131.5896564797
2023-05-08,3616355.5,3013972.9948194516
2023-05-09,3892601.25,3272461.885564143
2023-05-10,4286206.625,3652069.385478925
2023-05-11,4036182.875,3434305.2941313325
2023-05-12,3887608.125,3303282.5510687623
2023-05-13,4126452.625,3499903.0088757966
2023-05-14,4320123.0,3710796.8726527244
2023-05-15,4530860.5,3833312.2952601397
2023-05-16,4797582.25,4033616.7133942326
2023-05-17,5347030.0,4545091.575922832
2023-05-18,4667737.75,3947963.140675357
2023-05-19,3859166.75,3304778.663262286
2023-05-20,4223102.25,3500711.7621425968
2023-05-21,4769963.0,3961707.138007411
2023-05-22,4892078.75,4031599.3773197504
2023-05-23,5527740.75,4585026.670351382
2023-05-24,6275946.0,5298003.403225756
2023-05-25,5517202.25,4675506.333278598
2023-05-26,4393688.25,3844551.160300375
2023-05-27,4849029.25,3952412.8224861445
2023-05-28,6053402.25,5062846.264725843
2023-05-29,7064431.75,5854213.508180227
2023-05-30,9055110.0,7443245.438656805
2023-05-31,9698933.5,8104191.352042867
2023-06-01,8729462.0,7380826.996973684
2023-06-02,7225782.5,6012541.464871401
2023-06-03,5819400.25,4943625.188950417
2023-06-04,3175457.125,2904442.4376497623
2023-06-05,3010484.125,2587713.9068810325
2023-06-06,3293493.25,2816018.061972115
2023-06-07,3547424.0,2996776.33247477
2023-06-08,3589612.0,3017265.029182382
2023-06-09,3556398.875,2891610.7737114057
2023-06-10,4013538.875,3331521.806413555
2023-06-11,4178559.5,3519027.3808401236
2023-06-12,4269409.25,3540208.2831141343
2023-06-13,4495841.75,3752137.8703663303
2023-06-14,4878732.5,4104580.418455546
2023-06-15,4554698.5,3756089.598197655
2023-06-16,4329334.875,3616278.9388718987
2023-06-17,4611245.5,3813673.5359871797
2023-06-18,4230804.5,3540007.061338756
2023-06-19,4156475.0,3430695.731591709
2023-06-20,4773345.5,3970019.835274496
2023-06-21,5493799.5,4534525.490588009
2023-06-22,4172731.25,3561472.1306041703
2023-06-23,4222810.25,3600080.07854166
2023-06-24,4530419.0,3835828.4326757113
2023-06-25,4300745.125,3703029.511783632
2023-06-26,4274359.0,3743339.7769888514
2023-06-27,5316147.5,4768978.612858086
2023-06-28,6278352.0,5641501.104048812
2023-06-29,6269157.75,5631202.719994589
2023-06-30,5447593.75,4875490.92171292
2023-07-01,5135748.5,4654562.9010380935
2023-07-02,4295456.25,3873307.675099653
2023-07-03,3760478.875,3208834.7168186605
2023-07-04,2025172.0,1654807.936821632
2023-07-05,2103030.4375,1835045.7207738913
2023-07-06,2196925.75,1974032.0549293794
2023-07-07,2226253.75,2037665.2940694331
2023-07-08,2481349.875,2190362.267840037
2023-07-09,2913791.25,2480788.489198405
2023-07-10,3256970.25,2804921.189861576
2023-07-11,3439867.0,3010682.256451388
2023-07-12,3561317.625,3124802.369572428
2023-07-13,3343146.125,2989937.976251401
2023-07-14,3289102.75,2983779.778796129
2023-07-15,3522146.875,3150722.819456217
2023-07-16,3380012.875,2986459.0260524675
2023-07-17,3532863.5,3116416.4755141265
2023-07-18,3538479.75,3170428.4810520564
2023-07-19,3495109.75,3108714.9107265207
2023-07-20,3522795.375,3043813.0705112983
2023-07-21,3453575.875,2912830.391518235
2023-07-22,3823536.375,3228088.946212112
2023-07-23,4078195.875,3440654.156606001
2023-07-24,3928279.75,3314390.429562874
2023-07-25,3726597.0,3302424.1838736827
2023-07-26,4041305.375,3683763.3748584995
2023-07-27,4039273.625,3611804.1725614844
2023-07-28,3852017.25,3507610.7060592677
2023-07-29,4529575.0,4052690.9878020664
2023-07-30,5560701.5,4780687.487952666
2023-07-31,5431044.75,4742173.838125071
2023-08-01,4800006.75,4271451.677407908
2023-08-02,4554471.75,4077371.456980214
2023-08-03,3648548.5,3357658.210888469
2023-08-04,2699490.125,2468135.383533605
2023-08-05,2282066.5,2103318.201640879
2023-08-06,2417304.0,2235573.7314521642
2023-08-07,2575341.75,2376195.1754988125
2023-08-08,2489082.75,2398425.5500361007
2023-08-09,2620696.625,2475053.619967116
2023-08-10,2642980.25,2554549.2419788083
2023-08-11,2586071.375,2475057.078295146
2023-08-12,2687687.875,2485565.223662181
2023-08-13,2721689.75,2536484.749022518
2023-08-14,2953638.5,2755489.2108415077
2023-08-15,3173107.875,2922244.936808775
2023-08-16,3122055.375,2853106.986659809
2023-08-17,3194317.625,2924450.690093243
2023-08-18,2884685.125,2607410.027847432
2023-08-19,2755541.25,2518246.3117599506
2023-08-20,2802709.375,2607668.6515263775
2023-08-21,3062209.25,2817402.7161112055
2023-08-22,3091329.125,2894077.9105503447
2023-08-23,3205676.625,2955030.717765525
2023-08-24,3317452.5,3044100.817892094
2023-08-25,3388170.875,3016823.9595024716
2023-08-26,3422090.375,3060515.825044326
2023-08-27,4033064.75,3553262.7667571157
2023-08-28,5366038.75,5019487.789583618
2023-08-29,5712833.25,5236331.505888395
2023-08-30,5906458.0,5560155.834343566
2023-08-31,5752170.25,5349512.8493253775
2023-09-01,4654594.75,4443873.541753695
2023-09-02,2816941.0,2701560.5153003833
2023-09-03,1757283.125,1707846.7473422722
2023-09-04,1750036.75,1669019.8021722669
2023-09-05,1793708.25,1774957.8267609433
2023-09-06,1874065.0625,1769547.7135945656
2023-09-07,2087045.8125,2031977.37095349
2023-09-08,2747954.875,2607028.3374782796
2023-09-09,2385738.5,2169000.903140402
2023-09-10,2640535.125,2412700.9261957956
2023-09-11,2718618.5,2471757.785795453
2023-09-12,2745797.375,2485407.437671234
2023-09-13,2581098.0,2318573.620972399
2023-09-14,2761638.75,2488710.9757333715
2023-09-15,3165434.0,2918392.5451010233
2023-09-16,2511890.25,2275841.4523901017
2023-09-17,2469975.875,2237186.5840285905
2023-09-18,2723395.375,2433282.9711670754
2023-09-19,2631029.125,2381507.9297798844
2023-09-20,2438066.375,2158822.4514301606
2023-09-21,2815558.125,2559949.916133699
2023-09-22,3022072.625,2791099.0784255443
2023-09-23,2799412.25,2508997.5904946118
2023-09-24,3021832.75,2758901.3482836327
2023-09-25,3292887.75,3022606.87572344
2023-09-26,3588700.875,3249653.882855255
2023-09-27,3639276.5,3201872.7814178667
2023-09-28,4739575.25,4151854.4898783835
2023-09-29,4091671.375,3640535.9920855025
2023-09-30,3289067.75,3000979.776582055
2023-10-01,2482217.0,2103864.2143139825
2023-10-02,2039504.3125,1772492.1824037908
2023-10-03,1829322.6875,1579189.6720903288
2023-10-04,1903612.375,1628346.4491384882
2023-10-05,1977785.9375,1683258.9159181989
2023-10-06,2200785.5,1875574.031612149
2023-10-07,2043181.4375,1764963.5065155297
2023-10-08,2207314.625,1886756.5479923342
2023-10-09,2335965.25,2055864.3881858177
2023-10-10,2445394.25,2157048.6319873817
2023-10-11,2325223.875,2032881.0399722974
2023-10-12,2407610.125,2144603.8334706053
2023-10-13,2588462.0,2248988.112965447
2023-10-14,2419128.0,2053323.5990778583
2023-10-15,2367329.5,2065736.384770603
2023-10-16,2512570.5,2199747.3309465917
2023-10-17,2711792.75,2376771.902603804
2023-10-18,2447978.125,2207783.388147906
2023-10-19,2453755.5,2185414.5469652554
2023-10-20,2645779.125,2316527.6225228626
2023-10-21,2487781.25,2197672.9436040893
2023-10-22,2577906.125,2222186.0850179596
2023-10-23,2603293.875,2286978.723632023
2023-10-24,2822267.25,2431808.4610570543
2023-10-25,2693442.375,2383774.2705470663
2023-10-26,2799787.5,2466596.092365883
2023-10-27,3420065.625,2948270.7191145066
2023-10-28,3961804.75,3336401.242178586
2023-10-29,4231677.5,3511313.736842873
2023-10-30,4437452.0,3692987.574051068
2023-10-31,3985914.625,3462872.888719556
2023-11-01,3139710.75,2655464.7689335034
2023-11-02,2238352.5,1895575.3626790107
2023-11-03,1953154.875,1640152.2688145365
2023-11-04,1683605.25,1445147.1534145386
2023-11-05,1781844.5,1544570.4762686153
2023-11-06,2156998.9375,1789068.9177143015
2023-11-07,2248427.5,1873718.2581182024
2023-11-08,2179154.5,1805322.306823705
2023-11-09,2125432.5,1765429.8356747478
2023-11-10,2236957.625,1849007.6639302042
2023-11-11,2248261.625,1884944.728421045
2023-11-12,2381039.875,2049412.1253381907
2023-11-13,2584396.0,2185649.6319201645
2023-11-14,2636755.5,2173679.8356967014
2023-11-15,2414801.125,1993423.8666620473
2023-11-16,2294413.875,1917018.3597632544
2023-11-17,2199733.0,1862688.048092579
2023-11-18,2079735.6875,1793109.06279817
2023-11-19,1979765.8125,1770354.9422783717
2023-11-20,2035573.25,1827117.5859191862
2023-11-21,1917199.5625,1769109.8018567981
2023-11-22,1785034.6875,1623664.073065655
2023-11-23,1692376.8125,1564551.2738357557
2023-11-24,1865995.4375,1716963.694025727
2023-11-25,1772565.875,1673960.2959199357
2023-11-26,1949318.5625,1853851.5910989423
2023-11-27,2508164.0,2321700.6116970107
2023-11-28,2535371.25,2437900.9641875234
2023-11-29,2287618.625,2167672.1154481024
2023-11-30,2165139.0,2069863.089484622
2023-12-01,1769079.5625,1633478.9718852595
2023-12-02,1174806.125,1105816.0112395766
2023-12-03,835891.375,767382.5207181987
2023-12-04,980989.71875,887701.3625033791
2023-12-05,1270009.625,1184705.1597833335
2023-12-06,1178794.125,1095601.113690549
2023-12-07,847736.96875,794281.2814160137
2023-12-08,973213.1875,929985.1942026985
2023-12-09,1215201.9375,1175334.6103165946
2023-12-10,1405642.0625,1359111.826171367
2023-12-11,1350603.1875,1285606.830817164
2023-12-12,1603866.4375,1599331.2067771878
2023-12-13,1305431.625,1284677.0862021698
2023-12-14,1583438.5,1542460.138786974
2023-12-15,1524247.8125,1460261.033082394
2023-12-16,1609802.4375,1565003.81504458
2023-12-17,1494770.25,1486452.6418143394
2023-12-18,1819898.5625,1754423.5458169095
2023-12-19,1942773.0625,1921194.4954743362
2023-12-20,1783744.875,1747477.8556824583
2023-12-21,1794750.125,1808335.280634989
2023-12-22,1982574.4375,1940305.9446459855
2023-12-23,1972666.0,1946339.3341154028
2023-12-24,1665459.875,1649689.8680635612
2023-12-25,1533340.0,1529161.5212062444
2023-12-26,1894488.75,1854660.421610082
2023-12-27,1800531.875,1745069.3279429986
2023-12-28,2740141.5,2728348.836556969
2023-12-29,3496271.25,3347185.173825385
2023-12-30,3176989.125,3167884.278858666
2023-12-31,2478449.0,2429815.536733809
2024-01-01,2180254.375,2085505.6739297397
2024-01-02,1533532.875,1349120.9436018416
2024-01-03,1014703.90625,889846.3362081368
2024-01-04,1059199.21875,950917.7801079432
2024-01-05,1234417.5625,1098409.6588103715
2024-01-06,1418966.25,1241248.3488656115
2024-01-07,1533976.875,1373221.0011831839
2024-01-08,1531604.375,1376020.2672630595
2024-01-09,1563678.0625,1389546.8826832606
2024-01-10,1512375.5,1340938.397897706
2024-01-11,1482727.5,1355608.7427830892
2024-01-12,1650103.0,1485795.0235291715
2024-01-13,1756827.4375,1565307.3032020922
2024-01-14,1951822.125,1734755.2653659098
2024-01-15,1965156.9375,1727908.27835153
2024-01-16,1908754.0625,1694901.6210435242
2024-01-17,1847040.25,1642822.3732949141
2024-01-18,1854957.0625,1629671.7613561
2024-01-19,1960578.25,1706721.0288915082
2024-01-20,2059164.4375,1770462.1556758627
2024-01-21,2203538.25,1916491.5283820978
2024-01-22,2299123.5,1982888.0165028772
2024-01-23,2249124.875,1967720.932894012
2024-01-24,2153438.625,1869152.009163783
2024-01-25,2314381.125,1957357.073651512
2024-01-26,2676961.25,2247576.228650539
2024-01-27,3079089.125,2627540.388137483
2024-01-28,3799873.375,3324353.658960632
2024-01-29,4028243.5,3444399.592123081
2024-01-30,3746118.25,3217247.6213271213
2024-01-31,3424383.375,2956444.328322226
2024-02-01,3026114.75,2565870.6554410923
2024-02-02,2288482.5,1948031.6976062725
2024-02-03,1862792.6875,1591440.7348476127
2024-02-04,1726148.625,1424875.9319035467
2024-02-05,1787360.4375,1471971.6326327457
2024-02-06,1972373.1875,1596829.2328913053
2024-02-07,2016429.8125,1626866.360404984
2024-02-08,2010160.5625,1639711.3246262267
2024-02-09,2162280.6875,1769426.98842842
2024-02-10,2142097.625,1775804.6870064037
2024-02-11,2439247.0,2076443.9718888917
2024-02-12,2617703.875,2239663.480174307
2024-02-13,2721222.0,2301753.2257251972
2024-02-14,2806755.125,2365590.3203235054
2024-02-15,2779739.625,2348364.1430240865
2024-02-16,2705817.875,2290277.989520995
2024-02-17,2705207.25,2304130.6159629733
2024-02-18,3185758.75,2650401.268399948
2024-02-19,3617227.375,3014004.534487567
2024-02-20,3681579.875,3063279.527351997
2024-02-21,3622616.25,3030763.7917875675
2024-02-22,3646029.875,3027252.2928169565
2024-02-23,3782277.5,3103363.3882725267
2024-02-24,3996208.125,3238615.2082529813
2024-02-25,4679619.5,3860934.857312237
2024-02-26,4964582.0,4337634.27163537
2024-02-27,4806888.0,4242483.3703205995
2024-02-28,4614212.0,3966633.243471441
2024-02-29,4233011.625,3615138.4934932543
2024-03-01,3328260.375,2763229.1852233387
2024-03-02,2350718.375,1828720.124222923
2024-03-03,2124540.9375,1707093.3833842557
2024-03-04,2401757.625,1992504.0428130047
2024-03-05,2798180.5,2412947.57512057
2024-03-06,3281672.125,2820466.141704154
2024-03-07,3633562.375,2977594.7459047027
2024-03-08,3731633.0,3019962.5520839496
2024-03-09,3681858.625,2985353.4845222384
2024-03-10,3821744.25,3121974.3255352722
2024-03-11,4070440.25,3349800.39507874
2024-03-12,4225989.0,3526646.239871922
2024-03-13,4885979.0,4127634.28203162
2024-03-14,4972886.25,4195960.82782414
2024-03-15,4658296.0,3905870.656904079
2024-03-16,4710773.5,3954317.748913037
2024-03-17,4766803.5,4028710.927897147
2024-03-18,4888143.25,4128286.8633469245
2024-03-19,4734276.25,4054961.142586086
2024-03-20,5266494.25,4600886.67223577
2024-03-21,5086246.75,4470546.31016231
2024-03-22,5004469.0,4325188.156093142
2024-03-23,4867773.75,4276223.9836570565
2024-03-24,4715175.25,4158881.57763266
2024-03-25,5024379.0,4395561.215431941
2024-03-26,5218566.75,4570305.65936943
2024-03-27,5515301.75,4817274.174041986
2024-03-28,5490072.5,4864388.994344675
2024-03-29,7648977.25,7023665.298126919
2024-03-30,9080397.5,8343077.004261101
2024-03-31,7874017.25,7109938.81059298
2024-04-01,7925464.25,7067967.9896182455
2024-04-02,7130982.75,6404156.990336085
2024-04-03,4711613.5,4164489.7240973515
2024-04-04,2128617.3125,2095398.0753607354
2024-04-05,2561910.125,2347223.440578187
2024-04-06,2504749.5,2307415.519602174
2024-04-07,2725172.125,2499880.2289045956
2024-04-08,3109798.875,2858860.775469161
2024-04-09,3654981.75,3290063.8488411466
2024-04-10,3862200.0,3479515.057172553
2024-04-11,3809378.5,3375425.9039472425
2024-04-12,3876648.375,3486308.640879319
2024-04-13,4016100.875,3632339.078937903
2024-04-14,4357557.75,3895919.3423755486
2024-04-15,4459660.75,3910395.211757688
2024-04-16,4668607.0,4102050.185090872
2024-04-17,4815761.0,4195748.659693839
2024-04-18,4366571.25,3734756.2419474144
2024-04-19,4188857.25,3652871.4349915776
2024-04-20,4151269.375,3615171.8164572595
2024-04-21,4321283.75,3768525.6710117618
2024-04-22,4773108.25,4203154.641068128
2024-04-23,5325140.0,4707025.51887277
2024-04-24,5709085.0,5097176.302126857
2024-04-25,5251351.0,4677505.316334687
2024-04-26,5258746.75,4524624.68671518
2024-04-27,5904702.0,5063008.9311780725
2024-04-28,6509384.0,5610668.383968402
2024-04-29,7309664.25,6192459.184578284
2024-04-30,7242740.25,6147060.791116253
2024-05-01,6535124.0,5689474.71467193
2024-05-02,4973229.75,4311516.022035879
2024-05-03,3438292.375,2927440.6722944938
2024-05-04,2910058.0,2462676.4178836904
2024-05-05,3095186.625,2647032.937968203
2024-05-06,3442159.75,2912017.309003597
2024-05-07,3733800.5,3158905.6592707513
2024-05-08,4207818.0,3545291.4775522286
2024-05-09,4160264.75,3552812.9331784304
2024-05-10,4018886.0,3390113.275249035
2024-05-11,4067024.125,3381241.638365686
2024-05-12,4263701.75,3573048.433258176
2024-05-13,4552396.0,3840508.7399046402
2024-05-14,4972339.25,4187055.3911702447
2024-05-15,5379850.5,4517648.088586001
2024-05-16,4826060.0,4084446.713295255
2024-05-17,4422757.0,3703210.8000812363
2024-05-18,4336611.0,3606862.844920326
2024-05-19,4260934.0,3592375.3244272573
2024-05-20,4913652.0,4067260.9915519413
2024-05-21,5704144.25,4762724.50573866
2024-05-22,6296369.75,5226681.767670743
2024-05-23,5736877.75,4758574.477515472
2024-05-24,5281304.0,4419688.365599845
2024-05-25,4853196.75,4070309.8933388162
2024-05-26,5135157.5,4238001.121542393
2024-05-27,5829915.5,4820967.615151852
2024-05-28,7441463.0,6212411.891212517
2024-05-29,9277969.5,7960609.812209189
2024-05-30,9165363.0,7720855.806064358
2024-05-31,8268027.5,6958525.787155199
2024-06-01,7311516.25,6151354.417551091
2024-06-02,5723804.75,4865868.754312189
2024-06-03,3343678.75,3055239.450993688
2024-06-04,3087769.0,2645843.5618171114
2024-06-05,3450674.5,2915705.4615781084
2024-06-06,3354685.875,2808840.9449646333
2024-06-07,3510866.0,2930241.05013201
2024-06-08,3605433.25,3071431.996155387
2024-06-09,4159678.625,3463330.343693995
2024-06-10,4427404.0,3712287.6477961615
2024-06-11,4494597.0,3720264.477460023
2024-06-12,4742306.75,4010127.308463047
2024-06-13,4611878.0,3815595.22671999
2024-06-14,4342347.75,3645010.7122188015
2024-06-15,4506583.5,3705254.659163482
2024-06-16,4644321.25,3842454.040911601
2024-06-17,4842200.25,3972170.8395614307
2024-06-18,4917810.75,4088572.3408711795
2024-06-19,5380199.25,4451490.122373149
2024-06-20,4862753.75,4057609.535094631
2024-06-21,4499322.75,3713461.507823753
2024-06-22,4568087.75,3721277.0729318345
2024-06-23,4800630.0,4037509.5400663763
2024-06-24,5205724.75,4425950.027112374
2024-06-25,5246753.75,4594352.138095341
2024-06-26,5555744.0,4916139.313080417
2024-06-27,5583250.25,4974082.061540632
2024-06-28,5549755.25,4864521.551989479
2024-06-29,5962669.25,5424507.038828697
2024-06-30,5829162.0,5198411.710165033
2024-07-01,5046105.0,4668308.439700222
