Date,Revenue,COGS
2024-05-19,4177852.75,3503506.419699321
2024-05-20,4807055.5,4048453.190532785
2024-05-21,5681314.5,4728853.260840552
2024-05-22,6493404.0,5249070.317480445
2024-05-23,5959937.0,5022666.02893142
2024-05-24,5123656.0,4307852.574225585
2024-05-25,4762778.5,3914496.469332778
2024-05-26,5048856.5,4090254.8519025235
2024-05-27,5927113.0,4782524.566586142
2024-05-28,7856047.5,6445130.482073215
2024-05-29,9824599.0,8071698.063770141
2024-05-30,9649551.0,7887206.180967125
2024-05-31,8389667.0,6918921.177854629
2024-06-01,7188800.0,6049297.430511408
2024-06-02,5360661.5,4341878.08865575
2024-06-03,3101737.25,2689224.7689088006
2024-06-04,3320086.5,2669779.170226215
2024-06-05,3560365.75,2917794.917040045
2024-06-06,3593784.25,2922481.068895723
2024-06-07,3754848.0,3174397.8329131813
2024-06-08,3901829.0,3283012.2809417746
2024-06-09,4341823.0,3675628.5831631855
2024-06-10,4314198.5,3572195.255334939
2024-06-11,4608997.0,3781236.401846758
2024-06-12,4907053.5,4069512.8153065406
2024-06-13,4610607.0,3937803.4229719737
2024-06-14,4535279.0,3798249.8441882744
2024-06-15,4706278.0,3854316.75951194
2024-06-16,4716110.5,3924472.811754037
2024-06-17,4332334.5,3672648.004075867
2024-06-18,4730982.5,3959027.3539330815
2024-06-19,5296542.0,4310602.695625684
2024-06-20,4855189.5,4033419.9521627533
2024-06-21,4669288.0,3910794.1987127773
2024-06-22,4724345.0,3940692.690405322
2024-06-23,4777432.5,4034981.6390210623
2024-06-24,4657257.5,4041376.1401154674
2024-06-25,5254571.0,4530886.365092177
2024-06-26,5750077.5,5017755.915878217
2024-06-27,5660441.0,5110412.319294705
2024-06-28,5803742.5,5086398.939946137
2024-06-29,5777259.0,5153563.300824425
2024-06-30,5608778.0,5009563.789417146
2024-07-01,5298546.0,4625928.069854858
