Date,Revenue,COGS
2023-03-06,2549139.25,2029701.7539134466
2023-03-07,3146855.4,2589128.9462419236
2023-03-08,3871418.8000000003,3153790.470677931
2023-03-09,3748348.05,3019616.9239280103
2023-03-10,3511587.9000000004,2811800.3596301395
2023-03-11,3322078.55,2757887.4271209445
2023-03-12,3599915.1500000004,2984234.6089009363
2023-03-13,4018603.0,3247488.147988641
2023-03-14,4553287.3,3704493.1209958475
2023-03-15,5282570.0,4342572.956768192
2023-03-16,4750363.6,3968713.9645270044
2023-03-17,4169650.6500000004,3376061.668398284
2023-03-18,4260072.1,3566823.772208873
2023-03-19,4345312.7,3620355.2192783207
2023-03-20,4468285.6,3744211.1589158466
2023-03-21,4808724.8,4257729.480821965
2023-03-22,5578378.4,4843732.554179734
2023-03-23,5195326.9,4511036.651608805
2023-03-24,4468150.0,3896350.2576491963
2023-03-25,4530859.0,3900857.8128515845
2023-03-26,4916819.7,4207946.50164018
2023-03-27,5546150.699999999,4636892.109746544
2023-03-28,5808347.5,5040496.006761722
2023-03-29,6930186.4,5984235.48580241
2023-03-30,10505735.8,8792266.358640525
2023-03-31,8261844.6,7369251.662737135
2023-04-01,7694258.9,6734348.357133729
2023-04-02,7214124.199999999,6246162.113941714
2023-04-03,6418462.0,5427472.248137958
2023-04-04,2701086.0,2509095.755370411
2023-04-05,3054705.45,2798285.594010817
2023-04-06,2568629.7,2306757.412860555
2023-04-07,2517610.2,2216289.208074807
2023-04-08,2991848.55,2629355.6738296603
2023-04-09,3526004.8,3150288.4037880986
2023-04-10,4046506.25,3527509.13249353
2023-04-11,4139035.5,3670876.7144280765
2023-04-12,4318095.0,3804560.5158664775
2023-04-13,4105987.35,3617278.9967341423
2023-04-14,4175777.6999999997,3660213.872622537
2023-04-15,4609068.6,3986819.7107910896
2023-04-16,4565815.0,3958695.9553289446
2023-04-17,4838554.6,3992813.709539766
2023-04-18,4770315.3,4032826.2491882234
2023-04-19,5022898.7,4249616.049522156
2023-04-20,4096024.3,3410503.2211541794
2023-04-21,4026964.0999999996,3480558.5047419015
2023-04-22,4387965.699999999,3878334.240784239
2023-04-23,4741143.9,4143002.421115746
2023-04-24,5304013.1,4533530.7456358345
2023-04-25,5896739.5,5060413.628568843
2023-04-26,5805552.9,5147999.0806475375
2023-04-27,4930111.4,4347939.644625333
2023-04-28,6258611.9,5228170.313165099
2023-04-29,6680976.0,5524698.149151569
2023-04-30,6358558.300000001,5325516.346383164
2023-05-01,6332901.7,5268737.436018965
2023-05-02,6221870.6,5206248.867961199
2023-05-03,5362212.0,4503462.546815952
2023-05-04,3462805.5,2977779.485422192
2023-05-05,3136424.2,2613367.2903228453
2023-05-06,3269543.0,2785677.7460188447
2023-05-07,3532883.85,2928773.837401344
2023-05-08,3558967.8,2957549.8501482606
2023-05-09,3984741.0,3299503.58702006
2023-05-10,4745581.6,3957576.920631398
2023-05-11,4437756.4,3762107.0617384645
2023-05-12,3871621.3499999996,3231813.7191041685
2023-05-13,4293563.1,3560758.3274676204
2023-05-14,4576467.0,3750271.7341927695
2023-05-15,4657984.7,3853830.493158046
2023-05-16,5111749.9,4098688.888658168
2023-05-17,5848359.1,4788428.475716082
2023-05-18,4984215.7,4130146.4741084585
2023-05-19,3687462.5,3051414.3368578153
2023-05-20,3983269.3000000003,3279911.8508738345
2023-05-21,4555737.1,3808310.0545807583
2023-05-22,4700562.5,3904975.6851820406
2023-05-23,5334742.699999999,4364081.010742987
2023-05-24,6309637.8,5141960.190577903
2023-05-25,6011101.1,4884664.545628537
2023-05-26,4352566.2,3779931.752270981
2023-05-27,4765500.3,3854366.5115702776
2023-05-28,6013131.6,4961122.950050554
2023-05-29,6845698.0,5659735.23228806
2023-05-30,9111892.6,7219482.770160958
2023-05-31,9760059.8,8014095.547102492
2023-06-01,8993801.8,7317359.78509175
2023-06-02,7012552.5,5684208.987717029
2023-06-03,5671884.0,4465780.10644448
2023-06-04,3239607.5,2587987.455124808
2023-06-05,3264505.15,2618246.111379275
2023-06-06,3461379.05,2783538.189616561
2023-06-07,3957475.3,3178709.035145326
2023-06-08,3767462.9,3051189.134657417
2023-06-09,3709798.35,3001676.2286783555
2023-06-10,4342848.0,3494023.528450732
2023-06-11,4350316.0,3549370.591240323
2023-06-12,4309050.2,3523621.7509771963
2023-06-13,4589625.7,3745577.009960509
2023-06-14,5327576.6,4366994.067240087
2023-06-15,4636320.9,3883505.93387782
2023-06-16,4476303.2,3725288.7119862973
2023-06-17,4699505.7,3906174.272520389
2023-06-18,4185157.7,3486681.911033565
2023-06-19,3802863.9,3289583.9005585266
2023-06-20,4681855.2,3856483.7025643233
2023-06-21,5454000.5,4547416.865697689
2023-06-22,4418080.8,3674383.407050004
2023-06-23,4395208.1,3706149.6237502294
2023-06-24,4618727.6,3843133.368202154
2023-06-25,4290384.7,3640604.9497762453
2023-06-26,4190452.0,3647552.5476720743
2023-06-27,5519867.5,4821445.810171875
2023-06-28,6870831.4,6129431.777588738
2023-06-29,6269283.1,5556436.47800209
2023-06-30,5373436.6,4880712.206570915
2023-07-01,5316708.2,4604960.808822824
2023-07-02,4201649.550000001,3747342.7430084106
2023-07-03,3397295.6,2884810.3300141846
2023-07-04,2079826.8250000002,1837275.1068743938
2023-07-05,2130543.45,1883330.4351443667
2023-07-06,2218940.4000000004,2014143.6214212405
2023-07-07,2306744.6,2129444.04788088
2023-07-08,2513810.4,2268988.0804174836
2023-07-09,2906898.3499999996,2566280.645379938
2023-07-10,3285604.95,2858005.40526262
2023-07-11,3356163.5999999996,3040568.368774304
2023-07-12,3453155.3,3084309.69628755
2023-07-13,3382638.25,3053309.8179976516
2023-07-14,3316703.05,2985193.876448075
2023-07-15,3499475.85,3149380.654433389
2023-07-16,3578903.45,3222212.8210579865
2023-07-17,3624465.7,3278986.5792829725
2023-07-18,3638572.55,3210781.6073180977
2023-07-19,3706603.4,3234879.5549921766
2023-07-20,3657105.9499999997,3180227.6191451345
2023-07-21,3453339.45,2981645.592564509
2023-07-22,3691591.5,3174216.8246403774
2023-07-23,4176228.05,3563998.9272235297
2023-07-24,3835279.4499999997,3274614.4496388435
2023-07-25,3731589.55,3251714.2301604617
2023-07-26,4304570.3,3720366.2640918726
2023-07-27,4384814.6,3915556.1393715013
2023-07-28,4124240.9,3644408.3446706906
2023-07-29,4648268.9,4017034.0804859055
2023-07-30,5699217.3,4970457.178384102
2023-07-31,5369604.300000001,4935654.974414942
2023-08-01,4610252.5,4299306.623922737
2023-08-02,4793023.1,4365225.385443287
2023-08-03,4091837.45,3754079.9585051225
2023-08-04,2689750.0,2435354.3040010203
2023-08-05,2171457.7,2058492.9712626727
2023-08-06,2384739.3499999996,2298968.211511516
2023-08-07,2435341.9,2334597.7038566098
2023-08-08,2444793.3499999996,2395192.6085017864
2023-08-09,2693216.5,2479806.0031431457
2023-08-10,2848549.9,2653439.641003639
2023-08-11,2801087.1,2651452.1672391836
2023-08-12,2636322.0999999996,2402832.1580017386
2023-08-13,2927750.05,2622323.128999207
2023-08-14,3069794.3499999996,2800943.5833613435
2023-08-15,3271050.1500000004,3046684.7794849677
2023-08-16,3276050.85,3025032.520173913
2023-08-17,3454188.2,3225746.849502299
2023-08-18,2913188.55,2637001.6995784864
2023-08-19,2778294.25,2560375.401530686
2023-08-20,2892043.75,2678836.9750296106
2023-08-21,3108662.7,2907695.404652074
2023-08-22,3179484.9,2960460.5267605465
2023-08-23,3281213.7,3083159.1231684377
2023-08-24,3562929.25,3335624.2159056123
2023-08-25,3576220.75,3214623.1311283214
2023-08-26,3371214.1,2999656.2365278164
2023-08-27,3720371.65,3500665.878634162
2023-08-28,5207315.699999999,5077472.777367334
2023-08-29,5414927.3,5293021.171320252
2023-08-30,5588352.9,5508422.860278417
2023-08-31,5800666.4,5595138.915911916
2023-09-01,4774961.0,4685920.805716913
2023-09-02,2905192.5,3012177.4901285814
2023-09-03,1807750.0,1750855.66358252
2023-09-04,1914077.525,1855223.2894502673
2023-09-05,1969368.2999999998,1877536.3224530513
2023-09-06,2141001.55,2033837.923292516
2023-09-07,2398123.2,2280494.7658286863
2023-09-08,2671441.85,2448823.5153841753
2023-09-09,2664630.05,2478965.5024284944
2023-09-10,2796364.95,2576409.138864921
2023-09-11,2883530.4,2707796.718241073
2023-09-12,2816409.9,2705980.1964519136
2023-09-13,2831610.8,2642301.4714858877
2023-09-14,3172641.2,2903029.069376618
2023-09-15,3138140.15,2885143.812363508
2023-09-16,2767794.9,2562522.3607166996
2023-09-17,2694377.5,2481380.953449741
2023-09-18,2864500.6500000004,2651240.602381476
2023-09-19,2758956.6,2535954.968183844
2023-09-20,2745953.7,2514419.5151138837
2023-09-21,3007022.75,2865715.411136572
2023-09-22,3086250.2,2947584.428786244
2023-09-23,2950051.6,2772617.3384622624
2023-09-24,3170195.0999999996,2928271.016038772
2023-09-25,3599392.1500000004,3382373.8846124024
2023-09-26,3689104.6999999997,3414312.440476192
2023-09-27,3863066.55,3508609.295998007
2023-09-28,4690397.6,4328594.987754041
2023-09-29,4215833.2,3865835.5868140785
2023-09-30,3699489.9000000004,3409049.5994000114
2023-10-01,2731705.9,2515189.396926992
2023-10-02,2253838.65,1920229.8433047673
2023-10-03,1933352.85,1505918.77965336
2023-10-04,1903828.525,1615383.51603254
2023-10-05,2033458.0499999998,1744839.6083170888
2023-10-06,2217024.15,1952186.0702899622
2023-10-07,2148852.9,1945674.9858092368
2023-10-08,2405816.8,2126931.361317487
2023-10-09,2625792.3,2289067.719091677
2023-10-10,2592463.7,2237068.4475191887
2023-10-11,2567870.4,2169235.049163591
2023-10-12,2590272.3,2258539.5279605165
2023-10-13,2686587.45,2312304.4891958814
2023-10-14,2657335.95,2257056.0153626343
2023-10-15,2637557.75,2284037.304787057
2023-10-16,2799100.8,2377630.260262742
2023-10-17,2882794.45,2475184.1147277057
2023-10-18,2783566.35,2435350.0583808753
2023-10-19,2613160.7,2275245.2672157018
2023-10-20,2671835.0,2291658.666927045
2023-10-21,2659321.85,2295970.8952697134
2023-10-22,2802743.3,2419959.1095020715
2023-10-23,2967430.7,2558997.6137052355
2023-10-24,3175703.8,2639132.6773886206
2023-10-25,3165005.95,2608372.3455707654
2023-10-26,3084780.5999999996,2618725.1987873004
2023-10-27,3558900.55,3054291.040021534
2023-10-28,4283769.1,3508777.7105326965
2023-10-29,4522993.9,3737915.5686611417
2023-10-30,5009627.5,4051587.547915552
2023-10-31,4772634.6,3822469.433650282
2023-11-01,3545276.9499999997,2987027.4783971612
2023-11-02,2505438.55,2163088.1441120026
2023-11-03,2103578.4,1732460.0874474088
2023-11-04,1802831.05,1514111.9357009283
2023-11-05,1966910.575,1613091.813693141
2023-11-06,2303224.85,1883025.6070283414
2023-11-07,2456862.7,2008467.108724418
2023-11-08,2477803.55,2036945.736560089
2023-11-09,2522587.05,2098094.4246217525
2023-11-10,2349910.05,1981330.3965559877
2023-11-11,2384460.85,2020456.7581124727
2023-11-12,2639717.1,2207211.9699424678
2023-11-13,2756042.85,2243171.9545666515
2023-11-14,2850025.2,2312613.1336286706
2023-11-15,2704022.05,2205307.9388295603
2023-11-16,2534585.6,2118542.955387594
2023-11-17,2375329.5,2002579.3123003
2023-11-18,2378363.6500000004,1981030.7961572886
2023-11-19,2387251.8,2062208.5108526838
2023-11-20,2415175.5,2085121.9935364914
2023-11-21,2423487.55,2155642.5167551236
2023-11-22,2277249.6,2060115.3430159301
2023-11-23,2104823.25,2007752.2681382885
2023-11-24,2045422.7999999998,1910125.212648041
2023-11-25,2231370.35,2104267.994010879
2023-11-26,2534678.9,2412561.8352173385
2023-11-27,2937155.4,2740639.6542138155
2023-11-28,3371963.8,3036182.6743869036
2023-11-29,3122168.5999999996,2754988.7204715945
2023-11-30,2831690.4000000004,2530118.93407548
2023-12-01,2159724.8,1964218.1029684793
2023-12-02,1651785.1,1599264.342316477
2023-12-03,1336903.7,1232420.2435630148
2023-12-04,1355228.65,1189483.1472506751
2023-12-05,1512810.375,1376327.289045259
2023-12-06,1510962.1,1358325.944380345
2023-12-07,1279304.775,1224071.3331220667
2023-12-08,1208982.6,1142197.7126812732
2023-12-09,1391787.95,1306822.2577080852
2023-12-10,1596936.025,1501559.1193174438
2023-12-11,1684327.625,1672973.7481966414
2023-12-12,1774150.725,1788119.1787818717
2023-12-13,1719131.45,1728603.1778601818
2023-12-14,1721597.65,1690650.2700594647
2023-12-15,1748914.125,1659109.0295031988
2023-12-16,1756952.6,1698877.6332696956
2023-12-17,1977390.0,1856274.8294262476
2023-12-18,2143837.0999999996,2035575.0668007545
2023-12-19,2135441.55,2075368.1015988202
2023-12-20,2040338.0,1993921.5752579768
2023-12-21,1949695.5250000001,1981517.002140726
2023-12-22,1959990.4000000001,1952492.764705107
2023-12-23,1985321.225,1927721.1477031417
2023-12-24,2103090.6,2031615.0915078328
2023-12-25,2255760.3,2256698.027524739
2023-12-26,2384789.85,2390416.52662388
2023-12-27,2468341.9,2508536.705384448
2023-12-28,3205995.5,3128338.5000126557
2023-12-29,3293453.55,3282669.4196062414
2023-12-30,3147358.35,3157457.1666685445
2023-12-31,3172919.3,3063927.7344751265
2024-01-01,2639919.9,2513971.6396062896
2024-01-02,1896722.7,1824723.9370601787
2024-01-03,1311736.775,1264985.2072551476
2024-01-04,1089577.125,1074581.8765951716
2024-01-05,1169690.175,1053794.800973272
2024-01-06,1403667.05,1222654.5524771817
2024-01-07,1641568.5750000002,1505446.9670002453
2024-01-08,1622681.5499999998,1506801.6931698874
2024-01-09,1572060.7,1486317.2640025862
2024-01-10,1539980.375,1440361.6162709366
2024-01-11,1627906.725,1520537.3867402447
2024-01-12,1667984.1749999998,1512255.5318575487
2024-01-13,1712263.7000000002,1542241.2670911504
2024-01-14,1993103.975,1795875.0664906881
2024-01-15,1959726.825,1822430.5654096887
2024-01-16,1919928.1,1742536.3313714545
2024-01-17,1841985.775,1662841.1750811443
2024-01-18,1855265.4249999998,1646223.2630918478
2024-01-19,1863869.475,1667535.6375151894
2024-01-20,1915609.8250000002,1707347.3012803602
2024-01-21,2147142.6,1912935.830808551
2024-01-22,2333783.45,2088995.1903326022
2024-01-23,2410486.8499999996,2135595.880325904
2024-01-24,2396262.2,2145231.3737672674
2024-01-25,2511846.1,2217219.8994643907
2024-01-26,2594826.25,2221920.088353696
2024-01-27,2870497.95,2475055.954868325
2024-01-28,3825303.25,3350693.439352615
2024-01-29,4271274.0,3760986.6567303557
2024-01-30,3825107.8,3434359.433379265
2024-01-31,3472372.4,3119442.345002256
2024-02-01,2885641.15,2509896.332929791
2024-02-02,1962882.3499999999,1675357.815438014
2024-02-03,1427300.15,1269509.3916293024
2024-02-04,1291543.625,1142016.9728238
2024-02-05,1408715.1,1253856.1347732544
2024-02-06,1579744.2,1412966.0871708854
2024-02-07,1751451.75,1526763.084204574
2024-02-08,1706016.875,1531624.2365395573
2024-02-09,1775056.625,1558891.620460821
2024-02-10,1815640.9,1558914.8261110275
2024-02-11,2082215.8250000002,1852270.156549979
2024-02-12,2233668.4,2027385.196769929
2024-02-13,2414372.7,2140656.763656704
2024-02-14,2523801.35,2185772.6312234155
2024-02-15,2413754.3,2146519.116797855
2024-02-16,2373717.75,2092677.5642697804
2024-02-17,2374108.6,2119685.2403641567
2024-02-18,2657320.95,2332374.3258711295
2024-02-19,2969533.25,2678839.873725282
2024-02-20,3361451.9,2961110.332112979
2024-02-21,3422817.55,2948365.1982247224
2024-02-22,3406281.95,2876355.7887849268
2024-02-23,3501832.05,2917616.770617275
2024-02-24,3664884.95,3080305.3333596494
2024-02-25,4223136.2,3505672.060454357
2024-02-26,4650184.5,3890161.522394183
2024-02-27,4779126.4,4120376.0529710343
2024-02-28,4425532.8,3988741.6500981282
2024-02-29,3961181.5999999996,3507511.658056787
2024-03-01,3140132.2,2707557.34383195
2024-03-02,2003617.4500000002,1828016.8263374646
2024-03-03,1864252.35,1573457.0020854215
2024-03-04,2211801.6,1851095.9079522784
2024-03-05,2646551.35,2205103.98547827
2024-03-06,3197940.2,2704834.4747093385
2024-03-07,3547469.45,2976686.362876795
2024-03-08,3412836.4,2902178.452679414
2024-03-09,3318931.1,2851321.5715887826
2024-03-10,3333960.45,2906059.4672973417
2024-03-11,3826465.0,3226718.5433245115
2024-03-12,4229770.7,3528962.6157860537
2024-03-13,4839217.3,4164485.103585069
2024-03-14,4494448.6,4003921.9461841336
2024-03-15,4209918.0,3627491.4707951252
2024-03-16,4185890.9000000004,3608406.1994032282
2024-03-17,4349556.199999999,3774147.370282813
2024-03-18,4715329.6,3996225.283653321
2024-03-19,4892507.1,4257292.63837329
2024-03-20,5522895.2,4860440.808419685
2024-03-21,5071895.8,4552429.506509857
2024-03-22,4569375.699999999,4119919.101528043
2024-03-23,4409095.9,3971010.4884950994
2024-03-24,4577518.5,4155809.160373509
2024-03-25,5268502.3,4573216.597961358
2024-03-26,5864401.199999999,5279315.043482732
2024-03-27,6645769.5,5892410.537481678
2024-03-28,6405754.3,5729283.084518608
2024-03-29,7729950.5,6933475.787298974
2024-03-30,7916308.1,6878966.953045085
2024-03-31,7653626.3,6894824.284383209
2024-04-01,7738773.8,6801758.59987561
2024-04-02,6826891.300000001,6015633.162223408
2024-04-03,4306339.8,3886178.5482584797
2024-04-04,3046656.3,2819586.4986083508
2024-04-05,2617210.35,2317651.871150382
2024-04-06,2681380.3,2415208.8684097957
2024-04-07,2949637.8499999996,2691249.107324384
2024-04-08,3536052.9000000004,3242337.720015508
2024-04-09,3980593.7,3586563.3055897746
2024-04-10,4362487.6,3903889.5678474237
2024-04-11,4056121.9499999997,3656012.971557577
2024-04-12,3855876.0,3429063.7949738144
2024-04-13,4002129.95,3607882.071907615
2024-04-14,4253636.9,3798041.6916640718
2024-04-15,4816238.2,4221805.275717974
2024-04-16,5102687.3,4346550.013381568
2024-04-17,5253546.3,4637078.0040108785
2024-04-18,4575891.300000001,4007902.106707661
2024-04-19,4376779.1,3661712.6720617306
2024-04-20,4232549.5,3626050.9155865964
2024-04-21,4446653.300000001,3916251.3568705227
2024-04-22,5067869.0,4506805.798264609
2024-04-23,5890198.1,5111384.189862608
2024-04-24,6225079.300000001,5472876.476825615
2024-04-25,5381064.4,4750377.081246029
2024-04-26,5216048.0,4426519.684129645
2024-04-27,5593755.9,4836499.269830679
2024-04-28,6817972.6,5782579.337776044
2024-04-29,7606984.100000001,6521905.165057816
2024-04-30,7943842.9,6797831.247200941
2024-05-01,7497899.0,6403922.808421534
2024-05-02,5845643.8,4965070.777921736
2024-05-03,3930757.9,3270442.6526965788
2024-05-04,3002571.3499999996,2569320.3525416744
2024-05-05,3140303.25,2692287.56394599
2024-05-06,3549563.55,2894874.418863008
2024-05-07,3922887.4000000004,3320762.515710402
2024-05-08,4445144.5,3807115.320623731
2024-05-09,4582459.699999999,3860814.9783905507
2024-05-10,4299824.5,3577239.4087889744
2024-05-11,4220617.3,3442178.742587081
2024-05-12,4311939.3,3566420.3626576457
2024-05-13,4752000.7,3917813.698929416
2024-05-14,5413167.699999999,4292876.358563947
2024-05-15,5727232.9,4623405.010840607
2024-05-16,5260400.4,4364631.593860392
2024-05-17,4444158.199999999,3700837.298003598
2024-05-18,4225978.4,3566736.628988918
2024-05-19,4163070.7,3492614.359156577
2024-05-20,4833808.6,4072918.982291154
2024-05-21,5606751.6,4705136.89034518
2024-05-22,6490288.5,5246876.001717827
2024-05-23,5934840.5,4995153.80156496
2024-05-24,5123867.8,4289193.021555766
2024-05-25,4873963.3,3961048.0973454737
2024-05-26,5114408.9,4137401.688244813
2024-05-27,5880441.4,4721508.627706972
2024-05-28,7763780.7,6380977.056349665
2024-05-29,9726372.4,8074306.586840405
2024-05-30,9585924.600000001,7814246.684948049
2024-05-31,8409651.8,6809669.154161975
2024-06-01,7191296.3,6008344.685190609
2024-06-02,5414803.1,4392734.045326122
2024-06-03,3028478.3,2604660.016027201
2024-06-04,3240057.75,2622256.4726004847
2024-06-05,3567449.2,2907655.699947997
2024-06-06,3532009.45,2865219.132934208
2024-06-07,3727742.1,3142554.919164314
2024-06-08,3905626.4,3259181.28044903
2024-06-09,4371407.800000001,3629857.623003032
2024-06-10,4286443.7,3499001.304002474
2024-06-11,4575910.9,3764587.680100449
2024-06-12,4978023.0,4098338.01953314
2024-06-13,4630856.4,3910872.1065236107
2024-06-14,4532817.5,3787573.815598838
2024-06-15,4715516.800000001,3831240.097090885
2024-06-16,4717604.5,3897785.313919691
2024-06-17,4372273.2,3666234.1758587607
2024-06-18,4686242.3,3872023.5291197915
2024-06-19,5273187.6,4309965.915594595
2024-06-20,4842232.5,4010792.5411294424
2024-06-21,4678055.800000001,3885195.9287808295
2024-06-22,4793449.1,3951370.6508039534
2024-06-23,4791316.5,4035526.2805232066
2024-06-24,4715431.4,4046758.7456917446
2024-06-25,5304189.199999999,4536353.515917764
2024-06-26,5864583.0,5059202.966429582
2024-06-27,5809891.699999999,5132174.823560314
2024-06-28,5758603.9,5044012.41417798
2024-06-29,5840448.3,5131624.790269672
2024-06-30,5609832.5,4968701.925110897
2024-07-01,4987811.699999999,4414954.761377789
