Date,Revenue,COGS
2023-09-22,3128684.5,2841125.6762716994
2023-09-23,2919593.5,2563439.1060852776
2023-09-24,3218981.0,2834434.971108102
2023-09-25,3475674.75,3092203.731478508
2023-09-26,3617680.5,3236935.7385865976
2023-09-27,3624557.75,3182182.6175788455
2023-09-28,4796324.0,4244282.591857151
2023-09-29,4232068.5,3732362.9753325726
2023-09-30,3303880.25,2987625.5867153495
2023-10-01,2486558.25,2169424.604908748
2023-10-02,2039960.125,1791103.7763986022
2023-10-03,1814480.0,1580507.8171733113
2023-10-04,1891048.75,1632251.2722201392
2023-10-05,1983084.0,1708319.9237340165
2023-10-06,2221126.0,1902720.6468679053
2023-10-07,2083771.0,1832936.503613285
2023-10-08,2216604.75,1915526.649707347
2023-10-09,2365801.0,2080724.2201443068
2023-10-10,2440349.5,2160554.890158793
2023-10-11,2297043.75,2028006.858902146
2023-10-12,2446172.75,2179177.9913608255
2023-10-13,2667818.5,2320865.629192562
2023-10-14,2477925.25,2118402.780205933
2023-10-15,2425664.5,2098565.630568823
2023-10-16,2546224.0,2212726.8805299606
2023-10-17,2709540.25,2375477.4596395115
2023-10-18,2451961.5,2194956.2306099026
2023-10-19,2454297.25,2195699.264031963
2023-10-20,2668754.5,2342995.2945972695
2023-10-21,2561934.5,2257951.2470330275
2023-10-22,2609570.25,2262353.078873238
2023-10-23,2612679.5,2287536.49873209
2023-10-24,2836095.75,2444327.5642241426
2023-10-25,2699744.5,2387379.3171242266
2023-10-26,2805965.75,2476111.287668234
2023-10-27,3496366.25,3010993.471184206
2023-10-28,4010549.25,3413492.1118835607
2023-10-29,4258352.0,3610067.148635399
2023-10-30,4391749.5,3741556.7703993185
2023-10-31,3955584.75,3440976.9654560806
2023-11-01,3065392.0,2619184.1890647467
2023-11-02,2217362.25,1916222.6782776567
2023-11-03,1966932.125,1689989.5051798392
2023-11-04,1699674.375,1480177.334897563
2023-11-05,1833873.625,1601175.6611837402
2023-11-06,2255150.5,1898590.5783252856
2023-11-07,2324283.5,1998963.6967826635
2023-11-08,2223128.0,1906576.923613717
2023-11-09,2218750.0,1898161.6198509778
2023-11-10,2317850.25,1970564.4824539456
2023-11-11,2316833.5,1991005.4994741948
2023-11-12,2456030.0,2135707.7420120817
2023-11-13,2652342.25,2278424.2644393477
2023-11-14,2746681.5,2292160.166420785
2023-11-15,2421329.0,2042164.9326819659
2023-11-16,2320630.0,1974381.2102897507
2023-11-17,2236916.25,1945356.7922540489
2023-11-18,2121274.25,1892401.0081695693
2023-11-19,2043835.5,1887361.6754322066
2023-11-20,2083063.5,1918474.263458228
2023-11-21,1993048.875,1876711.0436150953
2023-11-22,1796663.375,1676627.771433936
2023-11-23,1715510.25,1567044.1490478977
2023-11-24,1944410.625,1758669.693927629
2023-11-25,1789547.0,1672625.770143047
2023-11-26,1989983.5,1872393.8598512902
2023-11-27,2520170.0,2341947.04152019
2023-11-28,2715821.25,2517048.210717167
2023-11-29,2356856.75,2186327.2351801484
2023-11-30,2188266.0,2059823.7673805328
2023-12-01,1747932.25,1619164.9767707216
2023-12-02,1165458.75,1086517.7490983035
2023-12-03,896721.75,800342.081929749
2023-12-04,985335.5625,890832.4469492575
2023-12-05,1305096.5,1198344.502342465
2023-12-06,1232425.875,1122117.3765247422
2023-12-07,863119.25,799794.9837563605
2023-12-08,963929.625,919552.860354093
2023-12-09,1225108.0,1165345.7370126373
2023-12-10,1410869.75,1354070.6234697585
2023-12-11,1336368.625,1269004.7165481308
2023-12-12,1595433.0,1569857.2121191556
2023-12-13,1285971.25,1261852.8777538326
2023-12-14,1568493.875,1527904.9052102163
2023-12-15,1467166.125,1403700.563341546
2023-12-16,1588830.125,1542707.5082194968
2023-12-17,1453851.5,1424480.0947230658
2023-12-18,1750947.75,1701923.206099823
2023-12-19,1912101.125,1879183.0544757214
2023-12-20,1809123.875,1715365.6317929255
2023-12-21,1796536.625,1774107.1481288248
2023-12-22,1930439.625,1884311.470775043
2023-12-23,1959438.625,1911539.6590640154
2023-12-24,1661282.75,1615581.1792050344
2023-12-25,1554929.125,1522445.5970195187
2023-12-26,1940778.875,1872103.0019047402
2023-12-27,1828954.375,1771424.7179766095
2023-12-28,2771620.5,2727391.727761304
2023-12-29,3448504.75,3308082.765885579
2023-12-30,3176703.75,3120633.6754055247
2023-12-31,2414578.0,2370488.1796985487
2024-01-01,2218136.25,2078284.1750280207
2024-01-02,1559964.125,1378987.8133790544
2024-01-03,1039418.875,926533.3548728711
2024-01-04,1078815.25,977374.7622051523
2024-01-05,1217155.375,1104990.0874380453
2024-01-06,1420824.25,1270848.2344712883
2024-01-07,1529887.5,1388352.0324221333
2024-01-08,1541455.75,1392218.2516326632
2024-01-09,1559808.75,1407579.9694209346
2024-01-10,1511036.75,1364004.4526344074
2024-01-11,1470711.375,1358377.3359555565
2024-01-12,1641956.125,1495574.4324915665
2024-01-13,1754692.5,1585280.4662469926
2024-01-14,1973417.125,1787097.1496138854
2024-01-15,1979806.875,1763283.812875949
2024-01-16,1907714.25,1716932.0738923557
2024-01-17,1845352.125,1651991.6150483
2024-01-18,1849296.375,1641151.6280795669
2024-01-19,1930962.0,1720300.0886422964
2024-01-20,2043465.625,1793720.2724662933
2024-01-21,2208775.25,1950726.8311416414
2024-01-22,2305072.75,2039629.1673823013
2024-01-23,2248690.75,1999113.3468732517
2024-01-24,2177971.5,1920391.5497239288
2024-01-25,2397345.0,2078591.385569424
2024-01-26,2728831.75,2358539.506448282
2024-01-27,3129830.75,2696504.8819199516
2024-01-28,3821382.25,3336023.980523858
2024-01-29,4128268.5,3552122.047259476
2024-01-30,3801584.75,3286816.7887692065
2024-01-31,3414164.5,3022492.1876015007
2024-02-01,2987521.5,2581591.866517771
2024-02-02,2219454.0,1933335.7095406556
2024-02-03,1823180.25,1580063.7119755093
2024-02-04,1663867.625,1422174.6622833156
2024-02-05,1706304.125,1460655.5240342575
2024-02-06,1876862.375,1580144.7951910987
2024-02-07,1951908.75,1636968.9289537112
2024-02-08,1980031.75,1681212.533471859
2024-02-09,2092645.625,1761226.3140246088
2024-02-10,2036111.0,1758501.7030774215
2024-02-11,2332980.5,2040801.2801395578
2024-02-12,2517425.5,2208141.3293080954
2024-02-13,2601266.75,2263888.1190808867
2024-02-14,2676072.75,2330656.811978761
2024-02-15,2674281.25,2322501.0182060087
2024-02-16,2526111.0,2209595.084746556
2024-02-17,2495687.25,2192914.198234947
2024-02-18,3002431.5,2588535.4507042672
2024-02-19,3468633.75,2985540.5992925605
2024-02-20,3544677.5,3053875.3462863774
2024-02-21,3512818.0,2996485.1525100344
2024-02-22,3546654.5,3030018.6614033235
2024-02-23,3639852.25,3066808.688010696
2024-02-24,3878887.5,3247195.7149471585
2024-02-25,4548100.0,3835249.174794597
2024-02-26,4928755.0,4352753.80112093
2024-02-27,4695374.5,4217755.516592646
2024-02-28,4486720.5,3925336.361634347
2024-02-29,4079829.75,3573263.51461037
2024-03-01,3239437.0,2749138.3184861043
2024-03-02,2287626.5,1859566.5202441073
2024-03-03,2040634.125,1685733.2201050548
2024-03-04,2356637.25,2014088.6712993283
2024-03-05,2779084.5,2414233.6913700076
2024-03-06,3244836.75,2811486.082186257
2024-03-07,3628080.75,3025033.041354175
2024-03-08,3651348.0,3055723.884389756
2024-03-09,3609712.25,3009374.536466152
2024-03-10,3727228.25,3123470.4033280313
2024-03-11,4102103.25,3442425.63210421
2024-03-12,4197121.0,3600743.650789996
2024-03-13,4908429.5,4210045.194765624
2024-03-14,4984855.5,4266021.210248016
2024-03-15,4620100.0,3925408.56925236
2024-03-16,4710840.0,4018018.1314251423
2024-03-17,4761196.0,4071223.9206747217
2024-03-18,4884730.0,4158908.1348688086
2024-03-19,4691479.5,4042776.2316541015
2024-03-20,5280923.5,4584120.94475541
2024-03-21,4967804.5,4399730.2072892785
2024-03-22,4889645.5,4284472.736550747
2024-03-23,4786516.5,4220299.342721581
2024-03-24,4581962.0,4069075.16139254
2024-03-25,4948260.0,4369748.577905973
2024-03-26,5221539.5,4573058.817926377
2024-03-27,5346590.5,4748727.858067524
2024-03-28,5166184.0,4657732.368821377
2024-03-29,7847250.0,6956314.0893226685
2024-03-30,8812484.0,8117668.310163445
2024-03-31,7854161.0,6980881.090833735
2024-04-01,7748721.5,6957565.403002212
2024-04-02,6969562.5,6285927.990043815
2024-04-03,4385484.0,3915150.911431126
2024-04-04,2336765.0,2181091.660612222
2024-04-05,2596407.75,2336501.2086473536
2024-04-06,2514044.5,2276751.195307684
2024-04-07,2772633.75,2474942.063725487
2024-04-08,3132355.0,2839024.134090655
2024-04-09,3717810.5,3297555.324264612
2024-04-10,3961606.0,3520760.341714553
2024-04-11,3824323.5,3391487.8877749005
2024-04-12,3903744.0,3469550.727841336
2024-04-13,4039665.75,3604051.2135552177
2024-04-14,4281006.5,3855890.7706358936
2024-04-15,4436609.0,3903395.8660534923
2024-04-16,4702384.5,4118796.491363409
2024-04-17,4850605.0,4217915.333416674
2024-04-18,4347789.5,3748520.801077559
2024-04-19,4200482.5,3663873.6089403722
2024-04-20,4157856.5,3620551.190134071
2024-04-21,4257451.0,3725821.9576376146
2024-04-22,4766268.0,4199509.739547233
2024-04-23,5265602.5,4671491.732852588
2024-04-24,5696472.0,5098178.870861459
2024-04-25,5271872.5,4702169.96092457
2024-04-26,5222244.5,4522303.658558625
2024-04-27,5891768.0,5092483.348671718
2024-04-28,6432606.5,5561189.766742747
2024-04-29,7274632.5,6157910.830818419
2024-04-30,7207188.5,6163412.575318665
2024-05-01,6545145.5,5704895.468117015
2024-05-02,4987623.0,4355751.161001289
2024-05-03,3573206.75,3089850.4492256255
2024-05-04,2900678.5,2527032.2015771843
2024-05-05,3073999.0,2658793.26084286
2024-05-06,3411119.0,2933721.06422203
2024-05-07,3758008.75,3209796.5657775267
2024-05-08,4272633.5,3633082.1364808106
2024-05-09,4260025.0,3661946.5532222684
2024-05-10,4047010.0,3463965.459228067
2024-05-11,4022696.0,3411593.638560983
2024-05-12,4209838.0,3574400.0241854335
2024-05-13,4480641.5,3832523.3191442774
2024-05-14,4978438.0,4238519.315595071
2024-05-15,5452922.5,4615305.957319642
2024-05-16,4893706.0,4205653.909320897
2024-05-17,4477491.5,3803888.464808055
2024-05-18,4429879.0,3722083.855995687
2024-05-19,4233101.5,3600346.7796187866
2024-05-20,4925012.0,4113745.2447570506
2024-05-21,5695105.0,4813343.301063036
2024-05-22,6272224.5,5323346.164755671
2024-05-23,5869563.0,4940581.541469915
2024-05-24,5453530.0,4590712.7974666925
2024-05-25,4905335.5,4211202.145380046
2024-05-26,5203139.0,4333028.993631721
2024-05-27,5868299.5,4941208.392617798
2024-05-28,7465696.0,6329321.353417235
2024-05-29,9438917.0,8130268.141375676
2024-05-30,9215752.0,7907554.137808218
2024-05-31,8382719.0,7195608.068098312
2024-06-01,7564946.5,6463232.0379845025
2024-06-02,5857635.5,4997088.571847299
2024-06-03,3518225.25,3181533.0149619756
2024-06-04,3073267.5,2654520.7659821273
2024-06-05,3482564.75,2972424.100232075
2024-06-06,3439245.0,2882162.305221006
2024-06-07,3527767.0,2966825.8241729336
2024-06-08,3649219.75,3132038.9589167545
2024-06-09,4242596.0,3536097.656846676
2024-06-10,4493091.5,3781709.9067917173
2024-06-11,4531506.5,3785995.518774341
2024-06-12,4841741.0,4123603.7177066156
2024-06-13,4662823.5,3914136.5199021096
2024-06-14,4410845.5,3734240.662833885
2024-06-15,4626463.0,3848545.8754017646
2024-06-16,4754175.5,3958657.8988894853
2024-06-17,4875433.5,4065099.7088958356
2024-06-18,4925578.0,4132500.048972483
2024-06-19,5445573.0,4551239.935660093
2024-06-20,4962933.0,4179965.120876324
2024-06-21,4655430.5,3893123.167786127
2024-06-22,4665726.5,3827339.4082696927
2024-06-23,4971435.0,4177431.394500834
2024-06-24,5303245.5,4506629.829898786
2024-06-25,5249979.5,4578920.020820487
2024-06-26,5708849.0,4996209.877082318
2024-06-27,5891157.0,5162080.285091841
2024-06-28,5806321.0,5032192.288775536
2024-06-29,5958168.0,5308084.966888757
2024-06-30,5814537.5,5193829.256657573
2024-07-01,5066095.0,4585035.991459805
