Date,Revenue,COGS
2023-04-26,6767656.521940504,5609406.194843375
2023-04-27,7291257.927328591,5915691.377991121
2023-04-28,7895260.464177581,6351480.687921682
2023-04-29,10948253.393080726,8697144.839736704
2023-04-30,9391733.232668674,7595876.394284817
2023-05-01,8722898.138217364,6982793.06693834
2023-05-02,7469158.737770265,6017533.736442004
2023-05-03,6545912.280747271,5322888.456904087
2023-05-04,3413186.824828055,2902381.102398891
2023-05-05,3984927.782835993,3239238.186769641
2023-05-06,3995336.8542484907,3278741.6931494223
2023-05-07,4535356.167752854,3736253.5009729564
2023-05-08,4408099.211444073,3615846.355006415
2023-05-09,4653145.03534269,3854743.5035563996
2023-05-10,5115152.929980595,4231597.634351338
2023-05-11,5413450.522499447,4455930.748184004
2023-05-12,5536341.744639761,4464489.676543996
2023-05-13,5506664.753452646,4470981.921304751
2023-05-14,5877162.1442277245,4771917.848886299
2023-05-15,5886507.606756567,4796523.962815764
2023-05-16,5800717.743597155,4684271.236714816
2023-05-17,6057004.223743843,4985416.2944697505
2023-05-18,6169231.4385123355,5100960.168994114
2023-05-19,5872776.490855985,4704388.816469252
2023-05-20,5546375.671370636,4414607.17505961
2023-05-21,5946348.002142231,4753155.076212525
2023-05-22,6217984.798192413,4954642.416155381
2023-05-23,6140024.49186581,4969719.321199593
2023-05-24,6347156.695574169,5216674.670050407
2023-05-25,6677238.088073795,5500466.043041379
2023-05-26,6188955.591541095,5026278.859572869
2023-05-27,6095859.730324472,4835677.917897897
2023-05-28,6679396.299926811,5237579.485677208
2023-05-29,7277787.518782185,5795007.970687558
2023-05-30,11544937.04568697,9280367.99477808
2023-05-31,11220252.359647734,9077385.798661692
2023-06-01,10687784.291940197,8694202.99143096
2023-06-02,9356809.120398771,7554408.7257383065
2023-06-03,8021381.532875488,6391958.664864181
2023-06-04,3969700.80908934,3248105.2874582545
2023-06-05,4222462.790466962,3426106.0377905224
2023-06-06,4311224.253313817,3547437.7005218156
2023-06-07,4624732.065453741,3844776.3316315073
2023-06-08,4876844.110842042,4002163.7573076296
2023-06-09,4663757.315724425,3773638.9609163865
2023-06-10,5036967.213596332,4115844.0706079355
2023-06-11,5016419.5330491075,4077437.66552765
2023-06-12,5221694.217989428,4282185.249103982
2023-06-13,5228432.31117144,4350137.333307804
2023-06-14,5756605.908014011,4744527.26757089
2023-06-15,5720068.7090030275,4695272.857011671
2023-06-16,5690050.516780798,4641100.51876156
2023-06-17,5935107.085000532,4781680.317287297
2023-06-18,5786275.268625565,4641726.284036756
2023-06-19,5377269.110454313,4368908.535912674
2023-06-20,5155022.497455043,4214382.815317458
2023-06-21,5677453.840140748,4708611.139313959
2023-06-22,5820036.215149514,4690904.874380887
2023-06-23,5376574.5724311,4433003.480148634
2023-06-24,5731961.991737132,4943435.3244862
2023-06-25,5393021.129751134,4799876.401559217
2023-06-26,5390598.797956944,4901168.873525788
2023-06-27,5560531.294953911,5349012.5845281705
2023-06-28,6618552.69556995,6434921.103691787
2023-06-29,8606761.025052156,8335730.928421489
2023-06-30,7076175.670336079,6792772.469443704
2023-07-01,6685767.486793336,6994022.99159454
2023-07-02,6130163.49278991,6408038.808439242
2023-07-03,4870762.744592975,5280390.535398961
2023-07-04,2281255.2600842966,1907324.6308513505
2023-07-05,3015010.732401032,2606873.2340259207
2023-07-06,3345390.0355210654,2982346.133112413
2023-07-07,3262386.0391091295,3215687.0144650103
2023-07-08,3280684.730051145,3203142.9608949036
2023-07-09,3725605.103126253,3779010.7969128317
2023-07-10,3836178.764716284,3776386.7951552738
2023-07-11,4343072.600449515,4331491.184532973
2023-07-12,4586250.98060457,4431790.977285199
2023-07-13,4475350.561353871,4245738.0708575575
2023-07-14,4392798.629676008,4280395.458627963
2023-07-15,4578768.7567334855,4560105.503614809
2023-07-16,4355282.760447569,4423510.245369874
2023-07-17,4507846.681794927,4480131.560491279
2023-07-18,4576043.538652162,4597152.77863151
2023-07-19,4679288.683321549,4354966.154386008
2023-07-20,4961485.136308004,4542686.784897281
2023-07-21,4602711.656151067,4320265.380847536
2023-07-22,4615096.539646401,4254875.122538175
2023-07-23,4935303.504691537,4504080.975385281
2023-07-24,4727439.181728562,4277878.485278378
2023-07-25,4697248.714301426,4131703.7457754277
2023-07-26,5263403.674429905,4531423.144712132
2023-07-27,5499303.793130351,4675719.981980954
2023-07-28,5511861.216460617,4869227.592901896
2023-07-29,5566996.387669884,5026016.557100093
2023-07-30,6262499.732720341,5757413.2940462055
2023-07-31,6566593.379570039,7024792.327588078
2023-08-01,5511132.72250136,6353463.316648669
2023-08-02,5115383.811999287,5899483.972879708
2023-08-03,4460923.7278288,5263395.31463079
2023-08-04,3491264.3926973674,4251435.362829711
2023-08-05,2569876.2565756766,2676850.1466785334
2023-08-06,2732647.2549580853,3024054.5639421577
2023-08-07,2902512.756878642,3129597.857435912
2023-08-08,2986915.0641629305,3151451.1318448153
2023-08-09,3001875.918315875,3121246.003161031
2023-08-10,3166421.5334399734,3254516.6460654293
2023-08-11,3141877.089074557,3493773.203791046
2023-08-12,3040249.2202393217,3418936.057851108
2023-08-13,2996535.800504109,3245936.3261937127
2023-08-14,3267658.327495487,3576051.588327293
2023-08-15,3272554.95372891,3684652.291838839
2023-08-16,3385416.042310977,3660625.105691211
2023-08-17,3670781.6637016637,3945557.2959308336
2023-08-18,3329904.0586263216,3732167.0058161085
2023-08-19,2919350.902766266,3411100.8412918127
2023-08-20,3161123.739015028,3649430.9686102835
2023-08-21,3284155.837648882,3624193.892278725
2023-08-22,3275852.057246113,3695534.443772649
2023-08-23,3252243.4221214307,3474181.911021006
2023-08-24,3628995.3828942375,3850267.003306931
2023-08-25,3460829.2833538386,3768128.1859211707
2023-08-26,3178689.3099046703,3564214.007134161
2023-08-27,3520972.243435179,3758206.4708894286
2023-08-28,5839828.338153425,6727949.02326426
2023-08-29,6391433.404014422,7512159.597729088
2023-08-30,6598398.698343801,7453373.0722277835
2023-08-31,6817333.482977532,7583869.017157923
2023-09-01,5610213.384159558,6200288.342673798
2023-09-02,3388354.306211378,3467661.8045947887
2023-09-03,2461669.9653229336,2246595.9021377238
2023-09-04,2654766.006324,2442161.1027749595
2023-09-05,2815236.698684011,2684637.35013037
2023-09-06,2890526.4891723813,2746771.0326314196
2023-09-07,2934633.002273708,2768529.410769722
2023-09-08,3674064.5509353946,3369271.297230664
2023-09-09,2896601.2528586527,2894621.911414965
2023-09-10,3201931.3113968456,3072741.8186949585
2023-09-11,3479985.513191579,3338014.9081835193
2023-09-12,3573796.4233284015,3523321.2258137655
2023-09-13,3235113.23192827,3270023.70496069
2023-09-14,3184650.69824747,3205364.425366015
2023-09-15,3873039.424428978,3508192.6606795085
2023-09-16,3125653.280153204,3102543.294803694
2023-09-17,2857741.1153013716,2810775.3166502723
2023-09-18,3214541.990262045,3105832.8007702115
2023-09-19,3377539.6612647576,3250803.9405699405
2023-09-20,2929915.611294455,2942024.9090690287
2023-09-21,3434692.924224887,3478152.430061663
2023-09-22,3675235.491875157,3440491.239401203
2023-09-23,3269814.296369724,3242821.906308599
2023-09-24,3251438.847020433,3203973.4345331276
2023-09-25,3757661.351247269,3639499.162303296
2023-09-26,4416691.797556192,4180826.041023767
2023-09-27,4743766.697282337,4792913.7369155465
2023-09-28,5505326.895612015,5376146.951478052
2023-09-29,5095075.729465121,4712820.3021020135
2023-09-30,4402698.67320732,4137095.933510331
2023-10-01,3086479.185113676,2963800.0583003773
2023-10-02,2443586.4240974756,2070460.4103371298
2023-10-03,2242026.0871375,1947978.3387427605
2023-10-04,2454911.08245433,2206550.123335014
2023-10-05,2381994.080291149,2074851.990785771
2023-10-06,2558214.136082268,2309096.0679990402
2023-10-07,2499790.233539539,2188715.0710251485
2023-10-08,2608264.6040032194,2271448.104842882
2023-10-09,2704552.0654486213,2269524.597115597
2023-10-10,2841054.9984677876,2454838.978850458
2023-10-11,2928320.6591873066,2522597.585538901
2023-10-12,2912405.0375922597,2547743.0454011243
2023-10-13,3072935.5911246054,2730513.6197516215
2023-10-14,3038946.134955213,2606765.2519381135
2023-10-15,2911025.323480849,2486384.653367017
2023-10-16,2978917.8323915224,2622877.477180547
2023-10-17,3050970.861284214,2592237.7055690438
2023-10-18,3237685.069220432,2856298.2918190127
2023-10-19,2967741.7519377093,2650655.5853321645
2023-10-20,3113578.971792079,2759473.971891982
2023-10-21,3048468.0843168865,2645263.281931393
2023-10-22,3063035.9314295743,2710399.2564757667
2023-10-23,2981978.4069720604,2517557.9423211175
2023-10-24,3192024.0980168725,2721216.628829617
2023-10-25,3621516.502580569,3051253.9871475855
2023-10-26,3536294.674449191,2965270.1277367207
2023-10-27,3843478.39535249,3142653.41754818
2023-10-28,4890191.717018875,4143111.713403788
2023-10-29,5109121.220471097,4497582.8152338285
2023-10-30,5210969.894929608,4375903.881568907
2023-10-31,5331697.8745622095,4399768.054250052
2023-11-01,4172881.1754329954,3601648.410864858
2023-11-02,3010939.5545181273,2464955.608292758
2023-11-03,2192337.6157312016,1687017.3334930625
2023-11-04,2119197.6305438783,1773140.0191142606
2023-11-05,2360801.0370534775,2019265.4194602664
2023-11-06,2465950.6516891755,2019811.3780394706
2023-11-07,2542706.994157444,2093747.876137138
2023-11-08,2641957.4622690296,2186438.607663416
2023-11-09,2475946.347209348,2142919.8962636977
2023-11-10,2607850.4716667025,2289308.811954746
2023-11-11,2689850.9839011664,2269579.842013946
2023-11-12,2870977.953499764,2391645.2925161244
2023-11-13,3026379.3100013305,2573386.578415533
2023-11-14,2821891.969610078,2399551.3610010804
2023-11-15,2749497.096982473,2279493.6602872917
2023-11-16,2608356.7500958247,2202020.3536209245
2023-11-17,2579527.857803895,2158942.687481002
2023-11-18,2662366.2609782964,2290757.437088747
2023-11-19,2412140.978278146,2121390.3552460577
2023-11-20,2367546.41607316,2189580.551226355
2023-11-21,2164238.564753034,2054866.4454691755
2023-11-22,1915534.5734890709,2017749.4947205244
2023-11-23,1796131.050520438,1864815.1107805767
2023-11-24,2069044.2251936551,2093218.180666813
2023-11-25,2068242.1477954322,2116490.7011909126
2023-11-26,2326292.524318652,2412239.90230008
2023-11-27,3122554.8361895536,3257465.7649623537
2023-11-28,3180469.720279995,3365198.5322738593
2023-11-29,3008979.078494822,3099050.855941115
2023-11-30,2896351.4317916143,2893823.87320551
2023-12-01,2148907.177442931,2244650.5212992085
2023-12-02,1438022.7135767366,1545822.7559466083
2023-12-03,1228497.506083221,1305541.7897672502
2023-12-04,1370348.514598608,1434211.831703637
2023-12-05,1703639.2995273345,1709564.1700383127
2023-12-06,1734688.804527842,1758631.093186248
2023-12-07,1442060.6939117112,1530563.6569156544
2023-12-08,1568174.7395017913,1633519.476599206
2023-12-09,1698557.5739296281,1810587.2914734045
2023-12-10,1848757.4919835753,1890805.1704885939
2023-12-11,1780365.121914386,1884661.2215958675
2023-12-12,2239713.767044217,2254621.094567704
2023-12-13,2062260.050939501,2175953.758443427
2023-12-14,2267510.527854908,2333472.427454829
2023-12-15,2090849.2909385443,2239985.1559364097
2023-12-16,2277594.009651294,2350350.4936694396
2023-12-17,2296585.9496861,2285725.2211725945
2023-12-18,2485931.6402084976,2439954.670697775
2023-12-19,2780710.827924016,2736196.194024519
2023-12-20,2759672.569822786,2832784.707993669
2023-12-21,2679300.2517299405,2817896.154853334
2023-12-22,2694970.1912868237,2738551.1071623703
2023-12-23,2653556.0560293063,2582716.799761214
2023-12-24,2287317.2767122737,2159441.513514969
2023-12-25,2153095.123393246,2102865.4177941517
2023-12-26,2654698.031793664,2547356.5864376673
2023-12-27,2919542.4298622957,2963948.8711248264
2023-12-28,4406198.502009761,4596755.586759755
2023-12-29,4892455.073839072,5188898.314617066
2023-12-30,4626575.672208704,4700499.971512899
2023-12-31,4155186.127486402,4105105.352226481
2024-01-01,3385215.0734041263,3138832.839915176
2024-01-02,1862796.2466794637,1667044.2436915166
2024-01-03,1373535.9925860222,1149518.1988289754
2024-01-04,1502034.6092436947,1217436.7463049025
2024-01-05,1639191.6727467924,1334319.5911043293
2024-01-06,1707654.04159175,1406316.8672800239
2024-01-07,1789744.5442531947,1489648.0251299979
2024-01-08,1946492.5738878606,1603849.2435269456
2024-01-09,2014576.895870354,1681242.901844527
2024-01-10,2139802.7052529072,1754633.8161902241
2024-01-11,2132686.94975419,1747830.1292635566
2024-01-12,2130590.4246682455,1769870.3414408779
2024-01-13,2267462.4978523687,1883198.476961883
2024-01-14,2151488.662250154,1791905.185511237
2024-01-15,2175586.4468081645,1807012.1281878715
2024-01-16,2302039.5228472417,1912814.1343520526
2024-01-17,2347415.8183577782,1935156.8474020478
2024-01-18,2285363.1838763785,1862513.669489823
2024-01-19,2276839.6105737416,1890910.3351089454
2024-01-20,2369128.1291129002,1945747.093354374
2024-01-21,2489976.736375407,2025992.2146206626
2024-01-22,2523409.3687371197,2104299.5611579698
2024-01-23,2584095.337189884,2140320.3833464715
2024-01-24,2607975.473872677,2146417.937807656
2024-01-25,2660931.005164333,2181187.124465268
2024-01-26,2957235.4245119775,2423788.185368192
2024-01-27,3259167.608731839,2685746.156844198
2024-01-28,3985531.5839763214,3311563.9725892986
2024-01-29,4363484.672403102,3647920.261418931
2024-01-30,4244740.348568063,3585861.4882574594
2024-01-31,3663841.9956996767,3113748.989046826
2024-02-01,3302696.298605122,2789281.8072366565
2024-02-02,2455095.8682361823,2059841.5015381265
2024-02-03,1892378.062241194,1598188.6559632295
2024-02-04,2100679.191526265,1745462.4310965412
2024-02-05,2360843.0761941033,1942299.6699735587
2024-02-06,2324351.521759978,1912865.3937609063
2024-02-07,2478857.1056301547,2055244.2591746796
2024-02-08,2449585.973805797,2073908.3967054095
2024-02-09,2506753.428139203,2065649.9275743095
2024-02-10,2644046.765541106,2198836.9937475356
2024-02-11,2746565.6918786303,2284772.141542312
2024-02-12,2903131.2257839865,2450576.6302436637
2024-02-13,3040110.8691548323,2566748.2214381215
2024-02-14,3285017.9439702784,2783233.757376796
2024-02-15,3126260.6504159453,2594834.617646267
2024-02-16,3230099.9690491348,2674051.1272123475
2024-02-17,3286985.650493771,2702954.7829216304
2024-02-18,3233540.1660286007,2720451.698086097
2024-02-19,3403781.464821012,2865886.162784105
2024-02-20,3707450.464709969,3167031.722082257
2024-02-21,3590591.2480811793,3108347.6484276326
2024-02-22,3792287.305904003,3238228.274694291
2024-02-23,4210223.672224509,3486437.040644793
2024-02-24,4252050.1678381795,3537598.569703146
2024-02-25,5504313.334921762,4514347.749294668
2024-02-26,5850996.071236317,4882456.20734378
2024-02-27,5441785.884393228,4729006.478322085
2024-02-28,4816714.880827514,4238313.372897778
2024-02-29,2163752.7874967745,2216510.2793895556
2024-03-01,3354284.7566380096,2943485.5551924193
2024-03-02,2436078.072516261,2119204.3622544142
2024-03-03,1890906.0413093884,1668164.854532258
2024-03-04,2511993.9612874505,2125276.761526002
2024-03-05,2927453.0919816582,2512319.263061601
2024-03-06,3411605.949856752,2926155.5363366273
2024-03-07,3508935.2687129807,3035891.2484759907
2024-03-08,3689421.4775314326,3129369.186522753
2024-03-09,3879228.2819680828,3291505.021142103
2024-03-10,3931229.9211449423,3316606.5212101806
2024-03-11,4314829.686743377,3636048.043962148
2024-03-12,4663135.9821274895,3991146.651585298
2024-03-13,4654669.667375537,3982420.0537597346
2024-03-14,4968208.805021267,4225717.773457758
2024-03-15,4817056.705979245,4053793.5110958545
2024-03-16,4731029.2168612555,4007511.428375057
2024-03-17,5323663.960406107,4430160.640801459
2024-03-18,5489376.455665044,4674117.183904278
2024-03-19,5197842.129115063,4497533.400974144
2024-03-20,5432886.107069342,4830078.795700592
2024-03-21,5118533.668323241,4704690.360693298
2024-03-22,5040429.5217663115,4739056.654377591
2024-03-23,5273781.199275216,4886615.80384561
2024-03-24,5363807.991655598,4933831.849907201
2024-03-25,5593594.551992836,5145911.388151805
2024-03-26,5731515.841819371,5270556.604682019
2024-03-27,6273447.672915874,5786893.689324112
2024-03-28,6027294.422029055,5575943.102553462
2024-03-29,6363477.250044482,5997939.406572765
2024-03-30,11814882.547131527,10889862.568534873
2024-03-31,10327035.814172799,9496754.802434882
2024-04-01,10306032.38740259,9417710.306733513
2024-04-02,9457886.588516846,8500572.92191981
2024-04-03,8460781.306764398,7544093.615979336
2024-04-04,3257337.489357783,2953562.12713098
2024-04-05,3530683.73683176,3227428.591941377
2024-04-06,3710418.3740000413,3347672.928293975
2024-04-07,3814741.683922065,3474520.00895129
2024-04-08,4325927.314799521,3923089.550264005
2024-04-09,4707952.075418829,4300734.044868477
2024-04-10,4727560.860783474,4341459.8277424
2024-04-11,4910970.703931488,4475649.916312535
2024-04-12,4753548.563546372,4373291.064761881
2024-04-13,5185289.705409739,4733281.907838197
2024-04-14,5644695.678569084,5087639.564405421
2024-04-15,5499577.074827098,4819355.211030233
2024-04-16,5820465.061903038,5007129.080571204
2024-04-17,6044405.627955931,5077614.27081066
2024-04-18,5618515.5624018395,4540829.040096283
2024-04-19,5663050.240338409,4600783.085425463
2024-04-20,5818813.719958547,4682444.958545907
2024-04-21,5830384.546840571,4749719.161483933
2024-04-22,6311831.564194262,5150086.294409615
2024-04-23,6421558.917582428,5241175.966388977
2024-04-24,6512057.601942237,5377439.225945737
2024-04-25,6495536.9797372455,5265024.303781092
2024-04-26,6541511.815806344,5329658.66415724
2024-04-27,7403187.002797739,6031115.652029685
2024-04-28,8190628.924741564,6633963.985529046
2024-04-29,11251375.13625143,8961540.022440419
2024-04-30,9721844.316937497,7888440.218491287
2024-05-01,9134232.843453309,7406425.011968665
2024-05-02,7679010.852547792,6137972.932735537
2024-05-03,6184174.081815401,4911263.7651785975
2024-05-04,3160338.493118929,2688812.680956411
2024-05-05,3982398.051253192,3275755.4008061485
2024-05-06,4159799.996655407,3457332.3409758043
2024-05-07,4624903.062911039,3861777.131502434
2024-05-08,4557651.293397836,3816068.3165180148
2024-05-09,4817179.937034369,4068782.0423272206
2024-05-10,4940275.502060583,4047161.918588049
2024-05-11,5069909.161009038,4130035.7276584487
2024-05-12,5562854.868293766,4501966.043013365
2024-05-13,5698863.551405776,4671431.100354292
2024-05-14,6062820.463877659,4966895.887754158
2024-05-15,6124876.714223021,5054116.877725897
2024-05-16,6039863.0462201815,4919427.2810708275
2024-05-17,5903173.812481332,4746758.182932517
2024-05-18,5784211.750162406,4651600.699953753
2024-05-19,5800715.466237057,4630008.068047447
2024-05-20,5743729.560054432,4609198.280948628
2024-05-21,6121426.774247753,4931584.910221633
2024-05-22,6607349.981334805,5384249.6596340425
2024-05-23,6362182.393351106,5267507.335274064
2024-05-24,6000522.544904485,4880191.407961592
2024-05-25,5937514.32582956,4720224.44059997
2024-05-26,5988462.550215244,4798989.796107446
2024-05-27,6265128.838398772,5023421.458360706
2024-05-28,7090172.147460372,5721526.204531386
2024-05-29,7932621.896161247,6587491.903084982
2024-05-30,11739365.925386436,9474642.567651557
2024-05-31,10829114.783906423,8660945.658237683
2024-06-01,10444570.898985842,8231107.193320019
2024-06-02,9006804.051043805,6988118.301359414
2024-06-03,7852270.040067333,5970729.695428531
2024-06-04,4240682.851994739,3466289.367707036
2024-06-05,4487651.195108574,3675261.5748719675
2024-06-06,4473706.829642734,3672152.9900778024
2024-06-07,4490114.266990874,3657765.107806075
2024-06-08,4845377.476808047,3934697.172428332
2024-06-09,4869470.988237913,3997088.2489253245
2024-06-10,5250709.875065534,4274897.447419362
2024-06-11,5258758.619682633,4254993.624051986
2024-06-12,5628404.237048953,4617689.624882517
2024-06-13,5249829.645249088,4324574.7138031935
2024-06-14,5564034.087769598,4481164.561993073
2024-06-15,5748152.937037936,4625195.184270182
2024-06-16,5797196.861552513,4675059.67900244
2024-06-17,6078756.6981954705,4837277.464255079
2024-06-18,6063337.167150767,4860044.763972653
2024-06-19,5801003.410823152,4741663.877915853
2024-06-20,5280945.541146825,4273649.35096448
2024-06-21,5435847.017951215,4357422.215214901
2024-06-22,5839543.899267983,4641433.975487617
2024-06-23,5516753.36582062,4542649.395961954
2024-06-24,5908246.517750054,5058594.0173914395
2024-06-25,5786322.407029844,5118681.829961819
2024-06-26,5861315.078214882,5359387.169619699
2024-06-27,5713068.205893136,5509776.831376533
2024-06-28,6367515.937023906,6128089.236388828
2024-06-29,8586739.411962908,8158255.615959246
2024-06-30,7237592.273960801,6856474.038422075
2024-07-01,7100419.327254961,7686486.404821505
