Date,Revenue,COGS
2023-07-26,5096767.826586196,4498699.060873135
2023-07-27,5182670.686880278,4488457.46315889
2023-07-28,5199406.919742792,4767988.77078981
2023-07-29,5416523.32093288,5109162.840988411
2023-07-30,6188614.468609587,5840702.4696549
2023-07-31,6157055.612224643,7042243.223587558
2023-08-01,5283872.4620442195,6603042.409829701
2023-08-02,4750245.490940882,5936190.295866847
2023-08-03,4113917.798896772,5140997.2310647555
2023-08-04,3202433.2965476215,4001951.792677035
2023-08-05,2576183.2968988954,2777090.006725795
2023-08-06,2587737.0868933205,3011743.9646155015
2023-08-07,2728672.557152914,3095296.036353753
2023-08-08,2839540.6091299825,3099671.26744921
2023-08-09,2896160.072634544,3092938.6976223923
2023-08-10,3031620.0801393734,3204659.0044775545
2023-08-11,2944176.7344125262,3440684.6237703254
2023-08-12,2883890.4281102666,3446977.9436988155
2023-08-13,2901009.635119164,3289330.433617893
2023-08-14,3078673.0774063678,3570109.563620121
2023-08-15,3087299.482211434,3676268.052641519
2023-08-16,3220498.3986799945,3624366.2075312864
2023-08-17,3469762.5183829158,3855945.5218299045
2023-08-18,3130029.5745587,3735842.7116894866
2023-08-19,2763546.962981372,3453493.2342145094
2023-08-20,2950502.4332709364,3648002.0274647577
2023-08-21,3171003.7768453364,3691110.927586432
2023-08-22,3027402.273518808,3668838.3098744247
2023-08-23,3100678.252715744,3458306.7560756598
2023-08-24,3454722.243723879,3784745.8393496806
2023-08-25,3369542.5513076507,3846275.2915507043
2023-08-26,3088969.0279323277,3648560.6066841763
2023-08-27,3512785.096218594,3933020.302711531
2023-08-28,5824426.762451041,7183491.855199143
2023-08-29,6023379.576322417,7527174.639179649
2023-08-30,6389239.604811733,7720756.110529219
2023-08-31,6589231.83123411,7844937.930126691
2023-09-01,5357792.531918482,6334470.570985789
2023-09-02,3156083.58342528,3239931.863922099
2023-09-03,2412849.7296708645,2249804.1086107576
2023-09-04,2528168.1333771357,2380156.954424428
2023-09-05,2628883.545438726,2596513.907132816
2023-09-06,2755740.7768462915,2716418.3461690536
2023-09-07,2757328.613657562,2700450.901481553
2023-09-08,3599531.676249249,3376043.4766251286
2023-09-09,2715403.2741696127,2881326.7401620983
2023-09-10,3042682.457771035,3061003.3255856577
2023-09-11,3327785.783820236,3312598.615747768
2023-09-12,3321780.370866244,3465015.811882866
2023-09-13,3039339.6195038846,3258613.060422295
2023-09-14,2993860.138637332,3200884.7146740323
2023-09-15,3796357.558029748,3525828.5346135
2023-09-16,2959101.2585067847,3098198.825435015
2023-09-17,2722392.618815342,2809679.0813502194
2023-09-18,3005287.6400375306,3055847.4812844372
2023-09-19,3147293.158380495,3177254.8457955625
2023-09-20,2744748.1122799474,2923877.3785058702
2023-09-21,3160531.978367663,3428192.210614223
2023-09-22,3574556.8646300607,3453448.780611681
2023-09-23,3099129.7901422433,3243319.4312328272
2023-09-24,3067955.3413689025,3183949.9794158326
2023-09-25,3578025.7317996747,3633631.1208635885
2023-09-26,4293623.113828927,4221362.247632981
2023-09-27,4495125.330564283,4844491.187843016
2023-09-28,5278791.884700786,5425451.443095825
2023-09-29,5128469.198280317,4884567.926055826
2023-09-30,4340519.791187367,4262730.602730849
2023-10-01,2928529.726505221,2994170.0208755853
2023-10-02,2308865.349907101,2009217.5009197558
2023-10-03,2034894.1369335952,1845334.8876289222
2023-10-04,2199639.9384906925,2103242.964596855
2023-10-05,2244109.371065137,2051691.9315436601
2023-10-06,2342637.9937339067,2249974.859928534
2023-10-07,2295471.0833849707,2124593.791023736
2023-10-08,2418931.983746447,2200657.4383242275
2023-10-09,2582571.970981211,2222801.0842924234
2023-10-10,2665088.4922356345,2396330.0252454453
2023-10-11,2711630.350967347,2420703.1472158646
2023-10-12,2801372.9530000268,2564472.473950359
2023-10-13,2915964.1484744884,2735045.226240122
2023-10-14,2893291.2214867957,2583038.802771986
2023-10-15,2798829.5428744922,2479043.7723898566
2023-10-16,2807878.051076338,2583185.893091734
2023-10-17,2837619.614136276,2487365.582993944
2023-10-18,2951868.022153908,2737631.551964702
2023-10-19,2820516.2566576703,2660894.686310227
2023-10-20,2870306.118943145,2687794.6443297286
2023-10-21,2887026.448059921,2610206.0104617835
2023-10-22,2865091.1482415907,2667197.179424626
2023-10-23,2902535.7753956327,2534919.5768943503
2023-10-24,3055471.3045455934,2689764.5634663813
2023-10-25,3418655.1893637497,2991636.9185078284
2023-10-26,3449680.7373903915,2973492.6633864916
2023-10-27,3873203.2872803174,3221089.164830269
2023-10-28,4902980.777973044,4282720.994505605
2023-10-29,4987627.125045949,4601279.493224015
2023-10-30,5264661.315262066,4545034.821749371
2023-10-31,5246184.759835294,4423444.745016718
2023-11-01,4071970.908960965,3601423.610000401
2023-11-02,2884612.8211004906,2358699.6853501713
2023-11-03,2211982.174335879,1667258.8345343324
2023-11-04,2061772.147148665,1727964.4319708585
2023-11-05,2202850.897869992,1897801.3840236675
2023-11-06,2299031.004014273,1894357.168061056
2023-11-07,2415107.284748328,1984608.2061884936
2023-11-08,2514129.8214470437,2094607.6880120141
2023-11-09,2343132.589385276,2072506.3404179898
2023-11-10,2406864.4593206,2181689.4527578545
2023-11-11,2624531.235947813,2232288.2433351954
2023-11-12,2831120.706896324,2367249.7509901435
2023-11-13,2878689.439572604,2486880.8046920286
2023-11-14,2757257.1433012574,2371496.373073644
2023-11-15,2733927.810637784,2287157.427785763
2023-11-16,2510335.4125831584,2154595.7101467336
2023-11-17,2513137.9197712345,2107871.556144672
2023-11-18,2516114.377414066,2178093.587731983
2023-11-19,2301661.8677537963,2030514.7848661845
2023-11-20,2220532.6756791747,2089281.6553731214
2023-11-21,2033218.2538480875,1954155.5580848346
2023-11-22,1796982.1503956506,1959464.2558981944
2023-11-23,1641021.639147666,1760318.422556916
2023-11-24,1932894.9416387607,1995119.6594476728
2023-11-25,1918870.8185034497,2013597.544653584
2023-11-26,2158214.214041292,2310994.031421069
2023-11-27,2973506.74065702,3191574.234090921
2023-11-28,2938177.5054347925,3240111.3612638526
2023-11-29,2863229.7610269766,3017644.443457245
2023-11-30,2798831.202055512,2850261.0687248698
2023-12-01,1969223.0793142917,2114107.6869299794
2023-12-02,1184978.3635413942,1331802.3255293528
2023-12-03,1087125.8534535328,1202632.1762534431
2023-12-04,1240607.7669886502,1340629.1235212353
2023-12-05,1564539.18352492,1574968.6193516906
2023-12-06,1571652.7678536386,1616475.5514371777
2023-12-07,1286236.7456723924,1408670.8003489543
2023-12-08,1450328.517882788,1545948.0047700086
2023-12-09,1553534.9543670588,1707793.6375542802
2023-12-10,1746585.4362904853,1816586.0777668445
2023-12-11,1629364.3980194097,1758051.0169826907
2023-12-12,2114412.2848367565,2136407.9142511706
2023-12-13,1883567.2343695404,2044918.7142948469
2023-12-14,2086430.925243183,2187905.508061708
2023-12-15,1909444.211879683,2115043.5918446826
2023-12-16,2167878.69894156,2275063.872225982
2023-12-17,2229191.7895978983,2220140.278244777
2023-12-18,2387508.7470451463,2331209.1793870702
2023-12-19,2700982.2195338765,2663448.0944116767
2023-12-20,2576204.167805584,2696414.146861472
2023-12-21,2579520.6039893446,2781607.6730970084
2023-12-22,2579184.4422167605,2664757.9961645314
2023-12-23,2603913.8322728057,2520790.9114462053
2023-12-24,2287608.351482705,2126324.9289840665
2023-12-25,2121354.4125678586,2065051.6369240887
2023-12-26,2643558.229412215,2513919.1990655735
2023-12-27,2838932.414229494,2901332.765995079
2023-12-28,4395620.162409545,4680473.852030416
2023-12-29,4785510.959877016,5198832.402696912
2023-12-30,4554199.74309164,4667723.29240483
2023-12-31,4161667.123399158,4135570.4084522286
2024-01-01,3189336.0340918186,3118367.3549682735
2024-01-02,1587670.5756030343,1514534.383947914
2024-01-03,1257588.6979035875,1131358.5193889057
2024-01-04,1368860.1009488502,1184644.9772414775
2024-01-05,1472530.6992549617,1272520.81713012
2024-01-06,1524788.021177817,1341086.8137434744
2024-01-07,1634581.8312396922,1450818.0496947907
2024-01-08,1689406.863039169,1484977.5821976727
2024-01-09,1787071.5315693235,1598191.340287734
2024-01-10,1890013.1677664635,1657659.0102923766
2024-01-11,1948307.1045588912,1704212.6752886162
2024-01-12,1910637.1431873343,1698001.2286777743
2024-01-13,2064389.518497041,1837285.5979631178
2024-01-14,1992462.7380009787,1783186.0733773664
2024-01-15,1959992.6553963567,1753017.1778584507
2024-01-16,2026768.36819183,1812690.5452129813
2024-01-17,2115084.846049384,1869542.2278596964
2024-01-18,2037892.9386814227,1779599.7938178915
2024-01-19,2037875.9334515373,1805633.5952744382
2024-01-20,2171760.3912052573,1906757.3920882775
2024-01-21,2315579.1688144607,2023891.144131565
2024-01-22,2274141.9913008376,2036243.4957207835
2024-01-23,2310803.0812631445,2053552.9082298335
2024-01-24,2358435.240911983,2073509.2049438318
2024-01-25,2442626.5726616806,2149150.8036962575
2024-01-26,2640349.306882177,2312302.4571432164
2024-01-27,3013741.421052473,2672704.987717017
2024-01-28,3839026.1999516,3442223.8622386227
2024-01-29,4085061.269993049,3695559.910867661
2024-01-30,3953583.236411366,3601775.268345152
2024-01-31,3480675.9503464815,3195074.8828164935
2024-02-01,3080180.5400442034,2777182.1653098324
2024-02-02,2104707.340320371,1889422.5193319656
2024-02-03,1671434.802035955,1509313.3196170705
2024-02-04,1846799.9909828058,1641290.7846442119
2024-02-05,2047686.6354613132,1780964.5300520929
2024-02-06,2067622.3084828376,1816145.4549773312
2024-02-07,2226947.4884496015,1967003.1558227586
2024-02-08,2215539.4775757366,2007500.9961160999
2024-02-09,2302496.0199772045,2022592.0731483803
2024-02-10,2390618.0618093903,2110516.9598889626
2024-02-11,2519394.3979451293,2239585.5511119426
2024-02-12,2581724.025825685,2336275.5253249053
2024-02-13,2734167.7184337354,2471380.592835224
2024-02-14,2937729.2953655883,2653584.705952466
2024-02-15,2799402.9407224483,2485490.6099060043
2024-02-16,2938491.1828472386,2586372.0188667676
2024-02-17,2920117.6014202028,2562253.530556882
2024-02-18,2952232.462188254,2652284.184398479
2024-02-19,3056454.7518472592,2764188.668172816
2024-02-20,3364453.0288000363,3097921.1882964442
2024-02-21,3307873.8140386436,3096477.397807672
2024-02-22,3527120.9309622836,3238838.5959625742
2024-02-23,3876222.427645444,3417115.8634343143
2024-02-24,4004354.4045645865,3546509.955692697
2024-02-25,5284959.278401037,4590630.826548206
2024-02-26,5397027.806380419,4821694.436920728
2024-02-27,4989051.167521724,4655531.373480584
2024-02-28,4333452.464913387,4180424.885229477
2024-02-29,2202341.0034758127,2522718.0129401833
2024-03-01,2989911.3356721723,2844930.208117548
2024-03-02,2049430.5908106687,1918929.1462920683
2024-03-03,1661173.5406463607,1587353.8569183445
2024-03-04,2157673.1889723935,1952578.6931621258
2024-03-05,2558750.062096742,2348783.2026102496
2024-03-06,2959028.2710969285,2729854.8168552774
2024-03-07,3096400.664371347,2901369.339217738
2024-03-08,3297773.715167225,3011310.549598464
2024-03-09,3460991.6679904386,3156413.181568558
2024-03-10,3627447.7176126735,3292574.7001216514
2024-03-11,3930953.1646198747,3547030.84151654
2024-03-12,4084133.8453137022,3716293.510929352
2024-03-13,4047276.9365447285,3739266.613715049
2024-03-14,4492405.341568769,4107691.508836222
2024-03-15,4448104.582591714,4012604.556788883
2024-03-16,4389375.86715993,3979284.43937769
2024-03-17,4935301.525401292,4377513.0374915935
2024-03-18,4962573.186686308,4518360.055187724
2024-03-19,4698335.131216865,4359498.821237921
2024-03-20,4790029.4440561095,4561027.335961987
2024-03-21,4698937.02980354,4642925.101333087
2024-03-22,4666183.194251167,4715738.8300909335
2024-03-23,4852536.875243381,4813100.217284649
2024-03-24,4959192.773860205,4875558.3513279455
2024-03-25,5119305.318560602,5021586.937056971
2024-03-26,5212719.11976839,5132310.91453694
2024-03-27,5622846.597605002,5531513.840710148
2024-03-28,5606710.902886462,5574815.164125844
2024-03-29,6157820.392831874,6269394.42078061
2024-03-30,11170920.797581064,10972990.475226717
2024-03-31,9858547.287284091,9642794.573711429
2024-04-01,9574944.314106794,9373318.49273374
2024-04-02,8732455.477768343,8380726.378336674
2024-04-03,7623465.673640474,7231776.871064769
2024-04-04,2813690.920349462,2778240.579492461
2024-04-05,3026346.3247185103,2988560.8575962507
2024-04-06,3235588.541319926,3151833.8884850508
2024-04-07,3410953.4438804653,3355954.1607191092
2024-04-08,3890434.1388723026,3810323.0806013737
2024-04-09,4132116.4093172885,4085808.2782298885
2024-04-10,4194236.410145816,4185515.0423403326
2024-04-11,4351658.410902426,4274710.4112084545
2024-04-12,4220935.403468028,4204529.575682347
2024-04-13,4644124.838855884,4570631.860341498
2024-04-14,5067234.3028353555,4894093.73469061
2024-04-15,4964944.762072299,4695270.30925368
2024-04-16,5167936.964345941,4769228.8965220535
2024-04-17,5424435.31238309,4900476.171631583
2024-04-18,5146673.343435202,4455766.378129519
2024-04-19,5165145.502081322,4485008.219245445
2024-04-20,5333054.868195936,4578114.262869168
2024-04-21,5441418.530941223,4753600.32467782
2024-04-22,5743651.52072445,5022964.24456791
2024-04-23,5904142.398612175,5158253.977738858
2024-04-24,5858459.497374639,5199960.608095381
2024-04-25,6047771.519700563,5260614.359503859
2024-04-26,6000169.878581935,5235215.995930292
2024-04-27,6956605.180129115,6073491.175511851
2024-04-28,7885256.741130015,6853654.402251863
2024-04-29,10521266.935678031,8919243.782133816
2024-04-30,9167557.200540956,7958518.292993681
2024-05-01,8544788.419537816,7394756.466952912
2024-05-02,7010770.22037284,5981908.65152347
2024-05-03,5639997.782125453,4752949.009089857
2024-05-04,2822359.501065336,2623772.305792771
2024-05-05,3496883.261285876,3115685.1645525866
2024-05-06,3717649.22976104,3348541.5653740675
2024-05-07,4117475.653858684,3730436.0515187834
2024-05-08,4144589.86394487,3776065.1450306443
2024-05-09,4294627.34934046,3945955.8440251322
2024-05-10,4431418.93073256,3926381.1739194877
2024-05-11,4646334.314890215,4066812.7736667674
2024-05-12,4979549.3580170395,4332390.606106893
2024-05-13,5138628.000722253,4524233.134328306
2024-05-14,5481466.849498322,4822553.244763274
2024-05-15,5529257.467751008,4921798.951745294
2024-05-16,5442636.459420516,4769590.209965145
2024-05-17,5335026.533683581,4576642.42567093
2024-05-18,5218289.439481186,4464108.5730694905
2024-05-19,5243442.671179862,4464508.3888589
2024-05-20,5335736.372996133,4561689.405634981
2024-05-21,5612774.395952364,4827416.037038733
2024-05-22,5951839.157988181,5215199.664441309
2024-05-23,5876430.815261132,5235226.580300518
2024-05-24,5482438.3932268545,4789219.079569639
2024-05-25,5432983.567483006,4590836.771543286
2024-05-26,5350239.359944298,4553998.688695656
2024-05-27,5769191.532079084,4902533.450670788
2024-05-28,6642880.509962067,5737332.727971409
2024-05-29,7314979.728498627,6610647.39315037
2024-05-30,10910862.931804279,9364890.784184646
2024-05-31,10174637.202839328,8690125.552411666
2024-06-01,9820541.89678672,8212232.121925559
2024-06-02,8411992.676225333,6892603.069467913
2024-06-03,7268912.546786202,5794315.462929807
2024-06-04,3684008.737208376,3244396.0286140884
2024-06-05,3987160.2537762774,3526173.0847987067
2024-06-06,3943609.544445543,3501170.789119995
2024-06-07,4028363.4513628418,3525895.4702134724
2024-06-08,4392574.743275692,3836796.9387429827
2024-06-09,4426649.630706084,3915573.6437789784
2024-06-10,4681838.735608046,4107105.2098768004
2024-06-11,4631002.579743584,4047681.1809353787
2024-06-12,4989835.916280499,4407302.659936503
2024-06-13,4816920.378777027,4279775.771040403
2024-06-14,5102347.5143737625,4415002.725379982
2024-06-15,5200680.632926626,4480809.526038344
2024-06-16,5364348.052573375,4616644.378273305
2024-06-17,5430516.110200525,4619239.761534987
2024-06-18,5411864.216727329,4638897.830916514
2024-06-19,5182643.569872955,4554912.6505674785
2024-06-20,4893005.163043161,4251791.73858576
2024-06-21,5004442.496038247,4294579.063139038
2024-06-22,5354517.919853877,4551636.131118422
2024-06-23,5140697.743866111,4524355.791459692
2024-06-24,5349478.5605005585,4906665.958765919
2024-06-25,5178963.928303799,4917201.380995435
2024-06-26,5302174.339237122,5237017.576313787
2024-06-27,5369230.093693082,5614400.149386138
2024-06-28,5841626.074891671,6078985.409804491
2024-06-29,8029154.893317152,8147920.155103193
2024-06-30,6789304.196888071,6909427.285196344
2024-07-01,6109764.306920749,6117471.132184009
